id,shares
37434,1435.4974223073746
37435,1260.6614772725288
37436,1651.1114907457345
37437,2833.2536745577763
37438,2350.7073488058386
37439,1609.6624933248738
37440,2248.880606419123
37441,4359.611692887484
37442,2684.654437326675
37443,1926.449344123787
37444,1540.1050941464102
37445,2390.9339750313993
37446,1465.284643913806
37447,2561.5142778580184
37448,2644.602138215945
37449,2389.942061990801
37450,2254.2833553060113
37451,1455.1079411805483
37452,1181.7519784419
37453,1235.4973570007578
37454,1643.4947519145323
37455,2143.3017394537083
37456,1832.990522062167
37457,1261.189567038216
37458,4535.296487991136
37459,1098.6671901783175
37460,1190.0472444633715
37461,1435.7979688657435
37462,1739.5697773959753
37463,2383.179335765642
37464,1161.182616871596
37465,1775.865574146817
37466,4213.531834198112
37467,3352.190093878014
37468,2634.854290594409
37469,1370.50288453608
37470,1072.1952627876456
37471,1204.8644240874087
37472,2579.6806296506365
37473,2021.4802068645176
37474,1061.9280755297434
37475,1363.4669639089768
37476,1860.2699273381259
37477,3007.147615060542
37478,1298.4275700810765
37479,1683.2200021166643
37480,2372.4370218692425
37481,3744.1212759740138
37482,1939.3231908713112
37483,971.290620800486
37484,2272.2965986549657
37485,4675.744146559493
37486,2195.5361054366003
37487,1137.635914700721
37488,1666.9281456907258
37489,1341.8976083574719
37490,959.21988070873
37491,1476.6585636724872
37492,1468.9723267908441
37493,3397.403796338854
37494,2348.2472291735908
37495,1113.4618270180147
37496,1168.6961921877753
37497,3509.5346565314594
37498,1783.6883036426939
37499,1888.9292666850888
37500,1004.5495906517924
37501,2509.4247594063954
37502,1717.8183290678114
37503,2199.454987806918
37504,2894.700615807525
37505,2389.123680657175
37506,1706.0696372693058
37507,1964.6057016058594
37508,1849.7785552758226
37509,1438.1841201405784
37510,2581.0585505807608
37511,1825.8918015894008
37512,1437.0274500758946
37513,2973.955979686536
37514,2294.096839098533
37515,2017.2780431979734
37516,1281.820122872914
37517,1881.2901216760577
37518,2016.118688670862
37519,1670.8219649072712
37520,1048.2208604793746
37521,3315.685903651894
37522,1497.9169603189364
37523,2671.725114573703
37524,1455.2353965182199
37525,1422.1034751265147
37526,3159.8065948202025
37527,3580.9394733619956
37528,1714.032931655563
37529,1004.5034366236047
37530,1694.02171370161
37531,1421.1770652293876
37532,1582.206620568991
37533,2056.0361799728967
37534,1237.9708748973637
37535,1250.0252439926878
37536,1851.2596812164718
37537,2105.886722405733
37538,1427.2027803950918
37539,1525.8419972990346
37540,1768.9120150584995
37541,1404.6627596925043
37542,2071.115104801692
37543,1397.1403346720517
37544,1735.3533304864902
37545,1727.1850399606114
37546,3388.947936003375
37547,1247.9732078605593
37548,3403.272850611927
37549,1219.6730726737617
37550,2095.2771132492358
37551,2640.8453539180578
37552,4224.9326468369145
37553,4105.129328471734
37554,1464.8796160288716
37555,1340.0589954747122
37556,1189.7167575775372
37557,1247.9323528256205
37558,1050.864828646119
37559,1768.2640684115195
37560,1267.6734444483657
37561,1726.2465043840723
37562,3609.422698409891
37563,1859.7248195508605
37564,2767.8644182827857
37565,2384.3095486003126
37566,1740.007109932172
37567,2606.990053134102
37568,1183.7611957093072
37569,1244.0036192082368
37570,1812.0047087840132
37571,2027.8577405661244
37572,3046.4685619912557
37573,1513.1220247936824
37574,2018.5030119776393
37575,1508.2298567297175
37576,1667.2022383015826
37577,1244.7842568695062
37578,1181.516122781976
37579,1797.2132726396546
37580,1039.5558599000892
37581,1801.143574875563
37582,1957.3756279585318
37583,3076.5243148659874
37584,2882.826155231421
37585,1718.2147166865093
37586,3067.7038880076348
37587,2025.3997673688596
37588,2256.5475114861865
37589,1571.2988584324294
37590,1488.7153389325733
37591,2387.568327593118
37592,1567.4948678217952
37593,1177.7917558928914
37594,1927.161496402113
37595,1396.5843986937489
37596,1097.6404960043526
37597,3206.290305628365
37598,1282.4697651675058
37599,2755.0149114659125
37600,1176.4730715270616
37601,3751.743926656162
37602,3890.636119509998
37603,1059.4462435467515
37604,1567.534415647032
37605,1368.0108174691902
37606,1132.9841411999134
37607,1480.9531714439831
37608,2349.049481331195
37609,1668.6547208788909
37610,3774.484175971384
37611,1877.9980096230715
37612,4131.24620293619
37613,1407.2773092024163
37614,1185.7910924247342
37615,941.0572905586406
37616,2484.230022142376
37617,1832.3715070281687
37618,1102.5718106867112
37619,2723.092516756205
37620,1604.7341797389877
37621,1515.9165204384415
37622,1230.2243261137507
37623,1434.3721017970581
37624,1647.9134030953155
37625,1372.8311001723114
37626,2549.3634326234546
37627,1790.6006724685844
37628,3202.538295235399
37629,2213.7039206524764
37630,1364.737489191808
37631,2113.3732023157077
37632,2562.073463858804
37633,3256.9540961429307
37634,1923.632567638039
37635,1156.6700686674537
37636,972.7717477842962
37637,2663.901338518161
37638,3368.5744344645323
37639,1291.0180458117338
37640,2520.5552687178565
37641,1215.1601478224527
37642,1213.3051032870937
37643,1890.5348874698725
37644,1678.421458597163
37645,1867.963410863699
37646,964.2020821845189
37647,1693.3697609829912
37648,3118.7454541630827
37649,1389.1877323704452
37650,3841.779947036656
37651,1971.9845308262848
37652,1443.0095784624407
37653,1967.8990993344762
37654,2643.4973154970626
37655,1314.8109609976138
37656,1421.927861557484
37657,1478.3640558808825
37658,2731.8452216851147
37659,2846.202897220294
37660,2060.473662704694
37661,1839.4689049468502
37662,1433.7687682677972
37663,1918.2771740176279
37664,1782.3922276163821
37665,1220.1121856130987
37666,1428.1250642438686
37667,1336.7599603571337
37668,2152.966403981848
37669,999.6290358788848
37670,1350.916164840453
37671,1618.6056688303406
37672,2079.7645185724705
37673,1136.080428760132
37674,978.8644497809269
37675,925.461366027311
37676,1468.1511647856837
37677,1697.7603875339207
37678,999.3120297836648
37679,3042.1637273725123
37680,1739.8483307967592
37681,1721.4080486181656
37682,1238.6099460723194
37683,1312.948344557957
37684,1296.5763282628097
37685,1571.6299605607094
37686,1306.0790563762985
37687,1064.5324558430534
37688,1296.8756950254879
37689,2112.0931294306197
37690,3169.0750214699215
37691,2492.900048032876
37692,2164.9533924512007
37693,3862.0882328542334
37694,1457.0316411771294
37695,1176.9376600132075
37696,2278.3623839286247
37697,953.0531560257923
37698,2277.9651783440468
37699,1187.293731605811
37700,1738.7407582909505
37701,889.6379264276464
37702,1381.4236527619275
37703,2627.220496972705
37704,2234.6168829176345
37705,2115.4857320965284
37706,1657.3476576558585
37707,1684.3150018353965
37708,2076.476669088241
37709,2107.6572147220036
37710,1596.1289995382194
37711,1448.6868582143798
37712,3423.9584609509725
37713,1837.79894218417
37714,1118.2835091097725
37715,1132.4289566421016
37716,2065.080422697947
37717,1642.1968382614778
37718,1538.7845010235515
37719,1936.0696707716324
37720,2255.9788327503816
37721,1348.4400783731987
37722,1290.9814641453886
37723,2180.840813677438
37724,1899.0154435972186
37725,1451.2871046609716
37726,2116.593678694143
37727,1514.3799127116617
37728,1041.9846727487645
37729,2018.252616752396
37730,1919.3305192007851
37731,1612.8671985311325
37732,2077.297279963057
37733,1762.286008531137
37734,1295.6766239450499
37735,2728.14570404268
37736,1170.1246862702803
37737,1319.2246638455958
37738,2193.2175160244983
37739,2029.7013095934599
37740,1606.228995237058
37741,2800.6458557675405
37742,2164.513229729325
37743,1065.079762282819
37744,1789.446025733913
37745,1859.2073747015422
37746,2123.111596422399
37747,1233.1856627006985
37748,1633.7739102224348
37749,3460.8382120658557
37750,1455.9595361259405
37751,1451.3951416964242
37752,1944.4734938885574
37753,1540.9645579912335
37754,2440.9606245000223
37755,1302.7490185650934
37756,2646.1554599699534
37757,2596.8248917329083
37758,1232.2487168678247
37759,1879.3100275508416
37760,1435.9957633035824
37761,1075.3912882072907
37762,1437.3077267415952
37763,1295.9725569266343
37764,2882.794185234475
37765,1662.599614465835
37766,1435.5237024973696
37767,1862.3173438619065
37768,1678.5754807231372
37769,1312.198056309547
37770,1090.6194084382962
37771,1313.824722255215
37772,2375.3663724107414
37773,1154.2492760232196
37774,2360.0786870322167
37775,2903.06067743627
37776,1417.3735070721623
37777,1280.7887509373368
37778,1879.769579415097
37779,4180.718050533507
37780,1049.6253299572693
37781,1753.437012713098
37782,1856.2225667851726
37783,1322.0354088073052
37784,1920.0523322288084
37785,2109.2792753285703
37786,2263.999142781054
37787,1375.1990026352732
37788,1412.4672649171368
37789,3316.9231979586066
37790,1410.908204286178
37791,1406.9456478028806
37792,2082.5191950937897
37793,1235.450161532104
37794,1789.372380348949
37795,1712.9233878045052
37796,1213.691677266173
37797,1575.9792136785509
37798,1039.4271716157984
37799,1448.6847350734513
37800,1916.8252032683133
37801,2440.4911392050544
37802,1333.6086101448739
37803,2518.383075166844
37804,1633.637986761412
37805,2125.9619933858507
37806,2593.4334502043916
37807,1190.6085013990437
37808,2816.0463756012055
37809,1466.5554535467904
37810,1537.2708490422772
37811,1746.0685923706692
37812,1331.0979486679344
37813,951.3072167797342
37814,1009.6817204240168
37815,2421.491954472102
37816,1159.3369690652428
37817,1606.5309536995474
37818,2085.126766887564
37819,1919.6170612171381
37820,1487.7961209891173
37821,1624.0584102819503
37822,2046.874146270442
37823,2787.894973655458
37824,1998.4306938337345
37825,1691.8495283235309
37826,2439.9653840998308
37827,1663.2262783910194
37828,1652.1347353335518
37829,1896.8113226173034
37830,936.4420334838624
37831,1775.708153592007
37832,1322.0707185641202
37833,1146.872585345597
37834,1036.5643712241858
37835,1692.2280834727721
37836,1838.1799674630076
37837,1546.041676138722
37838,1349.6181374675787
37839,2260.189329713788
37840,2050.2430398691968
37841,2148.475694480868
37842,1936.6178876183615
37843,1554.4902404037311
37844,2380.9030812951883
37845,2236.528750580693
37846,1796.431362744446
37847,1567.8324838733668
37848,2928.7468948632195
37849,3833.995531600743
37850,1625.9551147234479
37851,1617.693948721484
37852,2243.4710646530416
37853,2063.7520116747746
37854,1715.8563105793367
37855,1434.423483803467
37856,1395.7496470850917
37857,2318.2859761274044
37858,2993.4691531817602
37859,2052.560135741814
37860,1661.1538682092544
37861,1901.8127235899703
37862,2033.4683107763358
37863,1258.1747139304712
37864,1107.244605748117
37865,1128.299561830252
37866,1462.9837691638245
37867,1158.3531215235798
37868,2943.067574263913
37869,1470.3345611684663
37870,1797.0403119226662
37871,1442.2262774013843
37872,1410.1812954453642
37873,1517.7316207457534
37874,2579.6237709935126
37875,3200.7854276344124
37876,2556.140512722763
37877,2703.6927144850033
37878,2062.54949635705
37879,1877.7473526884796
37880,1287.8126773186382
37881,1443.7698968236423
37882,1550.4131637658033
37883,1488.8978253820442
37884,1013.3337883764074
37885,1878.82112622857
37886,3393.497602036325
37887,1075.06001631129
37888,1854.436066989522
37889,1722.7330570247013
37890,1276.336342027261
37891,1239.2428583932513
37892,1579.4039646695514
37893,2081.3069446526983
37894,1915.0425770998693
37895,964.7223519351426
37896,3833.948934655689
37897,1571.9363557072124
37898,2101.9541208682613
37899,1420.2503243559227
37900,1269.331208411241
37901,1816.7482888033396
37902,2636.463009800821
37903,1278.9045815071436
37904,1646.253082659633
37905,1164.726401101161
37906,1092.220479258324
37907,923.6669035195785
37908,1709.2055496501232
37909,926.5330515222454
37910,2444.2472583909785
37911,1543.883984618069
37912,2746.3228350085114
37913,1419.5915390689086
37914,1305.989672023942
37915,1829.6923897594738
37916,2017.815172390513
37917,2438.859572328513
37918,2047.1187267921332
37919,1984.6023003416285
37920,1658.7778493535868
37921,1553.0843799191507
37922,1880.4631554896782
37923,1563.5882376158488
37924,1174.3419943946476
37925,2288.2109048703715
37926,1135.1089615897074
37927,1751.065981268545
37928,2016.5047223279332
37929,2496.5037388509672
37930,3264.3907064370774
37931,2978.9143714893257
37932,2036.395752374759
37933,1759.5610090825055
37934,2858.1377985155427
37935,2451.8459852933183
37936,1971.1651821490573
37937,1365.286364409882
37938,2684.0509661018814
37939,2622.5170043373623
37940,2020.6536342912107
37941,1590.1819322828292
37942,2167.2745845612812
37943,2433.91848512148
37944,1263.637310794054
37945,1017.9448386093997
37946,1080.9530423940707
37947,1056.1223991492027
37948,1996.2380739714224
37949,892.0415383681158
37950,1255.5198035660537
37951,2779.707568859978
37952,1578.3412092799924
37953,2234.414407823914
37954,1447.590655858943
37955,2120.3690641119815
37956,1616.397164962956
37957,3016.7821682743215
37958,1379.7215046108865
37959,2217.5226200614397
37960,2157.2699145136157
37961,1600.534692950453
37962,1209.0576114509342
37963,1154.8911105188672
37964,2256.3527267636455
37965,3911.3707138500267
37966,1614.6060836955487
37967,1640.8859095252035
37968,2179.978753007318
37969,1708.9110889302426
37970,1420.8118176497712
37971,1084.6005776942404
37972,1755.495179638349
37973,1662.7896903768592
37974,1205.5344990679753
37975,1356.7457160830309
37976,3098.721056591035
37977,2707.85171189518
37978,931.9709772079502
37979,2633.9693400441324
37980,2000.118090119631
37981,1456.8960234458166
37982,1076.1226974111075
37983,1257.32596895218
37984,1690.7548918188388
37985,1392.0980058690832
37986,2063.9433491958116
37987,1468.684818179548
37988,1541.580274232469
37989,1925.0809250587597
37990,1627.9975514440098
37991,2093.7395951847557
37992,1827.4976269959081
37993,3505.079004485969
37994,2669.42605867515
37995,1479.3235154710553
37996,1786.350249718626
37997,1330.4289685541219
37998,2005.1605583356795
37999,2805.5209924340916
38000,1129.0425063992175
38001,1660.9084974702869
38002,2645.7618783873313
38003,2291.3454853103885
38004,1253.3377150379235
38005,924.0033557263133
38006,1008.2405991840028
38007,1232.905148292151
38008,1878.4948201438297
38009,2530.926657300886
38010,2359.2562968888637
38011,1264.7912213961372
38012,1383.4138054048312
38013,3583.891840461542
38014,1111.2147829859148
38015,3341.5150393202302
38016,1990.728010352466
38017,2202.169088216656
38018,1400.2824254381474
38019,1040.0496355817822
38020,3123.7874569134437
38021,1677.4714397087425
38022,1626.4860313525496
38023,1468.7543500797326
38024,1749.4286993646544
38025,2251.1685065612332
38026,1446.002930847123
38027,1418.818126157708
38028,1702.734463431636
38029,2658.5668273579568
38030,1627.299209661117
38031,906.0495873224971
38032,1123.067346329828
38033,1488.8342868315412
38034,1719.2303623655814
38035,1721.9827532696872
38036,1764.9312022051552
38037,2385.1044868499303
38038,1549.2034216003303
38039,2562.194325846748
38040,1915.45546942263
38041,2252.6285167509895
38042,3421.510325537013
38043,1505.4316901308289
38044,1118.9487729460684
38045,1973.7247127789205
38046,1181.5691594622472
38047,1657.7176217155059
38048,3666.8778087121623
38049,986.6498615651135
38050,1584.3843795199277
38051,1395.3030518130622
38052,2431.0496419006595
38053,1660.1038316507522
38054,1164.3854739711603
38055,1725.0491755157002
38056,1862.2570054611867
38057,2350.381743710927
38058,985.5705763226184
38059,1069.1501949735489
38060,1636.0112414600974
38061,2946.540621822742
38062,1910.7066926917785
38063,1942.0098469784282
38064,2176.214352105291
38065,1180.9838660988432
38066,2682.5603170726226
38067,1258.1507635284552
38068,1404.7777907155926
38069,2240.5121072799893
38070,1112.3800699640965
38071,1421.8498634857685
38072,1450.6527820615418
38073,2202.673425260497
38074,1856.0771671794228
38075,1402.6625950415535
38076,1240.8453646416756
38077,1594.7664877776026
38078,1308.6519362234103
38079,1935.329447018958
38080,1477.2397430873143
38081,1543.1933143459694
38082,2120.910548824839
38083,1732.189777686194
38084,1826.0830746290085
38085,1558.9840633068006
38086,1095.1412570088469
38087,2103.655737180876
38088,4324.624832961005
38089,2214.416893059202
38090,1754.2888802046887
38091,959.1125238801355
38092,1792.428419726039
38093,4279.9039705903215
38094,1239.5723628397566
38095,1363.143564700802
38096,1126.3791426756106
38097,1196.731145227551
38098,2278.6014567236743
38099,1011.2270934311521
38100,2166.403641168907
38101,1431.4673842586758
38102,3542.0866604745324
38103,2272.443794932817
38104,1112.3121426508555
38105,2979.952679894069
38106,2639.345709758409
38107,4067.849161112115
38108,3294.1278693975487
38109,2896.0420170138664
38110,2454.8794034975426
38111,1687.103462736867
38112,1035.5891674117584
38113,1549.0554789875214
38114,1833.6252345538612
38115,2555.792600985874
38116,2560.9788624297603
38117,3429.747046167095
38118,1350.1816294965556
38119,2771.6772392339153
38120,1199.875957759748
38121,2507.0642342145798
38122,1694.3083985438386
38123,1211.9722327327074
38124,1212.0531770167615
38125,1909.9103397211918
38126,2482.6631759607276
38127,2928.8647438325784
38128,2995.241504520147
38129,1691.7899928461688
38130,1578.4714424836495
38131,2929.6406611981893
38132,2013.849439183738
38133,1250.9083407125083
38134,2581.7639774360955
38135,1556.754738284496
38136,2281.735654909813
38137,1798.658593783387
38138,1964.826001602371
38139,2816.1482627333226
38140,1441.1608212926722
38141,3593.4878905294327
38142,2150.1389178571303
38143,3229.905884268986
38144,1686.2847127034145
38145,1601.9841068833737
38146,1087.5721442858098
38147,2114.8044808297714
38148,1254.1179274430542
38149,1362.2617568682058
38150,1347.8784912006115
38151,1445.2759790842445
38152,2392.130654647557
38153,1520.554940416587
38154,2084.0711345774616
38155,1349.1668421434506
38156,2122.986763215414
38157,2904.8336205367614
38158,1731.3633826240182
38159,2071.987312100235
38160,1158.7190447608434
38161,1858.3802646088743
38162,1642.1648665015655
38163,2055.81963811189
38164,2732.7382059815895
38165,2139.7295802345766
38166,1333.0063797991925
38167,1236.0965985687792
38168,1880.0933444366742
38169,1738.4386111128133
38170,1946.7225846625645
38171,2004.5923535767427
38172,2732.1781867803993
38173,1237.0808272736865
38174,1789.0272211646072
38175,1494.810069293196
38176,1107.153303890751
38177,2135.5575785734372
38178,2684.5147054520294
38179,1368.8871626875
38180,1906.086343104725
38181,2388.1485474198594
38182,2404.764884159424
38183,1215.8641627960326
38184,1031.067810553442
38185,1670.9625538367457
38186,2101.858134223768
38187,1118.7735287058767
38188,1766.887500848245
38189,1570.198527013439
38190,3289.663981443314
38191,2012.696059134939
38192,1913.5158755035552
38193,2067.994722133506
38194,2202.591324509632
38195,2049.3942935643904
38196,3158.670909312361
38197,1522.3986024448204
38198,2387.600392783697
38199,1075.0682102987632
38200,1522.3953843949555
38201,1267.1035820048764
38202,2185.1657879638274
38203,1783.7981828782122
38204,1934.759116813675
38205,2779.637051028608
38206,1092.1822263488946
38207,2596.878879107607
38208,1754.520003922164
38209,2141.1416924230994
38210,1644.6789389615326
38211,2029.9023737409311
38212,1740.8187077541818
38213,3295.8925981930906
38214,2262.1781576785247
38215,2298.183135444828
38216,1822.8433804217668
38217,1857.0902036614966
38218,1479.435481811891
38219,2343.964959576586
38220,1476.59983884675
38221,1185.3824687585263
38222,1107.005191533118
38223,1850.6154329410729
38224,1849.4136026887784
38225,1264.1268956645974
38226,1151.9061449265837
38227,1631.4559245782827
38228,1333.239949536427
38229,2418.2239230197074
38230,2903.3126649188107
38231,1454.4196728426198
38232,1405.0181997840568
38233,1919.847175132836
38234,3586.9504073711278
38235,2491.406788852513
38236,3047.8254637120767
38237,2142.8221286358535
38238,2598.159305481095
38239,1286.538688266697
38240,2028.2864015806827
38241,2093.2052828178244
38242,1342.8745972394483
38243,1990.6278173935484
38244,3056.5537231241374
38245,1394.064149274026
38246,2214.6790715990637
38247,2383.8314063637786
38248,2173.722543532187
38249,1952.1708802569854
38250,1783.8905403591557
38251,953.4195482107571
38252,2070.04247482234
38253,1703.3645501021967
38254,1975.9790737798082
38255,2540.59152481357
38256,1867.0803197533735
38257,1673.912639737411
38258,1096.6592829343058
38259,2427.8143598208817
38260,1428.567325401253
38261,1743.8373204882641
38262,1777.2127830466059
38263,2339.356241590249
38264,1587.8419111893834
38265,2058.250021219237
38266,1911.4167787672045
38267,1200.410811911428
38268,1221.3470068530883
38269,1819.3494344552853
38270,1862.0119185292629
38271,2471.715146617186
38272,2393.3223026861447
38273,1868.1638883092796
38274,1063.7944846429825
38275,1637.695532728145
38276,1267.110702452554
38277,1115.4110846199303
38278,2894.140193397474
38279,3117.0293160066044
38280,2265.9473017588602
38281,1034.8435540781593
38282,1130.5959448498397
38283,2774.509231873226
38284,3127.239774018055
38285,1403.5572699197578
38286,2241.736496541263
38287,1356.2056858804756
38288,1479.977729623804
38289,1629.3062935100174
38290,1073.2478663755298
38291,1074.3136795337073
38292,1447.226089391638
38293,1519.3716759166844
38294,1376.0117184847722
38295,1709.183155358149
38296,2557.8522359499943
38297,1325.438104815602
38298,1380.5431662065994
38299,1193.4379521701348
38300,1505.422357728372
38301,1357.0055952506177
38302,3317.313283346629
38303,1800.6271348009334
38304,1108.5090904177252
38305,995.7458570914863
38306,2099.9511938381443
38307,2076.57850715022
38308,1829.8124343349439
38309,1214.3810541606201
38310,2864.2467388004807
38311,1174.2860396474453
38312,2054.702667907849
38313,1500.201895584507
38314,1617.2505233093884
38315,1192.2763253674036
38316,2362.5277332380438
38317,1235.4235562901067
38318,1378.7958158996917
38319,1196.2934815894225
38320,1032.1767250013954
38321,1988.201802448124
38322,943.3372969889333
38323,1695.0033921692054
38324,1217.962510383254
38325,1688.6110579378271
38326,1475.5016123486485
38327,1904.2039829436173
38328,2782.6757323766064
38329,1212.0469198887365
38330,1062.5670136640879
38331,2111.221640488602
38332,1758.0535992148855
38333,1211.3863114368685
38334,2250.9587994993603
38335,1638.439389814163
38336,2251.5221378274846
38337,3086.1055604625813
38338,1284.2825359693568
38339,2000.1805772843104
38340,1721.1057595251293
38341,1332.3496487364762
38342,1452.0507685630096
38343,1603.4081262080288
38344,1596.8258476913325
38345,2266.573805552378
38346,3931.8769013683045
38347,1594.2664983455163
38348,1926.402500186619
38349,1154.1563611905804
38350,1666.002487355152
38351,2119.04108972349
38352,2610.9116732111634
38353,1161.341808876807
38354,1727.411662404891
38355,1304.2679304885198
38356,2203.916518704942
38357,1139.652667376437
38358,1334.830825634107
38359,1783.2815250061797
38360,1462.8687635161991
38361,2060.197725036755
38362,2224.0386622317646
38363,2447.249337107922
38364,1752.4763329819252
38365,2031.0665846139448
38366,2204.357636721841
38367,1094.8597937856312
38368,1861.4103731018154
38369,2418.013403239861
38370,3191.1516613402828
38371,2859.779881154979
38372,1289.2086311211717
38373,1230.7625086836883
38374,3098.542421988759
38375,2212.7586076635444
38376,2872.6335501350463
38377,2956.504413141019
38378,1603.4277785203583
38379,2469.3954957326264
38380,2563.663177887233
38381,1267.8924714161083
38382,3308.2946455475453
38383,964.4003673280004
38384,2066.9887494235236
38385,2415.460193397182
38386,1402.2835480347783
38387,1209.9032957640754
38388,2816.7183914566895
38389,1924.940208895627
38390,2637.6983340417573
38391,2166.7810169450663
38392,3941.3788446622098
38393,1354.636050339552
38394,1668.43484630974
38395,1603.0827808799177
38396,1818.152676228938
38397,1130.4014136780756
38398,1077.5548269834424
38399,2031.6509161187137
38400,1909.9249317168637
38401,1326.2772940898872
38402,1876.0889930475842
38403,2373.837357123475
38404,1431.4482873724685
38405,1059.7896883007813
38406,1533.2350271383343
38407,2115.0055462547734
38408,1800.026985326802
38409,1506.8764226544808
38410,2497.7909913592607
38411,1571.0591760265663
38412,1384.3669446353747
38413,961.6931613927394
38414,2724.8655123892586
38415,2413.3100501000554
38416,1031.4200400300745
38417,1559.803955760786
38418,876.082970662064
38419,1490.9487407395156
38420,1466.4254853770187
38421,1982.8441275509742
38422,2747.392334614417
38423,1116.7721869116926
38424,1503.569921314526
38425,1399.982271858946
38426,1411.3187013740899
38427,1411.5662862230388
38428,1447.0483529301127
38429,1275.8907438800095
38430,2230.0066492803194
38431,3436.1559289692823
38432,1184.4134542385648
38433,1344.9935793728716
38434,2572.784934456587
38435,1498.3734754103257
38436,1253.3095124964552
38437,1086.7786316010963
38438,1729.233500507982
38439,3644.8991017894564
38440,4073.701354841024
38441,1932.088793971275
38442,2153.397762503383
38443,1865.0334114544871
38444,2659.572296171828
38445,1598.5813196647732
38446,1413.7241008319631
38447,1973.364543538015
38448,1078.9547705161926
38449,2546.2681795721937
38450,2285.666036796625
38451,1989.6213463270471
38452,1650.4073577426918
38453,3083.9458315080915
38454,2197.1041413805397
38455,1054.2270376927504
38456,3402.416966541853
38457,2667.9036096434256
38458,2033.9129180188465
38459,1021.3462705751958
38460,1157.051022973069
38461,1248.3510247877573
38462,1171.0661728213386
38463,2855.559400022502
38464,1509.353135869224
38465,1807.421704354757
38466,1841.519138327655
38467,1086.7059569967064
38468,3302.215873072219
38469,1729.0600334290793
38470,2223.404519719996
38471,1560.9009451864524
38472,1035.6384951961327
38473,2353.3341977767473
38474,2682.916447187045
38475,1265.4595138051766
38476,3383.0618789185205
38477,2365.6949177420374
38478,2166.978299047219
38479,2907.4419955078506
38480,970.7941291826334
38481,1069.9254399029064
38482,2128.617991864093
38483,2792.6891223061666
38484,2185.417207817871
38485,2078.72486654923
38486,2510.839224729927
38487,2193.7482080335826
38488,956.566772695212
38489,1433.1866228960491
38490,3414.311574253831
38491,2744.018884900471
38492,1047.3642126481739
38493,1686.8352420741435
38494,2426.0367183011776
38495,1228.9336574832137
38496,1050.3174664072121
38497,2484.1022809169435
38498,1219.765485953613
38499,1680.1756265321862
38500,2001.518468667086
38501,2215.663837036472
38502,1034.952114129057
38503,2269.571947914529
38504,1973.2271023957517
38505,1923.5469750307545
38506,1434.3265195155686
38507,1738.4696586923485
38508,1124.8919707265734
38509,2106.2705402704637
38510,1743.288435798894
38511,1467.208415667272
38512,1859.0689273631258
38513,3226.0943994259674
38514,1564.5034210220163
38515,1571.9861828734117
38516,3333.859701027505
38517,1551.6485872019723
38518,1332.6585651046817
38519,2020.8651667635158
38520,1749.247177538609
38521,1103.5822358731914
38522,1656.3928562138672
38523,2111.3894501066125
38524,2244.0611904910206
38525,2583.1785828436573
38526,1226.7332226535527
38527,2417.7224263659564
38528,1852.7686355310173
38529,1938.6758305925769
38530,1607.7464699138754
38531,1431.7156862258591
38532,1665.1346557004144
38533,1570.5876317587233
38534,1874.7870951187567
38535,2576.3296089187784
38536,2297.915808620791
38537,2207.004851814247
38538,1997.2407526190398
38539,3104.281488786683
38540,2738.156403983154
38541,1558.2264633118648
38542,2003.0455704816688
38543,1753.9467076950675
38544,1362.1893231838837
38545,1920.9945445817655
38546,3347.3124898884794
38547,1093.4055849060887
38548,1170.572163944748
38549,2008.3782368596699
38550,1143.2639481053247
38551,1507.646013278386
38552,1301.6546508875103
38553,1035.8777477431015
38554,1728.99162835217
38555,2505.8945876332846
38556,943.1208074843898
38557,1168.4769283822593
38558,3011.595576410931
38559,1874.8584782270439
38560,2578.170263614255
38561,1587.4862379146164
38562,1308.5324184603417
38563,3585.747722739037
38564,2042.1325825860647
38565,1852.7086788703284
38566,1807.0453188456318
38567,1642.0296649315126
38568,1764.3906372298839
38569,2589.5577747653974
38570,1423.036668166939
38571,1819.6519767907648
38572,1672.0252978166745
38573,1635.6846193964411
38574,1410.5398776047264
38575,2669.458061332951
38576,1529.5134212594735
38577,1600.553953081266
38578,1349.0061282697632
38579,2276.9134692208618
38580,1049.4472189265282
38581,1316.5486475448138
38582,2109.320616654254
38583,1994.6529586697704
38584,5347.800555921509
38585,1433.3374190458553
38586,2080.687203688071
38587,1282.434278460813
38588,1643.6674435161744
38589,1310.4189258778904
38590,1880.5668943815465
38591,2170.5963894471256
38592,1636.0060781457294
38593,2221.1531205421534
38594,1369.020398667946
38595,1770.3948710962893
38596,1887.5693312650608
38597,1314.8467690126847
38598,1555.73109774432
38599,4663.818512825795
38600,2060.7532049655224
38601,1124.3776475098812
38602,2235.535772421521
38603,1344.632585002633
38604,2180.2695372782587
38605,1510.5014592268833
38606,1736.1256728498429
38607,1114.219749586954
38608,1453.6481441235876
38609,1448.553821667681
38610,1481.3927697902666
38611,1445.8028889811308
38612,1613.26619041655
38613,1930.7439685479837
38614,1100.3343840296911
38615,1266.677426934736
38616,1939.630468947063
38617,1027.0018962019485
38618,2746.7599164861267
38619,2481.199372380669
38620,2656.1764506313853
38621,1097.7263358785628
38622,1551.8222017723913
38623,3125.7949711992733
38624,2274.2726976530553
38625,2550.554500007654
38626,1575.8348688418141
38627,1722.2401870693004
38628,2268.54473538242
38629,2352.594213073547
38630,3353.703487076127
38631,1894.783026068994
38632,1850.075119879249
