id,shares
34504,2589.2183
34505,1313.3475
34506,1795.0529
34507,1295.071
34508,969.40247
34509,1472.436
34510,2464.8906
34511,1533.3086
34512,1332.3668
34513,1752.3972
34514,1919.4371
34515,1657.4813
34516,1495.1265
34517,1749.7412
34518,1165.7001
34519,3097.912
34520,1070.5679
34521,1843.0182
34522,1337.4845
34523,1539.3325
34524,1901.6542
34525,1451.8881
34526,1179.0305
34527,1495.1465
34528,1200.2667
34529,1972.3646
34530,1460.595
34531,1202.8577
34532,3034.1682
34533,1534.3406
34534,1140.794
34535,4380.939
34536,2051.3809
34537,3551.6042
34538,1721.4094
34539,3169.4268
34540,1446.0759
34541,1355.6245
34542,3306.118
34543,2954.208
34544,1200.9137
34545,977.6417
34546,1498.8527
34547,1243.4656
34548,1832.4543
34549,1255.7443
34550,1858.9706
34551,1364.5686
34552,5362.348
34553,1486.9232
34554,1594.7217
34555,1063.425
34556,1038.467
34557,3804.2117
34558,1116.2911
34559,1990.2574
34560,1793.3076
34561,3009.0002
34562,1614.7952
34563,2171.6143
34564,2949.0623
34565,1786.984
34566,1650.6873
34567,1575.8608
34568,2663.8113
34569,1889.5312
34570,2161.992
34571,1420.8422
34572,1322.9309
34573,2015.4
34574,1461.6973
34575,1230.7128
34576,1613.7574
34577,1361.3639
34578,1914.241
34579,1571.902
34580,2972.5308
34581,1279.6473
34582,2587.4485
34583,1499.0963
34584,1121.2979
34585,3423.7856
34586,3373.9304
34587,1142.0022
34588,2226.225
34589,1451.5613
34590,1819.4578
34591,1797.6234
34592,2891.956
34593,1647.7548
34594,2381.6184
34595,2084.1882
34596,1499.5582
34597,1480.8629
34598,1930.3201
34599,1014.36255
34600,1249.1857
34601,1251.5084
34602,1152.1671
34603,2734.5667
34604,2035.8206
34605,1311.115
34606,1170.2067
34607,1409.8839
34608,1806.9702
34609,2773.3682
34610,1556.4435
34611,957.8555
34612,1639.1329
34613,1353.6815
34614,1966.2552
34615,2221.5254
34616,2611.698
34617,1671.3846
34618,1551.5374
34619,1286.8163
34620,1844.8417
34621,1089.2286
34622,1582.5801
34623,1190.8019
34624,2237.9146
34625,1153.2345
34626,5185.0386
34627,1614.3964
34628,3710.5203
34629,1435.7026
34630,1258.3907
34631,2868.5752
34632,1219.2747
34633,2256.6921
34634,2487.0295
34635,1436.6545
34636,1903.8807
34637,1609.0565
34638,1483.4956
34639,1586.954
34640,1282.149
34641,1012.4847
34642,1027.53
34643,2268.7039
34644,2437.9504
34645,981.8871
34646,2206.5234
34647,1812.9918
34648,1998.3662
34649,1598.0635
34650,1458.3756
34651,3969.389
34652,1504.4277
34653,1141.7898
34654,1813.1941
34655,1076.5013
34656,913.66754
34657,1371.7266
34658,2218.0005
34659,4221.7188
34660,1439.5284
34661,1522.883
34662,2574.4329
34663,1184.6287
34664,1434.668
34665,1350.6943
34666,971.3811
34667,1146.6731
34668,1044.1064
34669,1917.3314
34670,1142.7877
34671,1083.4695
34672,1853.5942
34673,1470.4636
34674,1612.0271
34675,757.141
34676,3120.1167
34677,2204.252
34678,1007.77686
34679,1054.985
34680,1455.3878
34681,1803.4341
34682,1580.4828
34683,1822.5646
34684,2158.3281
34685,1244.6959
34686,1991.9503
34687,2458.581
34688,2603.5762
34689,1455.6307
34690,1828.3705
34691,1536.8411
34692,1120.7397
34693,1162.7489
34694,2701.4414
34695,5735.3916
34696,1532.5388
34697,1418.3688
34698,3018.197
34699,2127.814
34700,1665.1187
34701,2708.3767
34702,990.66406
34703,1375.0592
34704,1819.2721
34705,1517.854
34706,2144.9678
34707,1238.9362
34708,1976.6401
34709,1902.338
34710,1108.0826
34711,2227.082
34712,1613.3074
34713,1108.5525
34714,1747.6124
34715,2017.0526
34716,1547.1232
34717,1137.9438
34718,1234.591
34719,2159.8396
34720,2066.45
34721,1742.0281
34722,1571.4897
34723,2222.767
34724,1902.9985
34725,1345.6992
34726,3232.3171
34727,1092.7548
34728,1017.7419
34729,2127.5613
34730,1228.2523
34731,2078.653
34732,1975.3153
34733,2738.8638
34734,1332.3046
34735,2728.596
34736,1721.1566
34737,1617.0975
34738,932.705
34739,1996.5214
34740,2482.68
34741,1741.8868
34742,2132.2148
34743,1462.8938
34744,1020.0808
34745,3064.7095
34746,1176.7148
34747,1721.9249
34748,2267.4602
34749,1427.5334
34750,1360.0714
34751,1385.3121
34752,1881.6371
34753,1991.8381
34754,2596.4177
34755,2435.7695
34756,2080.1492
34757,1999.7236
34758,1395.0326
34759,2854.2175
34760,1746.1414
34761,1405.431
34762,893.322
34763,2222.9229
34764,1044.5267
34765,1229.7279
34766,3309.9258
34767,3961.757
34768,1022.5187
34769,1767.4785
34770,2466.2332
34771,1296.125
34772,1714.1277
34773,1403.6743
34774,2632.6123
34775,2443.9773
34776,2698.4287
34777,1185.5125
34778,1720.9095
34779,1854.4482
34780,2769.9531
34781,2309.794
34782,2461.042
34783,2176.716
34784,1802.1412
34785,1703.3301
34786,941.7063
34787,1334.2156
34788,1255.9856
34789,1654.4271
34790,2584.0332
34791,1464.997
34792,1980.9276
34793,2482.6812
34794,1457.7833
34795,1088.7992
34796,2191.7327
34797,1729.7256
34798,2549.8228
34799,2978.733
34800,941.6663
34801,1729.3132
34802,1311.7035
34803,2077.9207
34804,1389.2898
34805,2973.726
34806,2054.0862
34807,2418.9724
34808,1625.7452
34809,1225.3595
34810,1920.4735
34811,1957.6549
34812,1423.9506
34813,3871.493
34814,1244.991
34815,1591.5607
34816,2182.9348
34817,2203.2747
34818,3135.999
34819,3014.9807
34820,878.028
34821,1626.2336
34822,2558.3638
34823,1064.421
34824,967.4999
34825,1495.8446
34826,1712.221
34827,1935.5858
34828,1399.2958
34829,986.6927
34830,1599.8658
34831,1772.8899
34832,1005.16943
34833,1516.956
34834,1233.5052
34835,3997.7217
34836,1773.158
34837,1687.3804
34838,1936.7065
34839,1770.088
34840,1785.3496
34841,2587.4077
34842,1190.6469
34843,1582.8563
34844,2293.718
34845,952.0343
34846,1453.2754
34847,1553.0059
34848,1663.0072
34849,1216.6809
34850,1571.1654
34851,2680.7202
34852,1245.0562
34853,1380.8235
34854,2276.0352
34855,1909.5559
34856,1496.0286
34857,2458.0994
34858,1037.3668
34859,1239.254
34860,2486.9133
34861,816.75714
34862,1875.299
34863,2005.1099
34864,1567.0629
34865,1620.9761
34866,1191.0938
34867,1867.0715
34868,1368.3757
34869,987.9582
34870,1861.3948
34871,2435.2595
34872,2330.48
34873,1170.2793
34874,1805.965
34875,2046.1493
34876,1729.1887
34877,994.2247
34878,1770.9846
34879,1055.082
34880,1301.6962
34881,1208.5569
34882,1203.5547
34883,3775.1614
34884,2048.4863
34885,1413.6625
34886,1234.4644
34887,1186.8389
34888,1078.7303
34889,1493.2811
34890,2083.4617
34891,1617.5587
34892,2647.7485
34893,1471.1825
34894,1596.1359
34895,1792.0177
34896,1356.0654
34897,2528.5132
34898,1582.0663
34899,1196.949
34900,1147.5433
34901,2463.007
34902,1706.2029
34903,2913.3916
34904,3508.075
34905,1234.2908
34906,1482.2341
34907,1480.5239
34908,1728.4294
34909,1514.3679
34910,1626.699
34911,2075.1204
34912,1140.9669
34913,2825.0044
34914,2928.9087
34915,2728.6387
34916,1052.0939
34917,1090.5685
34918,1514.9515
34919,1504.7634
34920,1412.8909
34921,1830.4492
34922,1560.6812
34923,1675.3472
34924,1453.1743
34925,1235.7701
34926,3676.3223
34927,2682.8596
34928,1465.9893
34929,1812.2606
34930,1810.9666
34931,2286.0593
34932,1221.7388
34933,1664.5272
34934,1295.512
34935,1492.7258
34936,1886.1133
34937,1091.709
34938,2305.508
34939,1874.3093
34940,1187.1439
34941,1723.8868
34942,1461.3356
34943,1883.2133
34944,1870.3667
34945,1426.3984
34946,2057.6162
34947,1138.6902
34948,2728.696
34949,1592.4489
34950,1341.7056
34951,1394.893
34952,1782.8706
34953,1358.9155
34954,3496.712
34955,953.2158
34956,2497.1958
34957,1674.4039
34958,1167.5514
34959,1372.56
34960,2410.1038
34961,1187.5686
34962,1702.8494
34963,1171.5466
34964,2005.9801
34965,3393.8257
34966,1059.1489
34967,3766.3044
34968,1932.982
34969,2100.8342
34970,3281.907
34971,2362.9146
34972,2310.446
34973,2287.4998
34974,1394.0977
34975,2187.4238
34976,2653.4932
34977,1886.5603
34978,1226.0574
34979,2076.338
34980,1476.3956
34981,1918.8597
34982,2039.7034
34983,1036.2134
34984,1117.0781
34985,1878.2817
34986,1668.4432
34987,1872.5789
34988,1816.2002
34989,1933.2273
34990,1405.4504
34991,1001.0454
34992,1946.81
34993,2938.7966
34994,1664.4788
34995,1462.9432
34996,1823.2069
34997,975.3629
34998,1301.9972
34999,1471.953
35000,2034.2418
35001,1708.379
35002,2459.043
35003,1395.9608
35004,1751.6311
35005,1432.6786
35006,1959.6031
35007,1938.7089
35008,1485.807
35009,1464.8992
35010,1591.1221
35011,2286.6992
35012,1349.4937
35013,2520.1042
35014,1516.6204
35015,2137.44
35016,2980.9253
35017,1284.8506
35018,1374.5204
35019,1688.0781
35020,1900.0164
35021,1191.8857
35022,1302.1829
35023,1204.7169
35024,2326.079
35025,2166.8303
35026,1299.2783
35027,1940.4707
35028,1741.813
35029,1633.8656
35030,1856.6248
35031,1649.9255
35032,4282.7573
35033,2504.2227
35034,897.9053
35035,2607.399
35036,1422.6863
35037,1008.8399
35038,2041.82
35039,1177.2637
35040,2111.6094
35041,992.36707
35042,1805.2839
35043,1080.4684
35044,1278.8629
35045,1445.4583
35046,3686.873
35047,7416.707
35048,3073.622
35049,2070.5767
35050,1118.9786
35051,920.3142
35052,1045.159
35053,1440.7336
35054,1891.5903
35055,1349.957
35056,3668.7815
35057,1895.8461
35058,2165.2253
35059,2156.9792
35060,1220.2366
35061,1538.9325
35062,2006.9454
35063,3015.533
35064,2285.303
35065,2145.068
35066,1770.5438
35067,2773.7068
35068,1178.3134
35069,2457.095
35070,1704.3588
35071,1543.7628
35072,1163.395
35073,1070.8671
35074,1895.9916
35075,1365.8511
35076,2127.9539
35077,1546.8466
35078,2480.1465
35079,2236.2698
35080,2091.2092
35081,1545.6815
35082,1162.1514
35083,2472.3547
35084,1378.2167
35085,1646.6755
35086,1194.1249
35087,1686.1545
35088,1156.3219
35089,913.4257
35090,931.2465
35091,2043.5897
35092,3169.4207
35093,986.6758
35094,943.66254
35095,1206.9795
35096,1608.4751
35097,3931.8374
35098,1791.4034
35099,1858.4255
35100,1466.8501
35101,2063.0383
35102,1443.2213
35103,1777.6974
35104,2082.7725
35105,1481.2922
35106,2492.9329
35107,1483.9886
35108,1743.006
35109,1271.8025
35110,1366.1663
35111,2882.0898
35112,2515.4353
35113,1427.4722
35114,1205.3047
35115,1484.4098
35116,1441.4001
35117,1286.3365
35118,1701.1799
35119,5262.263
35120,2990.1204
35121,2610.8838
35122,1259.2023
35123,1482.7374
35124,1816.15
35125,2096.816
35126,995.12683
35127,2642.0278
35128,2987.5664
35129,3858.831
35130,1434.1337
35131,1542.6553
35132,3590.068
35133,1273.3894
35134,1878.3712
35135,1215.3878
35136,1363.8589
35137,1547.5968
35138,447.91406
35139,2389.9563
35140,1732.243
35141,2147.7937
35142,1162.4773
35143,1605.972
35144,2670.8242
35145,1667.236
35146,1187.8008
35147,1965.6132
35148,1585.7822
35149,1097.2346
35150,2495.7517
35151,1270.8993
35152,2725.809
35153,2151.339
35154,1694.6091
35155,2455.091
35156,1841.2683
35157,1537.4553
35158,4153.7393
35159,1945.1147
35160,1110.7308
35161,1600.1443
35162,2106.4937
35163,2607.1465
35164,2052.8005
35165,1071.4468
35166,1292.9946
35167,1325.839
35168,1951.9662
35169,1692.6176
35170,2535.4565
35171,1183.5673
35172,1643.4985
35173,1619.6024
35174,1357.4382
35175,1274.2622
35176,952.25183
35177,1775.2585
35178,1513.3905
35179,2326.485
35180,971.71234
35181,3210.961
35182,2443.8306
35183,1889.015
35184,1856.7115
35185,2220.6675
35186,1088.6342
35187,1256.889
35188,1640.2401
35189,1111.6915
35190,1982.8981
35191,927.10474
35192,1506.6201
35193,1666.2346
35194,1116.0702
35195,1449.9723
35196,1769.4365
35197,1590.7117
35198,3197.6008
35199,2165.8533
35200,1384.2299
35201,2587.6719
35202,1053.6603
35203,1279.6534
35204,2343.395
35205,2095.2288
35206,1397.4587
35207,1240.4323
35208,2183.7117
35209,1677.5431
35210,1515.2102
35211,1065.962
35212,1092.882
35213,2420.7678
35214,2637.0337
35215,1817.3317
35216,1608.8118
35217,2822.469
35218,2003.0562
35219,1348.4458
35220,3383.1875
35221,3161.9636
35222,3557.662
35223,2405.431
35224,1028.5374
35225,3742.7405
35226,2266.9575
35227,1584.3809
35228,1398.184
35229,2977.131
35230,1669.6984
35231,2098.9817
35232,2256.038
35233,1610.7953
35234,827.025
35235,2302.2002
35236,1679.4159
35237,1802.7506
35238,1378.4039
35239,2282.084
35240,1048.2314
35241,1773.5359
35242,1518.5605
35243,1348.4393
35244,921.5139
35245,2572.6448
35246,1596.5195
35247,1261.2183
35248,1368.8085
35249,1975.5339
35250,1745.0168
35251,1831.9529
35252,2576.0144
35253,2357.464
35254,3820.8496
35255,1579.5682
35256,2938.7756
35257,1967.7438
35258,2068.3535
35259,2541.2847
35260,2467.8025
35261,1907.1008
35262,2384.9927
35263,1159.5913
35264,1492.0093
35265,1134.8367
35266,1633.9895
35267,1480.8282
35268,1801.4281
35269,5006.535
35270,7176.47
35271,1204.1489
35272,1103.8905
35273,1105.3812
35274,1382.5464
35275,1959.3835
35276,2046.6353
35277,1520.9019
35278,1442.8215
35279,2785.098
35280,1798.0605
35281,1574.9098
35282,1314.6583
35283,2360.7646
35284,2064.6208
35285,1586.826
35286,1417.062
35287,1357.0144
35288,1755.4725
35289,1428.136
35290,1448.9155
35291,2218.2026
35292,1462.4264
35293,2510.1716
35294,2561.5986
35295,2311.5535
35296,1762.1306
35297,1908.1697
35298,4978.4106
35299,1949.8247
35300,1202.1202
35301,1637.4354
35302,2300.8535
35303,941.45575
35304,1263.234
35305,904.9014
35306,1326.0142
35307,1397.7393
35308,3596.9358
35309,2428.4666
35310,1372.5424
35311,1451.1184
35312,1741.1129
35313,1605.0273
35314,1421.7137
35315,1616.7028
35316,1319.1029
35317,1703.1279
35318,3985.829
35319,1214.8646
35320,2183.3774
35321,2154.837
35322,1062.9121
35323,1145.7291
35324,1524.9707
35325,2612.3794
35326,3110.55
35327,1256.7452
35328,1228.1024
35329,1140.5747
35330,1935.9088
35331,1658.8129
35332,1724.6605
35333,1841.6617
35334,1295.3829
35335,2038.3063
35336,1952.7258
35337,1772.4335
35338,1267.7985
35339,1041.8938
35340,1152.7045
35341,1626.1112
35342,1809.9703
35343,2753.857
35344,4802.8096
35345,1436.1868
35346,1447.9382
35347,1167.4935
35348,1551.2496
35349,1124.6719
35350,1323.409
35351,1715.5848
35352,1013.6305
35353,1614.8776
35354,3511.6165
35355,1234.1342
35356,2360.7725
35357,1946.2828
35358,2467.7788
35359,1168.8103
35360,1054.5604
35361,1212.5236
35362,1227.0353
35363,2808.8042
35364,2264.33
35365,1272.5414
35366,2362.2363
35367,1573.8018
35368,3805.2131
35369,1551.2954
35370,872.3187
35371,2171.9458
35372,1900.116
35373,1038.3348
35374,2240.413
35375,2994.7893
35376,2173.6501
35377,2543.759
35378,1360.6714
35379,2067.3655
35380,1143.4537
35381,2187.04
35382,1403.0386
35383,2626.4985
35384,2527.3354
35385,1506.3062
35386,1061.9982
35387,2157.6738
35388,1788.4418
35389,1477.2927
35390,2628.537
35391,1179.3392
35392,1368.8607
35393,1382.0093
35394,2044.9525
35395,1710.7104
35396,1031.4154
35397,2330.6277
35398,2417.6682
35399,1264.7167
35400,3536.594
35401,2395.027
35402,1217.5364
35403,1720.8143
35404,1303.9829
35405,1138.6733
35406,1251.1057
35407,1701.1581
35408,3683.0776
35409,942.3473
35410,1351.8734
35411,1403.5144
35412,2298.6265
35413,2355.3796
35414,1693.2706
35415,2302.6855
35416,1367.3282
35417,987.1181
35418,2249.6785
35419,2131.497
35420,1619.6017
35421,1474.0187
35422,2130.5298
35423,2696.97
35424,1427.4034
35425,1627.3313
35426,1448.7926
35427,1323.5934
35428,1705.8718
35429,3652.6387
35430,1084.2964
35431,1074.8835
35432,1740.2795
35433,1427.0325
35434,1088.3232
35435,1111.6094
35436,1581.006
35437,1209.2745
35438,2413.2915
35439,1265.7501
35440,2874.308
35441,1498.016
35442,837.2411
35443,1454.248
35444,1367.8127
35445,1995.442
35446,1196.8029
35447,1377.8342
35448,1617.858
35449,997.6711
35450,1315.3262
35451,1383.1537
35452,2266.444
35453,917.8709
35454,2089.457
35455,1602.9302
35456,1365.6914
35457,1640.9825
35458,1306.2108
35459,1553.3873
35460,1511.695
35461,3071.9956
35462,1744.917
35463,1808.5253
35464,1544.2546
35465,957.2579
35466,3006.244
35467,2769.627
35468,1692.185
35469,1165.445
35470,3054.6309
35471,1137.2917
35472,1519.3297
35473,1840.6714
35474,2023.2852
35475,1078.6543
35476,2590.6113
35477,2162.1003
35478,1727.4539
35479,2659.169
35480,1333.9636
35481,1643.4515
35482,1899.5752
35483,2069.5916
35484,1181.8127
35485,1255.272
35486,3741.192
35487,1578.2009
35488,2812.715
35489,3999.598
35490,1450.6176
35491,2399.6353
35492,2929.512
35493,1465.3555
35494,1239.8208
35495,4255.8936
35496,1619.1353
35497,2525.7273
35498,1868.0564
35499,1819.842
35500,912.82056
35501,3378.013
35502,1263.8835
35503,1126.3855
35504,1790.0875
35505,2637.6033
35506,1337.2429
35507,1864.3954
35508,2235.8604
35509,1749.9799
35510,3953.5593
35511,1992.0813
35512,1983.9971
35513,1233.4624
35514,1637.9813
35515,914.58856
35516,1932.9766
35517,2178.9736
35518,1803.8357
35519,2113.5637
35520,1228.7333
35521,3044.9863
35522,1119.6095
35523,2615.9507
35524,1771.1256
35525,2159.608
35526,1736.1685
35527,3130.7278
35528,1602.7888
35529,1235.1863
35530,1636.7274
35531,1722.0884
35532,1955.6415
35533,2573.5195
35534,1919.1927
35535,1903.7473
35536,935.5352
35537,2078.9314
35538,1957.8248
35539,1610.2662
35540,1503.5657
35541,2899.7192
35542,2135.0728
35543,2908.4155
35544,1183.9437
35545,1224.7479
35546,852.8741
35547,2321.2979
35548,1048.695
35549,2293.5527
35550,2669.495
35551,2243.505
35552,2091.0986
35553,1420.8679
35554,3519.8376
35555,1294.4591
35556,1741.705
35557,2639.1003
35558,1975.8599
35559,2206.6013
35560,1461.9893
35561,2435.7393
35562,1453.4216
35563,2057.7988
35564,2201.1167
35565,1122.4875
35566,1004.18256
35567,1949.6239
35568,1450.5823
35569,1528.1882
35570,2515.8574
35571,1562.3989
35572,1288.8851
35573,1282.4554
35574,1666.6008
35575,1446.6022
35576,1999.5387
35577,1538.2554
35578,1719.0814
35579,1310.2662
35580,1772.4733
35581,1597.3351
35582,2052.1194
35583,1741.6311
35584,1970.122
35585,1501.193
35586,2462.9673
35587,1070.696
35588,3190.3635
35589,1260.9315
35590,1325.8193
35591,1566.2405
35592,1539.936
35593,1686.2607
35594,2227.5195
35595,2056.5
35596,2102.9019
35597,1101.1699
35598,1527.0745
35599,1081.0151
35600,1179.6829
35601,884.0229
35602,1470.4153
35603,1759.5806
35604,1717.4092
35605,1155.8065
35606,1313.2104
35607,2512.4277
35608,3314.9548
35609,1481.1072
35610,1616.2148
35611,1616.349
35612,2343.6711
35613,1158.4799
35614,1215.2214
35615,981.3628
35616,2019.9662
35617,988.4888
35618,1627.5773
35619,986.29193
35620,1874.5703
35621,1335.4414
35622,1458.6914
35623,1050.4817
35624,1704.1506
35625,1277.374
35626,5119.8296
35627,1326.3284
35628,1552.7141
35629,1121.8455
35630,1305.4319
35631,2553.569
35632,1772.1495
35633,898.79114
35634,2044.002
35635,1268.3898
35636,1837.7887
35637,1034.9161
35638,1818.3674
35639,1578.1279
35640,1201.9752
35641,1734.1803
35642,1053.2197
35643,1348.8303
35644,2827.9817
35645,4028.5884
35646,1547.5563
35647,1515.3258
35648,1144.7708
35649,2125.1592
35650,1553.248
35651,1500.4973
35652,1101.1473
35653,2766.0132
35654,3253.3313
35655,1667.7465
35656,1690.1053
35657,2169.6013
35658,1266.785
35659,2025.7594
35660,1962.0472
35661,1423.4829
35662,2136.425
35663,3728.1418
35664,1765.547
35665,2210.1562
35666,3745.7222
35667,3180.1296
35668,2160.1682
35669,1247.6682
35670,1498.7397
35671,1702.9623
35672,897.09644
35673,992.8802
35674,970.8879
35675,2736.432
35676,1751.2963
35677,1726.5662
35678,2395.0842
35679,2065.0117
35680,1292.838
35681,1294.3807
35682,976.1111
35683,1894.5087
35684,2599.1553
35685,2347.3774
35686,1247.4082
35687,1215.5704
35688,1795.3405
35689,2443.9146
35690,3254.7217
35691,1483.9534
35692,2062.105
35693,1009.30566
35694,2866.155
35695,1252.822
35696,2226.1772
35697,1450.2233
35698,3286.7275
35699,998.37305
35700,975.7621
35701,2753.9136
35702,1126.1343
35703,1283.4967
35704,2541.693
35705,2304.9705
35706,3087.5918
35707,1421.0576
35708,1503.0474
35709,1928.9207
35710,1743.0011
35711,1449.2811
35712,2856.4136
35713,2424.758
35714,3374.0303
35715,6925.517
35716,2624.653
35717,3309.0483
35718,1211.8369
35719,1646.7831
35720,1967.2897
35721,1217.4766
35722,1369.4933
35723,2430.7212
35724,1472.2738
35725,1020.0511
35726,1797.0338
35727,1700.9852
35728,2563.8567
35729,1977.4829
35730,2857.3425
35731,1575.8992
35732,2045.8254
35733,2736.3706
35734,1401.0162
35735,1143.8159
35736,1212.2433
35737,1130.8777
35738,2463.5251
35739,3556.5156
35740,1173.8757
35741,1433.4241
35742,1922.3177
35743,1253.0867
35744,1551.6268
35745,1538.796
35746,2451.0007
35747,2416.7622
35748,2038.7096
35749,2279.777
35750,1837.687
35751,1111.5394
35752,1933.7407
35753,1039.4355
35754,2512.732
35755,2795.2253
35756,1638.6335
35757,1014.11926
35758,1633.4528
35759,1777.3677
35760,1203.118
35761,1617.3612
35762,2632.4028
35763,1881.4639
35764,1839.8966
35765,1738.6356
35766,4931.427
35767,3100.3208
35768,3917.252
35769,1290.6655
35770,2297.1416
35771,1961.9369
35772,792.24255
35773,2941.1208
35774,1452.8867
35775,1587.7487
35776,2794.567
35777,1039.9293
35778,1055.6195
35779,2217.2742
35780,2054.7935
35781,1389.8265
35782,1514.6185
35783,1400.8185
35784,1948.8041
35785,1842.9663
35786,858.9323
35787,1713.148
35788,1481.5784
35789,1396.4716
35790,1642.1128
35791,1190.5708
35792,1160.8455
35793,1557.3849
35794,1484.8112
35795,1519.9333
35796,1393.14
35797,2886.122
35798,1431.1614
35799,1579.1163
35800,1886.5747
35801,1050.5153
35802,2720.0066
35803,1381.1047
35804,2254.469
35805,1617.5564
35806,1298.2875
35807,1936.0114
35808,1358.3124
35809,2216.3132
35810,2434.9844
35811,1036.2855
35812,1594.8479
35813,2003.1747
35814,1897.6278
35815,1743.9655
35816,2104.1355
35817,1450.1321
35818,1214.8345
35819,1888.8934
35820,6526.9697
35821,1556.35
35822,1638.2812
35823,2846.701
35824,2485.4658
35825,1906.8499
35826,2788.4507
35827,2036.1147
35828,1220.0458
35829,1918.3877
35830,1516.4014
35831,1331.0776
35832,1265.9324
35833,1848.192
35834,2165.5269
35835,1227.624
35836,2159.093
35837,1957.359
35838,2811.149
35839,1863.7421
35840,1140.3795
35841,1531.9492
35842,2914.6797
35843,1371.0288
35844,2595.3977
35845,2645.4329
35846,1457.7722
35847,1377.0743
35848,1113.4597
35849,2791.445
35850,1826.0756
35851,2621.5925
35852,2380.003
35853,3406.5107
35854,884.2345
35855,1114.6411
35856,2260.0068
35857,1660.4391
35858,1832.8685
35859,1706.0621
35860,1500.3335
35861,2195.427
35862,1728.0619
35863,1596.3057
35864,1552.5356
35865,1257.0995
35866,1835.2946
35867,1610.5864
35868,1373.1001
35869,2427.6782
35870,1124.2483
35871,3282.984
35872,3115.7754
35873,2400.347
35874,1353.2227
35875,1234.2543
35876,1197.1842
35877,1382.1371
35878,1381.3774
35879,1467.7225
35880,983.2584
35881,1045.5757
35882,2169.2205
35883,2625.6545
35884,1384.4325
35885,1194.8118
35886,2453.7617
35887,5045.667
35888,2403.6858
35889,2187.041
35890,1625.7545
35891,2666.8945
35892,1520.8439
35893,1670.419
35894,1680.555
35895,1783.072
35896,1151.1089
35897,1587.782
35898,1800.1187
35899,1212.3542
35900,1919.5808
35901,2073.1543
35902,1234.1272
35903,2168.081
35904,2899.816
35905,1740.4755
35906,1620.9823
35907,1236.2399
35908,1744.7415
35909,1132.5289
35910,1772.6879
35911,1119.0005
35912,2603.9287
35913,1545.0398
35914,1573.762
35915,1426.1448
35916,1728.788
35917,1371.6958
35918,1638.6469
35919,1846.7745
35920,1952.8665
35921,3925.2847
35922,1855.8689
35923,2051.2664
35924,1873.7151
35925,1391.341
35926,1738.4417
35927,1659.3729
35928,1389.4667
35929,891.9294
35930,2784.5388
35931,1949.3776
35932,1612.9958
35933,1044.3231
35934,1325.2151
35935,1247.7777
35936,1398.7935
35937,3066.92
35938,1171.8059
35939,1336.9814
35940,1515.6943
35941,1183.9098
35942,2150.011
35943,2674.5674
35944,2516.3914
35945,1060.3329
35946,3322.8296
35947,2212.0752
35948,1304.8245
35949,2254.4045
35950,1105.1013
35951,2414.5771
35952,1697.7626
35953,1673.2937
35954,2076.0605
35955,2786.0967
35956,1859.6072
35957,1167.2208
35958,2530.6133
35959,1047.7827
35960,1182.7153
35961,2687.842
35962,1551.211
35963,2006.9158
35964,1277.0262
35965,1101.1232
35966,1188.1503
35967,1615.67
35968,1344.6036
35969,1875.5618
35970,1682.3711
35971,1937.538
35972,4329.1934
35973,1391.2242
35974,1841.5098
35975,992.2445
35976,3746.6904
35977,992.1759
35978,1879.8425
35979,1764.129
35980,1247.1982
35981,1730.4491
35982,2810.2698
35983,1249.7915
35984,1184.0256
35985,2171.7842
35986,2157.25
35987,1109.3636
35988,1791.8024
35989,1777.8737
35990,2712.6987
35991,2054.236
35992,1533.3751
35993,1332.267
35994,2371.466
35995,1813.2754
35996,1836.8083
35997,1373.6273
35998,1278.9501
35999,2560.912
36000,1405.6476
36001,1409.564
36002,1422.5099
36003,2014.1366
36004,1551.1793
36005,1614.9915
36006,1671.5042
36007,2048.1465
36008,1495.2334
36009,1765.0428
36010,1118.6329
36011,3801.6003
36012,1646.5813
36013,1400.7852
36014,4577.819
36015,1424.5754
36016,2020.8351
36017,1516.115
36018,2471.1619
36019,1336.984
36020,2023.6122
36021,1239.7351
36022,1460.242
36023,1616.1755
36024,1060.8381
36025,1561.1157
36026,2181.1453
36027,1221.4725
36028,3411.3777
36029,1276.3188
36030,1146.8634
36031,1585.1593
36032,999.8437
36033,2105.5076
36034,1427.3619
36035,1118.2452
36036,2003.8014
36037,1243.0831
36038,1991.7992
36039,1651.4438
36040,1312.0012
36041,2056.4373
36042,2610.6035
36043,1073.9465
36044,2645.7595
36045,1174.6664
36046,1700.138
36047,1624.9725
36048,1258.884
36049,1223.2893
36050,953.89014
36051,2035.7721
36052,2249.421
36053,1210.7084
36054,1453.3281
36055,1349.2125
36056,1102.4025
36057,2038.841
36058,1288.6129
36059,2015.3289
36060,1390.665
36061,1316.7294
36062,3363.1301
36063,3290.2368
36064,1309.2465
36065,2149.2495
36066,2795.3906
36067,1333.6438
36068,1460.7803
36069,3236.4937
36070,1630.7438
36071,2173.0884
36072,3400.7007
36073,1825.4757
36074,1475.5933
36075,1510.9519
36076,2135.5134
36077,4327.567
36078,1724.8135
36079,2401.3086
36080,2119.2585
36081,2414.1846
36082,1891.5425
36083,1789.5115
36084,2159.0828
36085,1384.5916
36086,1386.6821
36087,1309.5087
36088,940.07367
36089,1114.6964
36090,1707.7177
36091,1593.3938
36092,1819.154
36093,1935.8756
36094,1965.9928
