id,shares
34487,3589.7942
34488,1478.3773
34489,1934.0414
34490,1391.7643
34491,1864.4149
34492,1878.8666
34493,2464.1125
34494,1623.3485
34495,1537.0602
34496,1703.8533
34497,1778.1425
34498,1149.0529
34499,2243.2427
34500,1755.5553
34501,2553.5752
34502,2037.2404
34503,3608.831
34504,2154.5266
34505,1209.5895
34506,2226.4055
34507,1744.2432
34508,1218.4801
34509,1449.6667
34510,2439.475
34511,1759.8525
34512,1665.6619
34513,1889.8151
34514,1958.1078
34515,1537.855
34516,2060.319
34517,2597.2212
34518,1241.5933
34519,2643.5603
34520,1134.068
34521,1411.0804
34522,1562.3684
34523,1146.836
34524,1727.2505
34525,1735.1993
34526,1277.3197
34527,1958.2161
34528,1381.496
34529,2085.3362
34530,1219.4595
34531,1118.793
34532,4640.721
34533,1590.0072
34534,1378.3093
34535,3402.4004
34536,1306.3921
34537,2673.4568
34538,1932.6355
34539,2273.7778
34540,1403.5659
34541,1353.5531
34542,2444.2664
34543,2051.4395
34544,1211.3915
34545,955.81836
34546,1205.0892
34547,1617.7021
34548,1977.6819
34549,1200.7098
34550,2397.0928
34551,1453.7516
34552,6037.1514
34553,1604.7045
34554,1390.9078
34555,1598.494
34556,988.0086
34557,2314.6936
34558,1138.0762
34559,1927.8954
34560,2373.1763
34561,2067.2983
34562,1762.4163
34563,2270.2559
34564,1948.359
34565,1147.7825
34566,1524.8668
34567,1680.9093
34568,1875.5502
34569,1342.0581
34570,1696.1985
34571,1427.2856
34572,1751.6989
34573,2158.9365
34574,1082.4424
34575,1180.4617
34576,1298.1395
34577,1141.8116
34578,1359.5377
34579,1864.6613
34580,3966.301
34581,1458.6963
34582,3590.9995
34583,1544.7657
34584,1273.4956
34585,2461.4973
34586,2564.3323
34587,1119.8466
34588,1984.5875
34589,1492.7037
34590,2497.9531
34591,1678.9027
34592,1169.4135
34593,1125.2662
34594,2142.5146
34595,2102.8254
34596,981.42975
34597,2434.0847
34598,1889.8494
34599,1213.7205
34600,1169.7961
34601,1286.0789
34602,1629.6321
34603,2157.2683
34604,1635.9893
34605,1344.8615
34606,1429.628
34607,1638.5125
34608,2080.939
34609,2751.5994
34610,1595.6124
34611,1230.2147
34612,2035.0199
34613,1484.8013
34614,1736.9344
34615,2071.2659
34616,1976.1322
34617,1628.154
34618,1417.0748
34619,1660.7518
34620,1988.6333
34621,1347.7554
34622,1594.0632
34623,1195.7441
34624,2165.8552
34625,1212.3091
34626,2857.032
34627,1669.1235
34628,3157.3774
34629,1381.1469
34630,1094.8838
34631,2242.572
34632,1426.8488
34633,2347.5264
34634,3110.556
34635,2095.6125
34636,2070.7288
34637,1325.262
34638,1667.1699
34639,1188.5192
34640,1223.9282
34641,1080.7775
34642,1389.0944
34643,2614.7124
34644,2300.4958
34645,1278.5385
34646,1940.8057
34647,1740.9718
34648,1771.2515
34649,2010.3965
34650,1400.4506
34651,2299.2896
34652,937.1064
34653,1303.462
34654,1786.7174
34655,931.0898
34656,1251.669
34657,1495.6364
34658,2092.2844
34659,3517.6562
34660,1355.7765
34661,1710.668
34662,2139.8374
34663,2235.4265
34664,1489.1215
34665,1465.739
34666,782.1462
34667,1305.4182
34668,1235.2893
34669,1695.862
34670,912.448
34671,1335.9141
34672,1865.5302
34673,1277.8291
34674,2302.0706
34675,1078.0779
34676,4797.28
34677,1207.7803
34678,1164.9816
34679,943.7535
34680,1841.587
34681,1895.3942
34682,1378.6663
34683,1441.097
34684,1567.9852
34685,1239.9208
34686,2227.6086
34687,3239.8877
34688,1601.5847
34689,1446.4635
34690,1287.9507
34691,1388.732
34692,1374.2982
34693,1335.784
34694,2142.7668
34695,3561.4846
34696,1240.0349
34697,1404.7744
34698,1890.4812
34699,2889.5095
34700,1825.2528
34701,1635.494
34702,1151.0907
34703,1321.395
34704,1647.4388
34705,2517.6902
34706,1640.3903
34707,1060.1129
34708,2167.6726
34709,2351.342
34710,1270.3068
34711,2084.5598
34712,1646.126
34713,1151.0375
34714,1263.5503
34715,2278.3567
34716,1312.0681
34717,1463.1498
34718,1393.1261
34719,1623.1456
34720,1659.9269
34721,1583.643
34722,2330.1055
34723,2317.7773
34724,1844.5963
34725,1050.6079
34726,3869.127
34727,1135.58
34728,1148.147
34729,1947.629
34730,2120.4292
34731,1428.4064
34732,1582.7574
34733,1776.1731
34734,1425.5452
34735,2276.26
34736,1509.7283
34737,1740.4613
34738,1457.6624
34739,2369.9343
34740,1929.2545
34741,1320.3483
34742,2119.8245
34743,1462.1252
34744,1298.5233
34745,2799.228
34746,1433.2526
34747,1712.5753
34748,2046.0918
34749,2018.9406
34750,1182.4639
34751,1083.6973
34752,1716.728
34753,1712.7198
34754,6394.6562
34755,1891.9385
34756,2139.4172
34757,1938.2125
34758,1654.2852
34759,2525.2876
34760,1706.2924
34761,1660.211
34762,716.7131
34763,1980.7954
34764,1298.6515
34765,1166.6438
34766,1743.193
34767,2669.122
34768,1736.6123
34769,1853.9902
34770,2006.5406
34771,1284.823
34772,1961.0165
34773,1239.5377
34774,2529.8748
34775,1985.0626
34776,2251.125
34777,1222.3127
34778,1747.9241
34779,1533.7869
34780,1606.1168
34781,2143.8616
34782,2562.8777
34783,3348.8718
34784,2024.8053
34785,1280.9427
34786,1137.3037
34787,1268.3953
34788,1308.9087
34789,1368.8176
34790,2505.1567
34791,1517.4117
34792,1597.329
34793,3297.2573
34794,1710.1354
34795,1253.2732
34796,1393.4283
34797,1404.4817
34798,1910.75
34799,3863.3086
34800,977.68274
34801,1872.7887
34802,1979.7765
34803,2100.832
34804,1467.302
34805,2758.7832
34806,1497.2446
34807,1313.2079
34808,2347.982
34809,817.0536
34810,1539.0029
34811,1777.7728
34812,1483.3314
34813,2473.494
34814,1106.0444
34815,1482.8032
34816,1506.6675
34817,1279.6156
34818,1889.1096
34819,4287.727
34820,986.73834
34821,1412.6316
34822,2454.83
34823,1180.9684
34824,1246.7012
34825,1678.1887
34826,1688.5981
34827,1834.1057
34828,1777.3727
34829,1054.2885
34830,2312.785
34831,1966.591
34832,1163.7812
34833,1826.2357
34834,1394.2672
34835,1409.4188
34836,1242.1025
34837,1497.9016
34838,1952.3711
34839,1808.5503
34840,2168.776
34841,2110.787
34842,1215.8411
34843,2083.0862
34844,1813.9404
34845,1284.17
34846,1307.671
34847,1561.9684
34848,2103.7473
34849,1141.1824
34850,1781.9093
34851,3000.9075
34852,1826.8977
34853,1656.5277
34854,2150.452
34855,1541.5259
34856,1585.1434
34857,2405.6855
34858,1063.7086
34859,1545.784
34860,2544.6084
34861,1375.8673
34862,1531.2949
34863,2172.7422
34864,1654.6425
34865,1519.7616
34866,1400.0345
34867,1744.823
34868,1556.3167
34869,1215.9327
34870,1344.4183
34871,2561.8794
34872,2179.6606
34873,1389.7311
34874,2379.8872
34875,2239.675
34876,1506.1116
34877,1156.7455
34878,1916.7308
34879,914.2663
34880,1549.114
34881,1211.5498
34882,1575.7609
34883,2754.6384
34884,2020.0538
34885,1351.9288
34886,1429.6533
34887,1452.7454
34888,1121.4603
34889,1469.9568
34890,2011.9039
34891,1831.359
34892,1888.88
34893,1501.3427
34894,1524.0555
34895,1671.7019
34896,992.9682
34897,1983.962
34898,1586.8578
34899,1286.4604
34900,1544.9882
34901,2828.6438
34902,1628.8134
34903,3248.3555
34904,4102.2783
34905,1659.4766
34906,1620.1099
34907,1466.648
34908,2042.3721
34909,1995.7513
34910,1804.734
34911,2018.3207
34912,1261.1438
34913,2627.126
34914,4713.2266
34915,2153.666
34916,1129.2046
34917,1278.0344
34918,1392.3624
34919,1918.4645
34920,1244.9327
34921,2234.963
34922,1662.7836
34923,1373.3607
34924,1392.626
34925,1075.8275
34926,1892.8535
34927,1774.667
34928,1853.7144
34929,1670.0702
34930,1752.0405
34931,1625.6002
34932,1374.932
34933,2484.987
34934,1544.4652
34935,1193.1595
34936,1500.2655
34937,1347.4226
34938,2178.1301
34939,1940.1755
34940,1428.2081
34941,1875.9456
34942,1323.3037
34943,1466.5172
34944,2010.1174
34945,1554.5077
34946,1780.1769
34947,1315.9874
34948,2206.2751
34949,1854.2634
34950,1359.46
34951,1170.1682
34952,1723.6533
34953,1403.246
34954,3038.1177
34955,891.3792
34956,2832.1138
34957,1662.529
34958,1441.2833
34959,1424.2596
34960,2522.6628
34961,1576.8033
34962,1714.4955
34963,1434.9744
34964,1228.537
34965,1849.7031
34966,1405.1328
34967,1810.3329
34968,1391.4843
34969,2232.5088
34970,2491.1956
34971,1584.9514
34972,2054.9924
34973,1671.2986
34974,1384.8735
34975,2288.963
34976,3045.0474
34977,2237.2222
34978,1568.953
34979,2025.9835
34980,1355.8857
34981,1576.253
34982,1611.4829
34983,1127.6001
34984,1678.9122
34985,1710.2887
34986,2462.4692
34987,1825.574
34988,1768.3746
34989,5817.261
34990,1532.7216
34991,1371.338
34992,1559.3956
34993,2350.5586
34994,1409.0814
34995,1557.6322
34996,1006.4337
34997,953.13495
34998,1378.6735
34999,1414.5978
35000,2321.9587
35001,1957.8473
35002,2074.591
35003,1579.7369
35004,3220.2776
35005,1700.4225
35006,2582.332
35007,1894.6838
35008,1577.8225
35009,1583.3016
35010,1572.0917
35011,1313.1234
35012,1969.2081
35013,4014.9304
35014,1744.358
35015,3965.2346
35016,3182.8816
35017,1373.8743
35018,1341.9519
35019,1936.7122
35020,2391.3367
35021,1385.8903
35022,1454.5941
35023,1422.3925
35024,2627.2703
35025,1709.7294
35026,1265.5057
35027,2266.0227
35028,2059.6562
35029,1668.5093
35030,1466.3599
35031,1587.2468
35032,2092.9072
35033,4453.5757
35034,1050.8845
35035,2016.4103
35036,1532.7128
35037,1302.9425
35038,1967.1969
35039,1393.3241
35040,2982.0215
35041,1544.3312
35042,1585.4374
35043,1462.4132
35044,1257.1067
35045,1531.0721
35046,4387.65
35047,4351.1016
35048,2920.6467
35049,1813.9716
35050,1355.587
35051,1003.57465
35052,1036.0632
35053,1501.5824
35054,1794.5728
35055,1194.7109
35056,2742.986
35057,1999.5358
35058,1822.0328
35059,1633.258
35060,1573.8986
35061,1558.4598
35062,1969.0015
35063,2169.0632
35064,2116.535
35065,1567.1227
35066,1740.8406
35067,2183.6501
35068,1436.5339
35069,2284.1362
35070,1678.4673
35071,1845.8229
35072,1694.7391
35073,1205.1644
35074,1891.9159
35075,1721.0942
35076,1472.5322
35077,1352.1783
35078,1849.7225
35079,1617.9236
35080,1879.5476
35081,1434.3683
35082,1550.6609
35083,2357.0527
35084,1383.5845
35085,1524.6807
35086,1132.9308
35087,1538.1945
35088,1546.6946
35089,1347.5337
35090,1129.7151
35091,3718.271
35092,3611.1997
35093,1208.9205
35094,1023.9668
35095,1286.7622
35096,1812.507
35097,3119.3967
35098,1715.8793
35099,1674.697
35100,1697.978
35101,2003.7048
35102,1251.0824
35103,1822.6688
35104,1633.8096
35105,2238.6885
35106,3347.6775
35107,1211.5931
35108,1867.9594
35109,1249.959
35110,1304.1366
35111,3062.1355
35112,1834.6427
35113,1248.7098
35114,1203.137
35115,1730.581
35116,1391.7683
35117,1158.8749
35118,1124.1936
35119,3748.313
35120,2275.5078
35121,1776.9753
35122,1652.1117
35123,1481.0105
35124,2012.0891
35125,1421.631
35126,1274.7314
35127,1845.3538
35128,1853.4227
35129,2136.2
35130,1447.7994
35131,1606.1973
35132,3714.7832
35133,1048.893
35134,1780.491
35135,965.96533
35136,1187.9231
35137,1424.589
35138,988.6066
35139,2453.2175
35140,1688.6642
35141,2949.006
35142,1320.4302
35143,1532.3942
35144,2987.4583
35145,1513.0449
35146,1525.7301
35147,1349.0619
35148,1388.9453
35149,1464.6233
35150,2192.1235
35151,1501.775
35152,2464.605
35153,1698.3828
35154,1979.4669
35155,1896.5867
35156,1675.5717
35157,1192.9786
35158,3175.0872
35159,1372.6046
35160,2191.28
35161,1370.6235
35162,1713.398
35163,3646.2695
35164,2244.3577
35165,1143.6392
35166,1425.2385
35167,1788.1611
35168,1698.2023
35169,1602.629
35170,2203.8442
35171,1464.9166
35172,1627.7185
35173,1778.0568
35174,1769.7386
35175,984.03235
35176,1481.63
35177,1827.9529
35178,1810.4701
35179,2105.7124
35180,1672.5677
35181,2639.4868
35182,2336.7224
35183,1482.5784
35184,1997.9861
35185,1744.8962
35186,1275.5042
35187,1447.5427
35188,1741.2109
35189,1290.1198
35190,2108.3174
35191,1056.6217
35192,1629.3369
35193,2959.2822
35194,1167.2792
35195,1890.1566
35196,1782.0588
35197,1994.5963
35198,2929.4395
35199,2002.6857
35200,1794.2416
35201,2056.2744
35202,967.60693
35203,1858.5344
35204,1918.759
35205,1766.0413
35206,1436.9218
35207,1365.1615
35208,1750.4497
35209,1695.5483
35210,1664.6058
35211,2213.7815
35212,1033.7009
35213,2133.419
35214,2633.736
35215,1847.2439
35216,1700.8207
35217,4559.9717
35218,2259.1997
35219,1767.7296
35220,2836.3074
35221,2645.1213
35222,2810.6194
35223,1910.0586
35224,1167.0221
35225,7187.758
35226,1766.5365
35227,3229.036
35228,1852.7212
35229,2177.1167
35230,1815.5907
35231,1921.7037
35232,6286.9004
35233,1503.1814
35234,956.05176
35235,2276.8298
35236,1697.5343
35237,1367.2513
35238,3480.881
35239,1837.1368
35240,1095.3867
35241,2122.11
35242,1387.7908
35243,1743.1888
35244,1038.8899
35245,2136.202
35246,1572.7019
35247,896.15283
35248,1665.7102
35249,2414.7498
35250,1857.3269
35251,2001.0916
35252,1575.6241
35253,2388.023
35254,2852.8323
35255,1521.192
35256,2368.8123
35257,2014.4814
35258,1621.263
35259,2149.5078
35260,2142.3154
35261,1612.2407
35262,3246.7046
35263,1227.1417
35264,1431.302
35265,1167.6577
35266,1444.0653
35267,1645.9612
35268,2300.2239
35269,4231.9497
35270,4150.761
35271,1310.9606
35272,1205.1506
35273,1141.1912
35274,1433.8992
35275,2897.9016
35276,1824.3245
35277,1528.1934
35278,1381.8478
35279,2353.855
35280,1539.9668
35281,1247.3452
35282,1441.1733
35283,2675.006
35284,1916.7437
35285,1958.0629
35286,1094.8901
35287,1561.6317
35288,1727.9441
35289,1219.6067
35290,1483.7573
35291,2001.1154
35292,1270.0966
35293,2573.4055
35294,1707.2837
35295,2463.1375
35296,1177.6803
35297,2001.5066
35298,2552.8386
35299,1740.8846
35300,1919.5717
35301,1469.3569
35302,1773.492
35303,898.1639
35304,1439.95
35305,1276.9781
35306,1452.2869
35307,1283.9092
35308,3093.0264
35309,1742.5149
35310,1231.5764
35311,1242.2423
35312,1729.7561
35313,1420.7799
35314,2122.9675
35315,1707.0394
35316,1437.5604
35317,1884.8339
35318,2287.298
35319,1496.3154
35320,1799.7556
35321,2102.1038
35322,1145.2665
35323,1589.1818
35324,1759.8147
35325,2016.4631
35326,2525.3816
35327,1653.2607
35328,1385.5988
35329,884.5086
35330,1625.77
35331,1405.5865
35332,1837.0886
35333,2221.6567
35334,1343.4136
35335,2321.0134
35336,1826.4657
35337,1588.6613
35338,1281.7346
35339,1369.0062
35340,1253.6383
35341,1518.2195
35342,1293.2098
35343,1825.8927
35344,2036.7013
35345,645.6649
35346,1777.3931
35347,1238.114
35348,1472.6396
35349,1058.5349
35350,1295.7579
35351,2007.0153
35352,1246.0612
35353,1585.9122
35354,2664.6077
35355,1266.549
35356,2125.7227
35357,1738.5013
35358,2033.8722
35359,1510.7689
35360,2144.8542
35361,1037.8987
35362,1309.2701
35363,1794.2802
35364,2118.5422
35365,2255.954
35366,1737.7007
35367,1550.4406
35368,2389.202
35369,1270.5702
35370,1026.9187
35371,2963.4011
35372,2246.122
35373,1154.9972
35374,1749.5718
35375,2327.892
35376,2268.4226
35377,2563.4802
35378,1558.6531
35379,1544.0757
35380,1507.0836
35381,3015.3718
35382,1256.0521
35383,2233.1145
35384,3238.2937
35385,1224.1868
35386,1089.1217
35387,2545.8523
35388,2033.2158
35389,1602.7881
35390,5316.535
35391,1360.0428
35392,1236.7539
35393,1654.7411
35394,1989.913
35395,1622.3046
35396,973.34
35397,2054.4634
35398,2305.4001
35399,1491.9452
35400,2627.3828
35401,2137.6643
35402,1257.3417
35403,1775.5905
35404,2569.9536
35405,951.70435
35406,1270.274
35407,1307.5681
35408,2920.9004
35409,1183.5656
35410,1472.4423
35411,1989.2299
35412,1775.516
35413,2300.6626
35414,1716.7378
35415,2677.4868
35416,1754.9929
35417,1155.5288
35418,2099.37
35419,2533.9302
35420,1741.0797
35421,1752.7833
35422,2251.622
35423,1365.6472
35424,1682.8975
35425,2003.8529
35426,1299.0789
35427,1184.0803
35428,2275.5012
35429,1444.827
35430,1111.6146
35431,1165.9264
35432,1737.5375
35433,1668.8784
35434,1078.3015
35435,1075.7224
35436,1729.3916
35437,1190.3431
35438,2582.4182
35439,1311.5059
35440,2492.6892
35441,1475.722
35442,1004.60736
35443,1572.6412
35444,1247.7158
35445,1801.5441
35446,1725.3835
35447,1466.5039
35448,1749.7028
35449,967.53265
35450,1961.9602
35451,1745.195
35452,2087.7998
35453,1028.074
35454,1840.0739
35455,1562.8416
35456,1206.308
35457,2023.4386
35458,1158.9257
35459,1575.8645
35460,1798.6643
35461,1473.8894
35462,1361.1653
35463,1883.7916
35464,1475.6882
35465,1405.6107
35466,2490.3096
35467,2312.2358
35468,1374.2556
35469,1202.4832
35470,1838.283
35471,1315.1794
35472,1561.5677
35473,2021.6428
35474,2401.2537
35475,1336.968
35476,1542.9312
35477,1884.1177
35478,1156.452
35479,1637.0271
35480,1436.9526
35481,1265.4617
35482,1770.8799
35483,1591.1555
35484,1189.1263
35485,1625.9305
35486,2858.666
35487,2064.0647
35488,2888.5203
35489,11831.863
35490,2023.2041
35491,2201.4526
35492,2086.8074
35493,1583.5145
35494,1460.8241
35495,3165.9014
35496,1616.9001
35497,1508.026
35498,1848.0007
35499,2546.5625
35500,1428.0441
35501,2649.3398
35502,1334.8353
35503,1281.5892
35504,1674.0598
35505,2172.6946
35506,1254.3505
35507,1746.3004
35508,1901.3577
35509,2206.2046
35510,3045.631
35511,2011.104
35512,1744.051
35513,1546.2462
35514,1511.7057
35515,1096.5668
35516,1373.6522
35517,2514.5635
35518,2028.5723
35519,2354.1267
35520,1300.8871
35521,3277.9722
35522,1349.773
35523,2740.9321
35524,1384.1526
35525,1558.804
35526,1431.2146
35527,1452.7572
35528,1617.3835
35529,1382.8365
35530,1384.8683
35531,1449.8672
35532,2159.3782
35533,2056.5295
35534,2577.758
35535,1825.5018
35536,1225.6763
35537,2057.3464
35538,1373.4767
35539,1696.556
35540,1849.4896
35541,1720.2926
35542,1550.9219
35543,2782.853
35544,1238.4512
35545,1382.5774
35546,1504.884
35547,1908.5956
35548,1359.2875
35549,2076.3625
35550,2371.1675
35551,1794.951
35552,1958.9099
35553,1097.5497
35554,3689.8418
35555,1858.141
35556,1374.4181
35557,3607.8503
35558,1662.3975
35559,1591.1206
35560,1386.889
35561,2351.7952
35562,1957.4841
35563,1905.5447
35564,2810.7107
35565,1275.9519
35566,975.3713
35567,2438.961
35568,1319.6421
35569,1530.2898
35570,1783.3212
35571,1741.3446
35572,1246.3113
35573,1265.1896
35574,1595.5211
35575,1527.6199
35576,2240.7378
35577,1501.3104
35578,998.72253
35579,2547.855
35580,2251.7595
35581,1744.6226
35582,1625.4049
35583,1422.7153
35584,1763.2695
35585,1414.1675
35586,1970.6819
35587,1131.6609
35588,2807.8948
35589,1268.2399
35590,1255.9305
35591,1737.5134
35592,1273.9257
35593,1867.8872
35594,2088.3704
35595,1520.395
35596,4373.554
35597,1286.2273
35598,1688.0363
35599,1026.2041
35600,1347.1919
35601,998.72296
35602,1340.6727
35603,2928.836
35604,1574.1844
35605,1286.9813
35606,1481.2019
35607,3373.5508
35608,2413.0142
35609,1920.0624
35610,1443.8622
35611,1449.1768
35612,2393.4324
35613,960.55963
35614,1354.4427
35615,1450.2855
35616,1918.4279
35617,1221.0835
35618,1836.9231
35619,1082.385
35620,2134.7205
35621,1454.0983
35622,1892.4211
35623,993.2883
35624,1510.3165
35625,1653.9862
35626,10478.922
35627,1316.1097
35628,1472.3314
35629,1408.1707
35630,2076.636
35631,2231.1775
35632,1850.1901
35633,985.44293
35634,2032.1825
35635,1482.0411
35636,1998.5349
35637,1514.9197
35638,1157.9137
35639,2452.7498
35640,1497.9888
35641,1585.7505
35642,1276.6177
35643,1144.994
35644,1518.6981
35645,5534.3086
35646,1665.5077
35647,1547.0272
35648,1273.016
35649,1491.8705
35650,1139.3696
35651,1475.6559
35652,1160.0768
35653,2106.6292
35654,2107.4592
35655,1695.5225
35656,1965.7556
35657,3156.8535
35658,1395.1018
35659,2666.883
35660,1664.0709
35661,1320.2015
35662,2909.5918
35663,4627.604
35664,2363.9084
35665,1584.2313
35666,2907.6348
35667,2482.6729
35668,1770.6182
35669,1304.1552
35670,1406.0618
35671,1664.859
35672,1335.6918
35673,1266.9434
35674,1119.2646
35675,4334.4688
35676,1625.3584
35677,1876.3723
35678,1990.4055
35679,2380.675
35680,1304.5682
35681,2143.7786
35682,849.42914
35683,1699.9685
35684,2818.0217
35685,2071.091
35686,1192.651
35687,1273.2771
35688,1848.2228
35689,2740.5635
35690,3262.4348
35691,1377.7429
35692,976.12225
35693,905.3231
35694,1913.5345
35695,1324.07
35696,1862.9095
35697,1203.3339
35698,3012.1067
35699,1230.3573
35700,932.36975
35701,2098.6943
35702,1408.1774
35703,1326.8788
35704,2705.5254
35705,1792.1604
35706,2369.6936
35707,1496.9528
35708,1502.7722
35709,2156.0488
35710,1619.3136
35711,1237.3722
35712,1920.4717
35713,1436.9999
35714,2076.3428
35715,2430.282
35716,2659.046
35717,2576.3066
35718,1301.1315
35719,1617.022
35720,2181.7798
35721,1199.2479
35722,1298.1593
35723,1703.0402
35724,1390.915
35725,1120.1243
35726,1407.8041
35727,1809.6243
35728,2919.164
35729,2403.9585
35730,3564.121
35731,2077.782
35732,2261.6897
35733,2055.9539
35734,1695.1158
35735,1343.3168
35736,1189.9658
35737,1168.1741
35738,1967.6885
35739,2317.3938
35740,1184.5682
35741,1524.6145
35742,1686.3025
35743,2146.124
35744,2581.0764
35745,1592.3152
35746,1835.4329
35747,1973.8945
35748,1994.4347
35749,1389.7158
35750,1467.3258
35751,1327.1104
35752,1785.4066
35753,1611.579
35754,2593.7434
35755,3674.517
35756,1550.0857
35757,1129.2019
35758,1324.231
35759,1338.0396
35760,1492.4482
35761,1321.6238
35762,2287.634
35763,1380.4094
35764,1586.0098
35765,2205.155
35766,3447.731
35767,2175.8962
35768,2668.5762
35769,1607.4224
35770,2425.0344
35771,1746.985
35772,982.67163
35773,2695.7769
35774,1266.9391
35775,1347.0493
35776,2938.4546
35777,1341.4772
35778,1616.8978
35779,1783.0441
35780,3313.1533
35781,1336.2644
35782,1578.4199
35783,1727.309
35784,2040.6189
35785,1868.8467
35786,1194.7394
35787,1754.8866
35788,1703.1993
35789,1133.6388
35790,1636.0244
35791,1326.011
35792,1210.0337
35793,1880.2747
35794,1556.9044
35795,1433.835
35796,1541.287
35797,1951.673
35798,2202.6213
35799,1055.9734
35800,6710.003
35801,1352.7529
35802,2943.1917
35803,1288.9404
35804,1930.45
35805,1208.671
35806,1262.8811
35807,1956.3802
35808,1254.7017
35809,2744.9055
35810,2318.5046
35811,1161.8544
35812,1650.6636
35813,1653.8
35814,2206.4287
35815,1668.1505
35816,2031.9315
35817,1464.719
35818,1339.8463
35819,2101.1487
35820,4996.871
35821,1230.1731
35822,1263.4719
35823,2966.7407
35824,2024.9076
35825,2464.5825
35826,2694.7437
35827,1595.8734
35828,1256.8693
35829,1895.5062
35830,1527.2747
35831,1937.5924
35832,1095.0201
35833,1636.7758
35834,1854.6039
35835,1333.289
35836,1559.624
35837,1774.992
35838,1944.2097
35839,1505.0383
35840,1261.231
35841,1763.3872
35842,2252.899
35843,1439.1133
35844,1324.9781
35845,10326.334
35846,1560.3403
35847,1448.2545
35848,1440.5056
35849,1941.2639
35850,1328.4475
35851,2070.8877
35852,1655.367
35853,1965.6356
35854,1072.1996
35855,1214.1372
35856,1467.4839
35857,1671.8469
35858,1540.492
35859,2136.1184
35860,1486.3959
35861,2373.4412
35862,1526.1019
35863,1230.8549
35864,1937.233
35865,1173.7218
35866,1430.0631
35867,2008.2455
35868,1308.792
35869,1506.9973
35870,1246.426
35871,2625.9827
35872,2503.8955
35873,2373.0078
35874,1910.5714
35875,1528.1962
35876,1365.1602
35877,1280.886
35878,1618.8241
35879,1372.085
35880,1230.1888
35881,970.17664
35882,2254.1777
35883,2112.0696
35884,1087.3263
35885,1417.4979
35886,1606.8921
35887,3136.1274
35888,2541.8047
35889,2443.9937
35890,1758.9884
35891,1883.9596
35892,1154.0442
35893,1376.0608
35894,1579.7648
35895,1397.1495
35896,1475.2035
35897,1887.9489
35898,1706.4746
35899,1248.0294
35900,1520.6902
35901,2263.4297
35902,1179.6536
35903,2130.495
35904,2107.1497
35905,1540.3303
35906,1902.5575
35907,1363.7418
35908,1796.7021
35909,1583.2073
35910,1609.1562
35911,1182.5963
35912,2674.2742
35913,1744.3047
35914,1612.4637
35915,1489.9795
35916,1310.4393
35917,1381.7357
35918,1551.6031
35919,2289.464
35920,1281.1101
35921,2651.5288
35922,1641.6555
35923,1804.4482
35924,1528.6648
35925,1527.3665
35926,1356.5259
35927,1180.8951
35928,1295.9414
35929,867.3039
35930,2434.3425
35931,1823.3712
35932,1643.0409
35933,1220.5015
35934,1257.7609
35935,1322.9371
35936,1641.6141
35937,2981.7314
35938,1397.3875
35939,2237.1335
35940,1655.9512
35941,1220.2314
35942,1702.5498
35943,2313.7678
35944,1700.2377
35945,1141.5018
35946,3462.704
35947,1836.8801
35948,1609.9645
35949,2697.7327
35950,1498.2881
35951,1504.0626
35952,1555.7416
35953,1247.8301
35954,2400.3047
35955,2051.7798
35956,1723.803
35957,1704.7627
35958,1623.4266
35959,1197.8254
35960,1532.8246
35961,1899.4258
35962,1623.5234
35963,1825.769
35964,1276.3578
35965,1015.9527
35966,1339.6426
35967,1899.2365
35968,1847.3312
35969,1741.7532
35970,1402.2996
35971,2352.7922
35972,1607.0698
35973,1169.365
35974,1805.9495
35975,1236.5664
35976,2854.5796
35977,1393.5679
35978,1820.1615
35979,1974.095
35980,1310.9299
35981,1459.4497
35982,1886.5927
35983,1739.7245
35984,1256.251
35985,2592.3748
35986,1723.7389
35987,806.68256
35988,1419.9637
35989,1686.9218
35990,6372.575
35991,2195.4028
35992,1286.4757
35993,1329.5553
35994,2284.915
35995,1794.1133
35996,1623.7572
35997,1494.8663
35998,1507.6909
35999,2484.0725
36000,1401.665
36001,1669.1116
36002,1686.2928
36003,1565.7902
36004,1909.189
36005,1787.4196
36006,2407.9028
36007,1888.5359
36008,1785.0739
36009,1890.9968
36010,1232.9272
36011,4589.219
36012,1954.479
36013,1405.9003
36014,3986.1409
36015,1661.6929
36016,1478.9082
36017,1760.372
36018,1879.743
36019,1658.0679
36020,1613.1443
36021,1507.3933
36022,1434.049
36023,2236.195
36024,1278.4568
36025,1675.034
36026,1771.6122
36027,1483.1108
36028,3146.676
36029,1531.5746
36030,1730.0613
36031,1503.0109
36032,1116.6323
36033,1411.2977
36034,1370.9634
36035,1498.9856
36036,2259.7686
36037,1537.3322
36038,1772.3008
36039,1436.4675
36040,1058.9711
36041,1827.3115
36042,3242.6633
36043,1247.1472
36044,2530.0667
36045,1195.5093
36046,1454.6725
36047,1760.5374
36048,1267.0073
36049,1218.8765
36050,1017.20966
36051,1999.7161
36052,2263.8896
36053,1699.0073
36054,1955.4374
36055,1418.5737
36056,823.4567
36057,1863.4489
36058,1148.4952
36059,2517.6096
36060,1801.8293
36061,1736.2985
36062,3409.114
36063,2720.0986
36064,1393.1786
36065,2001.0867
36066,2459.701
36067,1850.048
36068,1697.9172
36069,4320.9688
36070,983.0442
36071,1495.533
36072,4259.605
36073,1281.9895
