id,shares
37745,1637.901469204065
37746,2129.648042933338
37747,1177.8731159358028
37748,1817.5136291079882
37749,2179.8901877305943
37750,1431.406929621368
37751,1571.24890173301
37752,2074.744862329963
37753,1691.7810552709457
37754,2231.338184852459
37755,1367.7087653067485
37756,2277.047551033359
37757,2798.46549805374
37758,1491.1835655395575
37759,1863.007752465994
37760,1474.6223235125972
37761,1279.6817460288814
37762,1187.835189300534
37763,1257.6168772812348
37764,2043.8791571435527
37765,1637.1480576267686
37766,1507.4524623373381
37767,2324.3184816068597
37768,1673.0923748251969
37769,1356.0334920888718
37770,1522.034625380599
37771,1583.0224997290454
37772,1987.1620305751442
37773,1318.1489555250735
37774,2327.1772230718
37775,2528.8483397188884
37776,1357.6715960329198
37777,1285.2224565851832
37778,1661.3531158849391
37779,3766.024762314036
37780,1135.3392491507989
37781,1928.0150086951705
37782,1976.1319712543338
37783,1767.1524867982425
37784,1676.2157533253926
37785,2669.0599672502894
37786,2395.5178105625964
37787,1441.250905133549
37788,1268.1345424998046
37789,2176.191277676475
37790,1431.6136436498775
37791,1611.798235362545
37792,2798.063210092717
37793,1265.6124437348233
37794,1519.8697369750794
37795,1483.4278809327438
37796,1310.5941652763265
37797,1643.1919030123913
37798,1285.2641888921203
37799,1467.794633308013
37800,1609.7618624136783
37801,1956.4653738718087
37802,1509.3660229268469
37803,2011.1109602840606
37804,1511.0132117566477
37805,1884.0543937200448
37806,2421.447940734419
37807,1270.2204014288777
37808,1963.592767597485
37809,1275.570441337126
37810,1383.38071408569
37811,1600.7377449850576
37812,1342.9419649105198
37813,1268.0335078984654
37814,1044.991165189966
37815,2234.681529359182
37816,1089.662541501608
37817,1433.4307788586204
37818,1905.8903950963277
37819,1807.6709651053654
37820,1381.253253927803
37821,1624.9228394155766
37822,1964.8146184163852
37823,2694.2391748959335
37824,1860.8763371167486
37825,1594.7093334848573
37826,1924.6441548123723
37827,1735.4172389108226
37828,1748.6684887245792
37829,1990.931418866225
37830,975.6502039928639
37831,1545.239549517614
37832,1339.0293510761835
37833,1440.3542900248988
37834,1349.8141194725645
37835,1503.901421929093
37836,1818.0937443887938
37837,1667.077776388389
37838,1278.481588627521
37839,1833.8242273448395
37840,2038.1805412124154
37841,2207.9045219524246
37842,1661.4105475250803
37843,1006.7791851341294
37844,2122.105832015543
37845,2260.411353529207
37846,1927.697069326769
37847,1729.227273360657
37848,2362.283248889824
37849,3308.3362830288293
37850,1577.7187043070212
37851,1626.433070283016
37852,1669.1544292223978
37853,1663.86063541427
37854,1403.533955815126
37855,1349.0020570611368
37856,1543.123138560218
37857,1848.8646895081663
37858,2106.6303432922136
37859,1847.5908419971897
37860,1748.6267529822362
37861,1492.6662819578353
37862,1780.7252087299369
37863,1482.8289717646956
37864,1441.8714010148901
37865,1205.1556325335525
37866,1630.8217338243076
37867,1167.9225247195347
37868,2778.900024784379
37869,1807.970449415081
37870,1553.6736149579365
37871,1322.1485559580565
37872,1475.3967669665362
37873,1456.4836053575889
37874,2046.887290885142
37875,2537.816290914388
37876,2204.0464081761916
37877,2459.6529316018427
37878,1870.5975257323976
37879,2004.7996326355924
37880,1599.5366215017752
37881,1661.1144013564021
37882,1519.7816759691505
37883,1552.9024262489775
37884,1071.0805087572219
37885,1856.710222436819
37886,2642.3713627032357
37887,1236.2727459483594
37888,2047.1393775787844
37889,1686.8916798436617
37890,1224.8973193938343
37891,1713.4482513109433
37892,1709.8806774600023
37893,2053.155843421712
37894,1693.6983518505576
37895,1112.8363632961946
37896,3630.898646177954
37897,1541.9500017852001
37898,2374.552109345747
37899,1403.6571673085073
37900,1616.2935856610702
37901,1538.7480805207408
37902,2227.5694604153437
37903,1407.7734140736634
37904,1335.647736393554
37905,1196.9151085733413
37906,1249.5502001152995
37907,1149.6484930871877
37908,1617.9600688897833
37909,1093.2916674103064
37910,2113.1104530478465
37911,1379.4990095516662
37912,2412.8842720806856
37913,1612.5330153773316
37914,1501.1283601108687
37915,1808.2935007184522
37916,1752.997821304679
37917,2335.416436314469
37918,2022.4006388452522
37919,1549.3964895869706
37920,1561.4030781789809
37921,1258.0124401537007
37922,1549.9564969860949
37923,1708.9076707584868
37924,1194.4536872453234
37925,2169.1735356000613
37926,1194.6241721646686
37927,1878.5763937310799
37928,2357.071332952035
37929,2238.3747117826165
37930,2942.5203055598836
37931,2401.8188953224253
37932,2002.1039202036002
37933,1503.7590968953189
37934,2316.9103986400787
37935,1810.093698852709
37936,1734.3575694481835
37937,1555.124699451572
37938,2619.672652238017
37939,1999.346159160077
37940,2175.0952172809657
37941,1746.7940326742112
37942,2060.4895282387947
37943,2478.878206070005
37944,1430.7511411330452
37945,1036.5435888743334
37946,1328.9541020756667
37947,1150.6701960892399
37948,1673.9134707986102
37949,988.8073842425197
37950,1353.0780067556145
37951,2295.9823683165196
37952,1564.0313512423108
37953,2164.2341115034874
37954,1676.0726027736162
37955,1679.458905372413
37956,1501.2605638181285
37957,2273.781115476934
37958,1254.9165712412234
37959,1835.7926557802768
37960,2200.599823178375
37961,1393.6348208779793
37962,1386.8330559406984
37963,1277.9748968937295
37964,1895.4396136527914
37965,2955.0738395995986
37966,1853.566908918869
37967,1808.0246325474304
37968,2469.6554448118018
37969,1653.6702524526315
37970,1609.3279704458268
37971,1311.8707627045783
37972,1713.9496173856232
37973,1995.1721937976397
37974,1481.7506059312054
37975,1132.5240642011
37976,3160.5801909361617
37977,2081.8135549740596
37978,1061.0932208143188
37979,2547.2440984389154
37980,1717.5780967110143
37981,1498.3938636109974
37982,1129.7380831887367
37983,1254.8266137279652
37984,1701.7667689747327
37985,1497.2310645010743
37986,1808.826937094692
37987,1375.0998489938981
37988,1437.798920624405
37989,1943.8169865592054
37990,1727.3044904771948
37991,2023.4621279113974
37992,2462.105420289201
37993,3247.339627234329
37994,2079.2295766282323
37995,1620.900925034316
37996,1642.6310510538863
37997,1240.369465140301
37998,1799.467479269571
37999,2629.935429287322
38000,1281.2236194636043
38001,2001.9803425888736
38002,2045.04226150101
38003,1840.344012334346
38004,1487.2844953045792
38005,1297.866369175262
38006,1118.3180708605514
38007,1396.3115472523875
38008,1846.7296385217667
38009,2318.7463672163412
38010,2042.2656266305853
38011,1499.4588729340915
38012,1566.9085579639063
38013,3558.4603904768096
38014,1106.452972068273
38015,2093.7257115269545
38016,1679.0878259325866
38017,2188.609540524947
38018,1575.6714638420108
38019,1095.0915529963354
38020,2709.1938666839474
38021,1673.355598402128
38022,1438.5132440846123
38023,1813.9132829905545
38024,1794.6165019697476
38025,1872.1331128317613
38026,1583.8523656621478
38027,1244.7221281135737
38028,1718.0220722499607
38029,1900.262187380264
38030,1413.0433197947968
38031,1174.6428851343637
38032,1351.223378519588
38033,1881.0961043139541
38034,1461.1482583600896
38035,1493.6807310175705
38036,1469.9215351339517
38037,2383.8411253082563
38038,2094.4065316108836
38039,2454.060307541578
38040,1636.4583900497694
38041,1679.8088911436591
38042,2966.6469894760507
38043,1855.3696681772094
38044,1295.2251006190581
38045,1922.341699787677
38046,1470.203008108046
38047,1868.6897219796886
38048,3630.6989724070027
38049,1125.3346576391036
38050,1391.105440493419
38051,1342.398178065532
38052,2199.216541245654
38053,1660.4985389337949
38054,1169.102165540038
38055,1735.8863955426752
38056,1855.836742754237
38057,1459.7280742482053
38058,1401.993442962298
38059,1130.7967019052444
38060,1480.4319660108233
38061,2324.2943489509225
38062,2251.863887723011
38063,1974.0431610208277
38064,2300.224220377746
38065,1166.7710578297185
38066,1886.393862160431
38067,1405.6655686347265
38068,1393.795823678205
38069,2593.840529771471
38070,1115.5028908810636
38071,1492.602307059984
38072,1291.654709478361
38073,2195.2005791302563
38074,2003.0719061074526
38075,1490.053330946935
38076,1274.455262525089
38077,1645.0051453796377
38078,1296.847048434503
38079,1981.4730599607706
38080,1446.8207831417828
38081,1316.392010838163
38082,2007.7557814615786
38083,1721.4760173991688
38084,1608.8283370925283
38085,1710.076935343294
38086,1318.8654504673862
38087,1908.8061914450127
38088,3448.4472276733395
38089,1919.391487037335
38090,1841.7856917760353
38091,1397.3116147992073
38092,1389.260545559174
38093,3455.7518605635505
38094,1300.994169101283
38095,1356.1118139955004
38096,1252.9674574852124
38097,1456.6657817913592
38098,2493.7940893940454
38099,1111.6812715147623
38100,1793.608055165173
38101,1394.4644957627072
38102,2752.5419731759225
38103,2094.3619788832416
38104,1253.9425451462125
38105,2108.3394274331417
38106,1798.125412004248
38107,3627.965212417807
38108,2639.3592009735885
38109,2569.498376931518
38110,2412.994069262379
38111,1627.6423836619706
38112,958.747801729685
38113,1283.0398610804739
38114,1948.5983530834753
38115,1780.3233979952252
38116,1926.6254168993269
38117,2905.269899474372
38118,1602.1854141571023
38119,2260.7370235872168
38120,1134.7579406809693
38121,1980.2745730180723
38122,2104.5892143717356
38123,1516.5140997132787
38124,1352.9590200390207
38125,1838.4622610129868
38126,2264.1031408344934
38127,2344.752037268745
38128,2287.6884110646006
38129,2122.1992055723285
38130,1484.1188835098217
38131,2617.531788604866
38132,1784.5304769537115
38133,1313.1956910947126
38134,2154.241764005334
38135,1750.8815359487119
38136,1698.7309032130886
38137,1846.5805151867735
38138,1958.9202175298083
38139,2356.2039202337264
38140,1417.9903230993482
38141,2769.2325165863026
38142,2145.1643482909526
38143,2482.9265495269033
38144,2071.997567609271
38145,1831.5210926200268
38146,1072.2159737550344
38147,2236.4789309238504
38148,1312.9506500641369
38149,1258.7468966682654
38150,1526.4971766073634
38151,1911.7792499617751
38152,3411.4427464109654
38153,1515.1546766294991
38154,1700.3298928535569
38155,1630.127166488665
38156,1745.2631387696472
38157,2366.896342876576
38158,1633.6907703079871
38159,2323.357007828233
38160,1292.7044590784337
38161,1721.4093201981832
38162,1750.730598535765
38163,1971.9698044207782
38164,2085.6355377190316
38165,2217.5098075754354
38166,1285.159129256285
38167,1226.4677953260832
38168,1853.3305529818404
38169,2293.8655209875315
38170,2207.6416958834466
38171,2058.5973044769034
38172,2719.0835673518986
38173,1171.8731323022896
38174,1985.9104218366283
38175,1489.7542974075393
38176,1156.7583837722016
38177,1979.5521138369734
38178,2728.475660602665
38179,1767.6961405071813
38180,1387.5755340487115
38181,2340.594450836568
38182,1651.7703435057865
38183,1442.2617316287467
38184,1168.257436041939
38185,1488.7339149364514
38186,1623.7906101765793
38187,1276.2068494787002
38188,1913.2360526246516
38189,1493.3375135639644
38190,2338.967409234319
38191,1665.9692292802185
38192,1769.1885239003004
38193,1980.7685483968835
38194,2262.6534225219675
38195,2202.909417566489
38196,3123.337637037363
38197,1601.711393058992
38198,1907.6055860572721
38199,1135.6227574716881
38200,1814.9942051758278
38201,1194.223710527051
38202,1897.9913297237242
38203,1432.2090972520293
38204,1587.0462960975058
38205,2344.4281853232105
38206,1438.2798222904753
38207,2589.8049636484875
38208,1609.7865324410516
38209,2393.8480561377
38210,1567.7742575104344
38211,1636.4760475232927
38212,1636.1464260500202
38213,2546.56500308588
38214,1930.5183745229585
38215,2363.4999685713055
38216,1426.6024078218547
38217,1831.4010288481281
38218,1256.586149300695
38219,1644.9697405206498
38220,1345.1244970239668
38221,1286.7222208485957
38222,1276.3956251395857
38223,2134.894860692231
38224,1880.3243626432854
38225,1432.7179364536846
38226,1255.6194860161625
38227,1870.7841050608881
38228,1316.1033374418266
38229,2260.7000910732063
38230,2234.8490841593134
38231,1503.7722505810516
38232,1148.479032709849
38233,1847.4324432053122
38234,3271.6693036447587
38235,1810.3758799816515
38236,2665.888768650984
38237,1594.2693601821602
38238,2405.1405962196573
38239,1526.2376591264092
38240,1975.5551493310581
38241,1820.0731022501675
38242,1390.7912669550462
38243,1991.4582949056255
38244,2319.758134400103
38245,1619.9439724793497
38246,2412.2738333745538
38247,2250.988162220443
38248,1952.1290668376992
38249,1889.0038558236195
38250,1629.3794488329754
38251,1174.7041934800698
38252,1891.3347968861328
38253,1826.564033765217
38254,1616.051503362216
38255,2416.4991321036114
38256,1907.5792411492007
38257,1883.6013397535091
38258,1170.2307288933496
38259,2173.2372972128815
38260,1417.8002832046484
38261,1629.133779210064
38262,1362.7095090869793
38263,1848.7287953482876
38264,1863.8767082439188
38265,2318.0286576784224
38266,1815.4244465852248
38267,1403.9828658147387
38268,1275.4105228046649
38269,1895.8689837705047
38270,1408.0903301896215
38271,2095.9281790115524
38272,1951.2763913878568
38273,1733.5830504970347
38274,1243.3161452058123
38275,1582.5263667409622
38276,1095.79731588149
38277,1291.957506856193
38278,2282.75360383378
38279,3013.84022462196
38280,2033.3002439557315
38281,1142.9248142598146
38282,1147.6662262802893
38283,2455.322202373765
38284,2840.2244796355712
38285,1468.6633651122793
38286,1869.6566747342656
38287,1396.0985582075132
38288,1507.7487782901449
38289,1785.4988282270558
38290,1203.828503485711
38291,1166.5467942778148
38292,1314.7712583171265
38293,1559.5609546444014
38294,1562.5753656010465
38295,1434.0357299021312
38296,2601.8470955366897
38297,1251.4178494459918
38298,1471.865145844471
38299,1375.8130949327256
38300,1606.601438860574
38301,1135.4608062840043
38302,2262.408020559465
38303,1673.6346120980716
38304,1059.9153192709018
38305,1246.7941134043979
38306,2096.2220357312244
38307,1896.8765803446522
38308,1754.8939305004042
38309,1419.9809104559404
38310,2310.259381387056
38311,1156.4838994265194
38312,1902.7666898049806
38313,1339.1551548120547
38314,1734.8368280959994
38315,1226.8928825617384
38316,1743.418400235097
38317,1481.9491305588563
38318,1531.0386403341943
38319,1419.2141436527304
38320,1464.238959373158
38321,1395.7776401248582
38322,1116.6084425405036
38323,1584.5963301248473
38324,1274.927170044489
38325,1655.5408304395621
38326,1531.7125455903256
38327,1814.2789691501966
38328,2687.993458516728
38329,1221.1456258314577
38330,1231.4574969695107
38331,1783.6521033948547
38332,1613.9933086466249
38333,1407.136450574119
38334,1849.032986465233
38335,1512.4033444195318
38336,2043.620649789266
38337,3679.0903280140315
38338,1279.7781111434565
38339,1423.6191529067203
38340,1911.3322009570775
38341,1474.0295993617979
38342,1638.5003076983523
38343,1726.2542655761765
38344,1482.980018304791
38345,2198.079284600049
38346,3165.516045343826
38347,1319.1249612574757
38348,2030.6827447570245
38349,1424.4878585532153
38350,1640.329429606114
38351,1885.1154875103587
38352,2611.369240667638
38353,1195.942895900896
38354,1922.8070102038166
38355,1557.986620622136
38356,2230.8848259318743
38357,1189.4888070230504
38358,1505.2111872518537
38359,1664.1922647963647
38360,1897.0992089536005
38361,2120.6650839713097
38362,2225.8969216503147
38363,1736.330877186685
38364,1708.194594809429
38365,1959.5391885429356
38366,2201.3989987077525
38367,1183.8537933263165
38368,2146.500046310567
38369,1837.2786762428616
38370,2614.876013306064
38371,2735.09490767301
38372,1278.2910512407498
38373,1306.1850927713779
38374,2459.006051953168
38375,1991.0935767014994
38376,2536.549300172729
38377,2338.885169992808
38378,1809.1393353721621
38379,2379.765639392192
38380,2154.0761752475937
38381,1328.6357405373915
38382,2601.23802462619
38383,1065.897339901318
38384,2121.4634940215537
38385,2049.281851542599
38386,1454.079831391101
38387,1297.2036384267044
38388,3083.5196394935315
38389,1822.6090257543415
38390,1993.791023283127
38391,1814.1023385261688
38392,4229.316984378412
38393,1343.9944896370375
38394,1701.5836546245644
38395,1535.9341868397805
38396,1634.6301091218797
38397,1324.4348937088441
38398,1171.4619942033848
38399,1720.955390501282
38400,1613.1035191116373
38401,1208.9714581190149
38402,1866.2042021407685
38403,1965.38881255769
38404,1610.3157216271486
38405,1090.5844903592467
38406,1406.6665166490757
38407,2077.1605998541722
38408,2003.1963309910743
38409,1673.4377206148363
38410,2613.614095378558
38411,1673.035593097834
38412,1700.7101123863868
38413,1474.3257466254204
38414,2319.1020008284695
38415,2344.3416577407693
38416,1264.153048937021
38417,1231.4658805740744
38418,1074.7789856854963
38419,1499.159353328702
38420,1608.7450890940597
38421,1891.0399360272945
38422,2251.5019252355414
38423,1166.6262647094277
38424,1369.918006481211
38425,1394.0585044923532
38426,1659.8627305619448
38427,1347.169556111897
38428,1387.5838999968828
38429,1367.3566886607107
38430,1785.7068721456023
38431,3014.897616340488
38432,1162.431245144687
38433,1315.9892579370564
38434,1900.8360622763698
38435,1786.838802014522
38436,1421.978903842566
38437,1197.968800336072
38438,1640.1088960866002
38439,3034.5053054597606
38440,2733.4047267431265
38441,1787.1057279985641
38442,1745.7560669522943
38443,2007.2631560361747
38444,2570.2058810295052
38445,1837.692747876528
38446,1319.3624336987862
38447,1687.246861880748
38448,1156.349810905605
38449,2403.2751720939127
38450,1834.302169732352
38451,1709.9363081718698
38452,1564.1977704667502
38453,2921.028515569381
38454,1944.3100496696575
38455,1113.9740212323143
38456,2318.177627187908
38457,1864.61173891737
38458,1855.0237311460196
38459,1053.9763065750126
38460,1273.7128551366418
38461,1205.704406280607
38462,1400.3219411551936
38463,2406.2490010398687
38464,1675.0005445576712
38465,1565.8463516384347
38466,1912.5868194555785
38467,1128.7981173626276
38468,3164.429803414489
38469,1520.7456674905857
38470,2153.2743742330085
38471,1743.782999646237
38472,1531.156655876887
38473,2027.3573717457405
38474,2143.0794762695677
38475,1329.3724644523843
38476,3104.3077764515015
38477,3061.888485093066
38478,2020.0561057670175
38479,2210.147237900302
38480,1301.6753177755193
38481,1235.2795240745509
38482,2171.202620717619
38483,2985.8354880710476
38484,2299.664961920289
38485,1801.7260137517248
38486,2305.45530880331
38487,1821.8997283664276
38488,1123.2083444650154
38489,1618.1045368156128
38490,3405.6261142602857
38491,2158.9347621985426
38492,1129.4081948302226
38493,1531.52551014106
38494,1902.3093632671132
38495,1419.2997489185007
38496,1144.4579667147473
38497,1833.359101588804
38498,1268.653224245402
38499,1546.1465777735032
38500,1929.7148245159913
38501,1779.0901867278596
38502,1004.1262848755179
38503,2312.9031993870453
38504,1794.91324018237
38505,1652.1451742344161
38506,1816.7281453350827
38507,2063.043953215375
38508,1172.220336213082
38509,1796.5429276334346
38510,1496.2342355750018
38511,2100.018913291185
38512,2079.30620316511
38513,2319.6634289823337
38514,1646.214207134535
38515,1522.14630538205
38516,2811.2138385278627
38517,1578.24600151568
38518,1497.3497583179885
38519,2059.7608554779395
38520,2087.2486624245366
38521,1294.9300807538937
38522,1655.2045397112506
38523,1845.9457008812424
38524,2587.504813750683
38525,2234.52748752828
38526,1425.8056308105997
38527,1895.2152801325046
38528,2234.502040013242
38529,1558.7268287246886
38530,1303.8856560949857
38531,1275.1479659937909
38532,1937.142125776968
38533,1529.5924431729577
38534,1522.4107544673511
38535,5217.263416362185
38536,2069.9156933216395
38537,1701.896363299822
38538,1536.713953554832
38539,2476.204490465567
38540,2328.967217298841
38541,1846.0322531895993
38542,1666.69943016963
38543,1764.3880077327833
38544,1342.5260755481502
38545,1794.578175503938
38546,2858.284874402904
38547,1126.2794122989303
38548,1333.7334928539299
38549,1919.041161491758
38550,1359.6398905414471
38551,1381.783828040228
38552,1497.1460846891173
38553,1226.9384163690725
38554,1746.3044422579196
38555,1817.1938195949017
38556,1058.589738253113
38557,1275.9176540515639
38558,2827.409047333128
38559,1861.544493844213
38560,2097.723492862962
38561,1486.734998685988
38562,1220.9605059978767
38563,2584.1409542698366
38564,2101.3070427210314
38565,1425.3670142514393
38566,1747.7251094607498
38567,1416.4954096728588
38568,1502.7368122390653
38569,1725.0402269333365
38570,1548.5473147049488
38571,1787.564175318817
38572,2103.7395248093453
38573,1439.2886112855697
38574,1253.6357224003236
38575,2212.3831858409076
38576,1581.253025412281
38577,1569.2658322943653
38578,1540.7243640904064
38579,1965.3718281415663
38580,1160.5509409731274
38581,1389.0927068625952
38582,2071.0164694646282
38583,1801.4452479791873
38584,4080.915901441256
38585,1536.109024095086
38586,1607.611834510877
38587,1463.8979532080741
38588,1393.6207084422492
38589,1367.0104113560124
38590,1533.7182293115263
38591,2247.4470824111922
38592,1649.030781002936
38593,2076.8509992051763
38594,1314.007280958944
38595,1684.9124643329733
38596,1778.932234406958
38597,1521.061337959399
38598,1687.5264493889813
38599,2314.8434552390963
38600,1871.6153625596412
38601,1200.3130929695824
38602,1958.3277583377862
38603,1344.7523575520897
38604,1643.0768173455892
38605,1195.5632511630604
38606,1670.6668298258376
38607,1185.8163598554015
38608,1327.672248702323
38609,1520.9200842128566
38610,1601.7718049726486
38611,1760.7601225412332
38612,1606.7453419057085
38613,1914.622169845826
38614,1410.3799690753056
38615,1610.302058510714
38616,1911.0351838125328
38617,943.506622039881
38618,1996.676868948495
38619,2171.007434424953
38620,2711.284807735699
38621,1266.21740272534
38622,1605.9090302273912
38623,2346.571319067835
38624,2155.307571327695
38625,2316.9452222991376
38626,1518.0869676653674
38627,1603.9457633076515
38628,2269.878818859578
38629,2574.188365875682
38630,2378.6799476433916
38631,1751.478780836943
38632,2089.3009260922036
38633,1308.7882176666492
38634,1993.1610073134011
38635,1599.27926540888
38636,1887.6240244496446
38637,1831.0485423336245
38638,1593.2694325400637
38639,2170.0740873349973
38640,1499.0895975560802
38641,1839.7211923777322
38642,1023.6247017080859
38643,1638.8243369313311
38644,1847.1205720480518
38645,1842.5502412428411
38646,1833.1396185839196
38647,2707.046044970787
38648,1629.7968499623244
38649,1387.9482972896494
38650,2129.226624075144
38651,1282.1690419016631
38652,1374.9491123800046
38653,1822.4031061887802
38654,1183.7867985239195
38655,1824.1334862101219
38656,1655.2878448788886
38657,1626.0882447310828
38658,1349.2666164811371
38659,1644.298998802649
38660,1568.2797426632524
38661,1362.8756648177075
38662,1028.6712377711367
38663,1539.8510377691769
38664,1341.084857680061
38665,2125.4184600055937
38666,1537.4905880878132
38667,2191.482580250197
38668,1600.9778026125898
38669,1680.8483584787818
38670,1602.3622765196415
38671,1968.6235834557845
38672,3645.7987022830443
38673,1855.7780055336877
38674,2069.95709428286
38675,1437.325069372584
38676,1263.4743005909063
38677,2137.421951787436
38678,1562.013542899746
38679,1954.155785835465
38680,1154.0717553747631
38681,1499.2929191673566
38682,1721.2090139584952
38683,1369.113523572516
38684,1805.6153440860328
38685,1679.5451207395538
38686,1447.953017284951
38687,1205.3678700783066
38688,1171.142511161742
38689,1294.589291629555
38690,1886.468832432584
38691,1989.7289171311559
38692,2140.677767659312
38693,2188.7419325938154
38694,1472.2104499118534
38695,1059.303394509915
38696,2188.9250541607134
38697,1542.5363190077271
38698,1526.5607320116712
38699,2312.5934253693163
38700,1771.0599372795732
38701,1425.6051946493176
38702,1457.5199940013133
38703,1605.5181621295021
38704,1629.3022911031608
38705,1160.4680951979633
38706,1241.1393186357473
38707,2333.2594800616525
38708,2166.7158883898564
38709,1564.9961301694457
38710,3086.222301877708
38711,1084.8189894587824
38712,1792.2881703694952
38713,1535.5707122051695
38714,1666.2769074047062
38715,2155.302028222707
38716,1651.2355030053507
38717,1213.7387561449443
38718,1691.2375915930181
38719,3389.967576492277
38720,2046.3358141685076
38721,2054.815565020582
38722,1657.9442848322085
38723,1994.7003281841687
38724,1754.630220117178
38725,1496.6775264535333
38726,2747.125023400115
38727,1752.684594231662
38728,1524.7894170869513
38729,2023.0705009669668
38730,1540.2832673002754
38731,1368.6187808076977
38732,2394.792899715026
38733,1523.362635051348
38734,2484.826634751861
38735,1160.1912773373028
38736,1268.5351918784272
38737,1740.2338103217212
38738,1143.565358148729
38739,1544.1595766382206
38740,2366.117778071521
38741,1575.5515073690674
38742,1681.7684812823138
38743,1492.6290659217823
38744,1339.3399608026261
38745,1602.3836888191274
38746,2029.1664933503148
38747,2388.6909565811275
38748,1973.8442029124176
38749,1522.6978647484466
38750,1628.9525996827933
38751,1131.3350417408112
38752,1650.5413647471626
38753,3440.2720878260475
38754,2611.176089840058
38755,1421.4172050215393
38756,2187.1559187223315
38757,1620.5756932712172
38758,1762.9420084569542
38759,1642.7737520618296
38760,2792.737985875639
38761,1907.576681318722
38762,1487.9614125284932
38763,1359.0550932661063
38764,1315.5202964748946
38765,2521.668367679866
38766,1630.0227150763908
38767,2010.9739220427982
38768,1931.2191311360982
38769,1303.4846799687143
38770,1472.6218882427665
38771,1585.1306871345764
38772,2877.8887518731985
38773,1846.9723927151117
38774,1182.1759226236854
38775,1280.8494869537267
38776,2663.882885354957
38777,1170.692227069094
38778,1544.1574389683424
38779,2048.185840423687
38780,1774.8776096394483
38781,1995.3375118613008
38782,1513.8054064852815
38783,1147.7510748550767
38784,1689.7207884356965
38785,2053.3816233480716
38786,1466.003046232375
38787,1489.0614394955064
38788,2546.1084915222464
38789,1120.9983674169446
38790,1291.7707915818391
38791,1033.2040564795416
38792,1741.1968861251921
38793,1744.9147561477776
38794,2240.47959537044
38795,2149.8336499913567
38796,1414.568633887567
38797,1162.726572286467
38798,2094.6118099783625
38799,1780.5594041279226
38800,1253.8597815752173
38801,1204.915795282694
38802,2841.501935144484
38803,1001.8781965936666
38804,1609.424572889993
38805,1832.6327764407458
38806,3070.2205079688742
38807,2037.8145341351978
38808,1587.1882965684483
38809,1906.9553217625842
38810,2870.387238015209
38811,1651.874060093587
38812,3280.9739034779755
38813,2255.4867703438736
38814,1776.8123102970715
38815,1692.8508424669412
38816,1810.3782991864296
38817,1618.3728718420145
38818,1407.7312239407534
38819,1537.5112375891101
38820,1159.518460533533
38821,1804.2259308862742
38822,1804.6845934626208
38823,2470.9366678929396
38824,1748.144187021556
38825,2649.5210191852066
38826,1765.4862288246527
38827,1893.4872748563348
38828,1277.3770062695148
38829,2522.00638813876
38830,1582.3793347905885
38831,1520.8773206182946
38832,1446.436882780472
38833,1443.695331007168
38834,1540.0112739480253
38835,1686.9397128906282
38836,1640.717997747527
38837,1660.2297304986248
38838,1136.8796809732385
38839,1705.6556376707315
38840,2542.541907329965
38841,2481.135264281962
38842,1408.6202485786703
38843,1157.2946232726467
38844,2217.269014398978
38845,1258.0548013503812
38846,1719.9688420007399
38847,1894.2211138575074
38848,1514.8348615255452
38849,1177.7436149190971
38850,1519.389714002327
38851,1479.3071575380538
38852,1132.1532764168794
38853,1573.8357975192657
38854,1935.1255351617165
38855,1253.3415510431666
38856,1950.5787498604836
38857,1392.1132748296445
38858,2193.1391940462204
38859,2347.948073112815
38860,1340.6571168007572
38861,1296.5840594853187
38862,1646.8034163482462
38863,1614.0575058178304
38864,1696.2413779660462
38865,2055.6669003574516
38866,2924.2630273562513
38867,1961.0150002850187
38868,1579.9042181312964
38869,2441.5877581778677
38870,1764.8230538421099
38871,1080.4699257330992
38872,2302.760056741648
38873,1263.0771410458556
38874,1723.0456622901058
38875,996.4212753673773
38876,1797.461712626424
38877,1133.1747991079014
38878,1258.1148553929977
38879,1523.6152481241136
38880,1392.0605603037723
38881,1878.808857466289
38882,1835.3819542485498
38883,1524.8783899751782
38884,2155.2723018503443
38885,1031.8269211499596
38886,1678.693553298973
38887,1749.0081172492155
38888,1693.3293279941063
38889,1801.418988338095
38890,1570.3824417758533
38891,1053.592521541936
38892,1677.6737610873556
38893,1794.4042644450328
38894,2384.1625597436755
38895,1331.4576105171457
38896,2261.3572288079554
38897,1813.9202782984462
38898,1825.9489179954298
38899,1681.8621130233535
38900,2684.68225540207
38901,1106.884603960699
38902,1883.7201204878495
38903,1001.4283335845652
38904,1661.8841824292424
38905,1170.3751486296233
38906,1473.0587697211295
38907,2156.2463600725505
38908,2016.6213337649394
38909,1586.149849985144
38910,1995.9788418906387
38911,1517.2937352712524
38912,1644.0245467183718
38913,1420.3025098406338
38914,4024.573146209443
38915,1981.077758566481
38916,1246.4906290532315
38917,1642.856916904064
38918,1802.0552409959432
38919,1746.9757750350382
38920,1644.3009337232124
38921,1835.592080130415
38922,2341.2582825585914
38923,1610.1078014040484
38924,2022.0034496152518
38925,2260.8263636043644
38926,1436.6456925137536
38927,2813.7496797010654
38928,1805.4019969337967
38929,1885.4311225246101
38930,1574.664084699878
38931,1632.916072256165
38932,1623.7972809793198
38933,1642.062603084442
38934,1742.640772939173
38935,1298.912547331643
38936,1761.4209591506722
38937,1324.9058822973693
38938,2015.7622706445861
