id,shares
34492,1690.0835
34493,2280.6506
34494,1522.9697
34495,1592.0198
34496,1498.4589
34497,1516.6926
34498,1128.5812
34499,2011.6963
34500,1532.8547
34501,2550.0261
34502,1818.2141
34503,2863.0073
34504,1896.5906
34505,1245.8304
34506,1971.3668
34507,1453.5458
34508,980.6968
34509,1416.1309
34510,1963.0118
34511,1639.0325
34512,1592.9552
34513,1649.6968
34514,1859.4453
34515,1522.8761
34516,1999.52
34517,2365.293
34518,1264.8739
34519,2349.8828
34520,1108.1163
34521,1330.4951
34522,1547.9321
34523,933.93207
34524,1545.5775
34525,1542.0576
34526,1131.154
34527,1272.2747
34528,1336.8007
34529,1829.5001
34530,1029.0018
34531,1193.1006
34532,3043.1414
34533,1374.7816
34534,1311.635
34535,3108.875
34536,1288.9515
34537,2723.1423
34538,1685.5653
34539,2161.6292
34540,1190.4745
34541,1214.1165
34542,2187.355
34543,2046.976
34544,1117.8792
34545,989.6961
34546,1132.009
34547,1562.2926
34548,2095.6133
34549,1153.3944
34550,2254.1018
34551,1435.4718
34552,6256.445
34553,1340.9329
34554,1308.9493
34555,1625.234
34556,994.8459
34557,2652.334
34558,1020.25635
34559,1728.5222
34560,2267.8562
34561,1042.8583
34562,1742.9406
34563,1882.6298
34564,1936.3696
34565,1066.3146
34566,1591.8936
34567,1502.1759
34568,1902.7325
34569,1519.5587
34570,1690.2915
34571,1373.199
34572,1816.0696
34573,2333.4377
34574,962.491
34575,1122.4702
34576,1286.6232
34577,1053.8835
34578,945.04834
34579,1601.9288
34580,3014.634
34581,1312.0248
34582,2924.7576
34583,1334.3018
34584,1089.3938
34585,2584.9604
34586,2173.9187
34587,1044.5134
34588,1711.1782
34589,1415.0787
34590,2110.2756
34591,1416.9403
34592,1370.5813
34593,1017.4822
34594,1857.1313
34595,2097.145
34596,1147.6156
34597,2236.6956
34598,1815.7748
34599,1021.3681
34600,1176.5714
34601,1191.1938
34602,1465.211
34603,2264.685
34604,1548.9379
34605,1254.9857
34606,1320.6736
34607,1466.4463
34608,1768.7251
34609,2315.1353
34610,1621.3401
34611,1250.8823
34612,1836.3021
34613,1522.6118
34614,1595.0587
34615,1862.5402
34616,1943.0303
34617,1578.4427
34618,1348.7435
34619,1487.4747
34620,1777.1575
34621,1304.0992
34622,1348.9785
34623,1130.9819
34624,2001.0002
34625,1112.6555
34626,2817.7976
34627,1742.9377
34628,2715.6943
34629,1354.5059
34630,862.5254
34631,2521.6978
34632,1353.6562
34633,2279.5154
34634,2585.0742
34635,1740.8407
34636,1752.0667
34637,1372.2628
34638,1653.7621
34639,1241.0012
34640,1176.5782
34641,906.5903
34642,1346.2966
34643,2260.2812
34644,2128.244
34645,1067.4689
34646,1666.2961
34647,1694.1542
34648,1896.4703
34649,1816.8347
34650,1283.6904
34651,2159.4023
34652,1030.0483
34653,1191.4705
34654,1700.372
34655,582.0708
34656,1176.4108
34657,1273.6189
34658,1810.9783
34659,2789.0457
34660,1296.1194
34661,1410.585
34662,1877.6375
34663,1887.032
34664,1404.6606
34665,1378.7152
34666,647.3492
34667,1185.2118
34668,1131.1605
34669,1612.5112
34670,1038.901
34671,1264.4072
34672,1754.5804
34673,1212.2289
34674,2253.822
34675,1061.1484
34676,3533.3481
34677,1219.9747
34678,1213.2495
34679,729.5667
34680,1761.7726
34681,1738.2107
34682,1224.4806
34683,1348.7877
34684,1307.5696
34685,1232.6998
34686,2058.454
34687,2014.3616
34688,1504.0537
34689,1332.8527
34690,1251.913
34691,1431.0868
34692,1361.538
34693,1298.2109
34694,1766.1914
34695,2500.3804
34696,1293.7861
34697,1264.1592
34698,1533.2039
34699,2511.2717
34700,1704.455
34701,1417.6113
34702,1076.5454
34703,1142.8165
34704,1474.6759
34705,1887.3751
34706,1657.533
34707,950.8785
34708,2085.0928
34709,2118.9272
34710,1269.8892
34711,2163.7095
34712,1704.9834
34713,1046.7775
34714,1331.5616
34715,2136.7197
34716,1178.3606
34717,1338.3029
34718,1289.9136
34719,1649.8546
34720,1710.8612
34721,1345.0532
34722,2698.74
34723,2173.6736
34724,1649.0992
34725,1041.3776
34726,3276.7747
34727,1117.1849
34728,1012.1637
34729,1867.1646
34730,1974.8245
34731,1416.7906
34732,1599.321
34733,1561.7686
34734,1287.8236
34735,1944.5408
34736,1320.9651
34737,1676.9703
34738,1308.1124
34739,1649.8442
34740,1757.2976
34741,1281.2761
34742,2089.6426
34743,1459.0767
34744,1490.0872
34745,2342.8184
34746,1314.8972
34747,1693.8359
34748,2299.1877
34749,1724.9274
34750,1530.6726
34751,1088.8783
34752,1541.7083
34753,1657.1011
34754,2987.6416
34755,1857.3956
34756,1838.6042
34757,1552.0845
34758,1365.0671
34759,2312.4426
34760,1602.1482
34761,1593.1558
34762,829.4607
34763,2078.115
34764,1348.1473
34765,1130.9867
34766,1194.4784
34767,2001.3466
34768,1474.1863
34769,1939.522
34770,1590.1411
34771,1286.6156
34772,1818.1936
34773,1133.0778
34774,2018.2478
34775,1853.9548
34776,2420.0996
34777,1166.7308
34778,1673.2938
34779,1386.1055
34780,1346.5891
34781,2094.991
34782,2107.2068
34783,3052.7527
34784,1859.4813
34785,1404.5338
34786,1099.0596
34787,1173.6268
34788,1259.4081
34789,1229.7688
34790,2218.7668
34791,1459.2651
34792,1341.3635
34793,1765.8616
34794,1672.8093
34795,1079.2703
34796,1295.9761
34797,1195.2802
34798,1694.8312
34799,2902.1772
34800,986.03687
34801,1557.8531
34802,1640.3701
34803,2031.6367
34804,1282.1161
34805,2388.1096
34806,1252.2605
34807,586.6014
34808,2417.0767
34809,830.17035
34810,1402.117
34811,1495.1991
34812,1407.8859
34813,2143.9534
34814,1074.4595
34815,1497.8699
34816,1372.2607
34817,1523.0469
34818,1524.1143
34819,2510.1133
34820,952.59454
34821,1331.9628
34822,1945.0404
34823,1130.7502
34824,1111.4993
34825,1703.256
34826,1611.8904
34827,1894.3445
34828,1705.8547
34829,1111.2664
34830,1950.5531
34831,1508.0701
34832,1158.2147
34833,1631.556
34834,1318.919
34835,1411.752
34836,1125.2559
34837,1270.0586
34838,1714.5848
34839,1720.2317
34840,1976.5514
34841,2004.6821
34842,1147.1093
34843,1945.9032
34844,1743.3121
34845,1217.5636
34846,1110.1307
34847,1356.48
34848,1869.1733
34849,1057.259
34850,1540.3549
34851,2384.2363
34852,1534.1976
34853,1588.3047
34854,1994.8279
34855,1321.5481
34856,1519.7968
34857,2036.256
34858,1026.1337
34859,1333.66
34860,2168.604
34861,1376.3047
34862,1465.7394
34863,1876.8887
34864,1357.595
34865,1509.985
34866,1266.893
34867,1697.7382
34868,1606.7572
34869,1182.7847
34870,1329.5718
34871,2305.1726
34872,1964.0779
34873,1317.9628
34874,1909.1234
34875,2063.0269
34876,1600.9668
34877,887.8302
34878,1997.7086
34879,847.4657
34880,1630.0109
34881,1083.4036
34882,1365.4056
34883,2607.0662
34884,1634.9358
34885,1304.0819
34886,1320.613
34887,1299.8236
34888,1043.021
34889,1383.0817
34890,1852.2659
34891,1712.1863
34892,1760.3683
34893,1430.5936
34894,1358.5632
34895,1567.483
34896,946.2406
34897,2098.1917
34898,1497.7875
34899,1271.5342
34900,1503.9017
34901,2792.1184
34902,1711.8176
34903,3344.75
34904,3377.8762
34905,1451.5332
34906,1494.4084
34907,1251.3062
34908,1846.322
34909,1377.2279
34910,1602.4524
34911,1779.4208
34912,1179.9342
34913,2270.4526
34914,4451.7026
34915,1985.9163
34916,1043.1794
34917,1203.3159
34918,1353.4889
34919,1966.677
34920,1169.9391
34921,1932.4786
34922,1536.5233
34923,1345.7738
34924,1322.6838
34925,1023.0045
34926,1784.9434
34927,1551.6797
34928,1659.3196
34929,1644.574
34930,1723.6501
34931,1356.4092
34932,1217.0499
34933,2307.7598
34934,1517.8685
34935,1150.4701
34936,1459.2074
34937,1326.72
34938,1927.1528
34939,1827.3564
34940,1238.323
34941,1840.0846
34942,1214.4772
34943,1459.5977
34944,1507.3378
34945,1214.1094
34946,1626.8854
34947,1186.8414
34948,1994.8969
34949,1509.2307
34950,1300.3777
34951,1154.7545
34952,1668.315
34953,1066.5372
34954,2572.679
34955,1020.3454
34956,2549.7888
34957,1648.8174
34958,1264.6536
34959,1256.1473
34960,1992.5822
34961,1453.5369
34962,1551.4258
34963,1354.2535
34964,1226.7789
34965,1455.9817
34966,1280.8696
34967,1861.8472
34968,1377.2959
34969,1948.8931
34970,2110.3286
34971,1531.6595
34972,2004.7814
34973,1753.8566
34974,1277.4507
34975,1967.3452
34976,1973.8418
34977,2030.8334
34978,1482.5905
34979,1821.938
34980,1189.8689
34981,1574.1332
34982,1439.6536
34983,1029.1176
34984,1402.467
34985,1475.9729
34986,1672.217
34987,1540.1649
34988,1479.1282
34989,5317.778
34990,1417.2821
34991,1281.7318
34992,1552.8802
34993,1933.2585
34994,1245.2635
34995,1724.5198
34996,957.089
34997,912.28174
34998,1291.7377
34999,1261.8372
35000,1924.9554
35001,1708.7964
35002,1854.896
35003,1138.8977
35004,2810.2751
35005,1363.0366
35006,2270.6846
35007,1683.7272
35008,1544.6864
35009,1554.8525
35010,1477.2894
35011,1381.9175
35012,1667.848
35013,3617.0076
35014,1676.1412
35015,2934.4133
35016,3317.6716
35017,1289.2285
35018,1243.9187
35019,2023.0461
35020,2147.8396
35021,1133.0874
35022,1573.66
35023,1422.1998
35024,2659.4746
35025,1668.4094
35026,1244.7062
35027,1947.2157
35028,1781.4653
35029,1490.522
35030,1454.9232
35031,1387.3385
35032,1804.3026
35033,3417.6648
35034,996.16016
35035,1735.6243
35036,1542.2928
35037,1154.3994
35038,1750.6664
35039,1353.38
35040,2749.9136
35041,1381.1
35042,1596.5226
35043,1337.8635
35044,1143.8082
35045,1501.1393
35046,2941.1992
35047,3696.427
35048,3020.386
35049,1648.7373
35050,1310.1781
35051,990.6735
35052,836.0654
35053,1478.923
35054,1554.9486
35055,1213.4886
35056,2802.9543
35057,1742.4583
35058,1422.2664
35059,1325.5896
35060,1331.0144
35061,1652.2267
35062,1937.1864
35063,1884.4698
35064,1985.619
35065,1531.5205
35066,1574.8381
35067,2129.9485
35068,1395.8284
35069,2059.6267
35070,1555.6525
35071,1672.1407
35072,1660.8893
35073,1146.2563
35074,1936.5596
35075,1657.1115
35076,1502.1759
35077,1328.4581
35078,1396.9003
35079,1584.9718
35080,1681.8677
35081,1348.0751
35082,1432.7148
35083,2228.9492
35084,1306.3499
35085,1658.663
35086,1060.3588
35087,1369.1705
35088,1386.596
35089,1511.4509
35090,1102.6134
35091,3705.3228
35092,3191.0085
35093,1202.7421
35094,960.9596
35095,1257.0033
35096,1756.2952
35097,2457.6138
35098,1687.8318
35099,1524.6366
35100,1520.2938
35101,1794.9943
35102,1258.666
35103,1646.1083
35104,1386.5648
35105,1896.199
35106,2714.8323
35107,1161.0541
35108,1729.3564
35109,1245.6088
35110,1133.4664
35111,2447.588
35112,1654.7642
35113,1175.1082
35114,1103.5583
35115,1845.3059
35116,1245.3345
35117,1088.5776
35118,1019.8098
35119,2203.1172
35120,2016.8848
35121,1722.5106
35122,1530.9811
35123,1246.1721
35124,1762.8043
35125,1441.5581
35126,1207.9823
35127,1775.7916
35128,1740.6774
35129,2182.2158
35130,1341.5311
35131,1529.1055
35132,2655.8684
35133,1024.2195
35134,1778.6384
35135,878.8236
35136,1084.8408
35137,1340.4725
35138,970.8355
35139,2408.2324
35140,1610.9058
35141,2182.3115
35142,1238.8353
35143,1581.351
35144,2383.422
35145,1493.6274
35146,1391.8062
35147,1300.535
35148,1377.4403
35149,1331.1685
35150,2306.3948
35151,1392.5961
35152,2403.8528
35153,1688.415
35154,1890.0405
35155,1767.6777
35156,1819.709
35157,1065.8395
35158,3113.5652
35159,1272.0265
35160,1179.371
35161,1364.25
35162,1595.6416
35163,4211.613
35164,1843.7518
35165,1060.7119
35166,1328.5507
35167,1632.651
35168,1609.2372
35169,1533.1284
35170,1742.7438
35171,1325.0927
35172,1401.8176
35173,1508.1302
35174,1549.1769
35175,996.6198
35176,1735.128
35177,1607.7361
35178,1166.9601
35179,1856.2848
35180,1507.0538
35181,2179.261
35182,1785.3176
35183,1346.8156
35184,1765.2079
35185,1553.2806
35186,1182.982
35187,1303.6682
35188,1688.471
35189,1251.9806
35190,1812.387
35191,1019.72504
35192,1549.9827
35193,2491.642
35194,976.91064
35195,1681.8757
35196,1818.7551
35197,1866.0978
35198,2730.9578
35199,1545.7825
35200,1734.3342
35201,2017.5211
35202,957.24554
35203,1617.983
35204,1812.8938
35205,1470.7465
35206,1474.166
35207,1280.8715
35208,1694.8525
35209,1576.2177
35210,1645.0637
35211,2206.0383
35212,953.8195
35213,2203.1619
35214,2264.4038
35215,1702.529
35216,1383.49
35217,2834.835
35218,2159.9724
35219,1615.0729
35220,2651.0461
35221,2055.8242
35222,2391.351
35223,1811.1208
35224,1112.2742
35225,5041.5073
35226,1522.4458
35227,2693.8818
35228,1677.1077
35229,2136.8882
35230,1664.8455
35231,1705.2234
35232,3106.6309
35233,1326.4152
35234,855.49054
35235,2235.3755
35236,1519.3044
35237,1257.5842
35238,2437.0215
35239,1763.4231
35240,1093.3077
35241,1689.5502
35242,1412.5944
35243,1477.6677
35244,1018.8836
35245,1739.0149
35246,1398.8536
35247,969.3099
35248,1544.1698
35249,2135.477
35250,1721.7815
35251,1764.6671
35252,1545.2462
35253,2216.7659
35254,2627.927
35255,1455.3739
35256,2144.3923
35257,2009.7351
35258,1409.9478
35259,1611.0916
35260,1897.3832
35261,1674.6245
35262,2683.6404
35263,1096.049
35264,1233.3186
35265,1154.6835
35266,1306.2515
35267,1421.3694
35268,2166.1277
35269,3191.038
35270,4186.081
35271,1266.5515
35272,1105.5685
35273,1094.485
35274,1285.8079
35275,2395.5986
35276,1640.9713
35277,1490.4082
35278,1323.6993
35279,2281.4363
35280,1655.385
35281,1209.6847
35282,1394.9126
35283,2370.3518
35284,1599.8562
35285,782.02783
35286,972.8579
35287,1339.4191
35288,1598.376
35289,1272.6442
35290,1448.5111
35291,1920.8895
35292,1203.8345
35293,2035.1437
35294,1709.524
35295,2254.9602
35296,1013.8433
35297,2040.7904
35298,2325.7976
35299,1929.9805
35300,1507.4187
35301,1274.4358
35302,1304.1455
35303,844.047
35304,1333.0504
35305,1354.6189
35306,1386.2363
35307,1127.4618
35308,2534.6992
35309,1767.816
35310,1111.4504
35311,1154.3202
35312,1563.8663
35313,1382.8164
35314,2138.8633
35315,1509.0249
35316,1283.5244
35317,1790.7084
35318,2064.7585
35319,1182.7625
35320,1051.468
35321,1834.0066
35322,1052.267
35323,1433.9244
35324,1531.8716
35325,1898.6238
35326,2756.3743
35327,1464.2064
35328,1311.5342
35329,815.29755
35330,1539.4177
35331,1509.5245
35332,1827.3535
35333,2309.6394
35334,1283.4622
35335,2042.4683
35336,1545.5894
35337,1735.1307
35338,1201.7239
35339,1156.7255
35340,1198.8125
35341,1373.8441
35342,1288.2993
35343,2308.66
35344,1766.2534
35345,480.77634
35346,1702.0258
35347,1039.9066
35348,1372.4515
35349,1055.9016
35350,1197.7828
35351,2007.657
35352,1089.8191
35353,1456.0835
35354,2149.9573
35355,936.0625
35356,2022.0032
35357,1499.8534
35358,2164.1025
35359,1314.7474
35360,1340.2753
35361,904.26447
35362,1292.7957
35363,1687.949
35364,1870.9817
35365,1997.2511
35366,1549.031
35367,1346.1343
35368,2076.1135
35369,1140.0834
35370,966.6916
35371,2254.4697
35372,1865.4543
35373,1160.9161
35374,1775.644
35375,1985.0083
35376,2209.7712
35377,2082.358
35378,1002.5447
35379,767.65924
35380,1590.0941
35381,2877.3193
35382,1400.5558
35383,2387.1003
35384,2731.9727
35385,1167.5713
35386,994.8938
35387,2064.4807
35388,1839.8353
35389,1582.0724
35390,2423.7441
35391,1267.5967
35392,1056.5557
35393,1594.0574
35394,1958.1704
35395,1427.1929
35396,864.46906
35397,1688.1514
35398,2208.3816
35399,1616.5271
35400,2407.9868
35401,1990.8344
35402,1129.8676
35403,1546.3118
35404,2163.3638
35405,753.0013
35406,1233.8014
35407,1242.0198
35408,2899.0776
35409,948.61273
35410,1595.9492
35411,1837.0631
35412,1654.611
35413,2072.8586
35414,1585.4344
35415,3112.99
35416,1396.6401
35417,1087.4926
35418,1746.8468
35419,1897.0747
35420,1401.8619
35421,1640.7272
35422,2152.1177
35423,1415.9984
35424,1491.1188
35425,1865.847
35426,1295.0427
35427,1081.6509
35428,1651.3147
35429,1538.1473
35430,1005.26776
35431,1161.5748
35432,1684.4015
35433,1506.9268
35434,913.4001
35435,1064.2103
35436,1400.9348
35437,1135.9935
35438,2357.4565
35439,1346.8798
35440,2514.7292
35441,1294.3618
35442,991.54846
35443,1437.0061
35444,1116.6068
35445,1715.8157
35446,1550.2314
35447,1402.7877
35448,1659.5072
35449,831.8324
35450,1526.5381
35451,1846.7931
35452,1837.072
35453,886.13043
35454,1725.5679
35455,1471.1361
35456,1073.8894
35457,1806.7661
35458,1217.1488
35459,1381.2158
35460,1611.8754
35461,1205.4004
35462,1379.626
35463,1582.6124
35464,1396.2772
35465,1533.1897
35466,2302.5457
35467,1752.2507
35468,1314.1156
35469,1168.746
35470,1746.2408
35471,1181.0516
35472,1215.0369
35473,1841.6229
35474,1671.5593
35475,1246.0903
35476,1347.9507
35477,1763.1249
35478,1092.1058
35479,1477.0417
35480,1367.359
35481,1157.4408
35482,1741.3889
35483,1587.1606
35484,1091.2362
35485,1529.5006
35486,2092.456
35487,1792.4965
35488,3082.6863
35489,15423.651
35490,1515.19
35491,1644.3215
35492,2089.1064
35493,1542.7517
35494,1251.8344
35495,2855.6062
35496,1530.7031
35497,1445.3678
35498,1519.4818
35499,2000.4626
35500,1290.7739
35501,2783.2927
35502,1399.3163
35503,1264.7424
35504,1600.5956
35505,2061.5845
35506,1181.1416
35507,1557.3549
35508,1906.1573
35509,2354.3374
35510,2308.0044
35511,1804.3693
35512,1657.913
35513,1322.9269
35514,1576.6453
35515,1013.2069
35516,1514.3302
35517,2344.6694
35518,1879.4897
35519,1830.7913
35520,1324.17
35521,2425.5962
35522,1306.2322
35523,2241.7988
35524,1187.0791
35525,1762.9478
35526,1385.4988
35527,1408.7445
35528,1511.1104
35529,1364.3314
35530,1135.0507
35531,1373.1434
35532,2186.9492
35533,1580.782
35534,1987.7567
35535,1791.11
35536,1090.801
35537,2215.011
35538,1532.1945
35539,1737.0011
35540,2201.915
35541,1738.3323
35542,1571.2683
35543,2977.8738
35544,1336.8086
35545,1341.8782
35546,1366.4196
35547,1766.8624
35548,1257.1411
35549,2157.244
35550,1928.2826
35551,1570.6504
35552,1757.4462
35553,1080.1355
35554,3558.0994
35555,1844.9307
35556,1522.523
35557,3476.5625
35558,1575.3922
35559,1492.2493
35560,1118.2852
35561,1868.1565
35562,1756.0461
35563,1767.2941
35564,1785.3577
35565,1324.7961
35566,861.278
35567,2139.1646
35568,1405.242
35569,1380.5044
35570,1779.7196
35571,1632.0817
35572,1231.0604
35573,1269.2063
35574,1633.1414
35575,1354.0901
35576,2058.4507
35577,1447.848
35578,1152.0579
35579,2382.4976
35580,2087.6375
35581,1738.9596
35582,1593.6857
35583,1273.1632
35584,1577.0387
35585,1325.0946
35586,1861.281
35587,1016.9428
35588,2489.2053
35589,1263.4487
35590,1078.6349
35591,1674.8671
35592,1283.0415
35593,1873.9976
35594,1770.5818
35595,1417.947
35596,4083.5078
35597,1165.4116
35598,1440.8771
35599,981.2969
35600,1410.8782
35601,734.16974
35602,1344.6211
35603,1548.73
35604,1407.21
35605,1297.8607
35606,1362.8047
35607,2221.3906
35608,2280.88
35609,1652.6804
35610,1252.6903
35611,1289.9344
35612,2116.2214
35613,963.1639
35614,1348.4845
35615,1147.0028
35616,1796.422
35617,1082.0374
35618,1747.186
35619,1042.9541
35620,1673.3202
35621,1272.1143
35622,1739.1338
35623,954.1833
35624,1357.3582
35625,1410.7698
35626,8044.725
35627,1305.0448
35628,1364.7247
35629,1281.9785
35630,1975.785
35631,2202.4507
35632,1644.8369
35633,1017.3005
35634,2004.9037
35635,1415.6014
35636,1858.2097
35637,1384.6786
35638,1069.6517
35639,1741.9872
35640,1566.5785
35641,1443.9645
35642,1286.0651
35643,1030.7152
35644,1575.0944
35645,4533.198
35646,1590.277
35647,1410.5361
35648,1272.7095
35649,1429.4287
35650,1051.7998
35651,1324.6176
35652,1073.6588
35653,2148.1099
35654,1964.123
35655,1724.2681
35656,1781.7476
35657,2656.4949
35658,1294.011
35659,2516.938
35660,1595.1852
35661,1339.1066
35662,2754.2432
35663,2951.0308
35664,2043.8463
35665,1497.7783
35666,2078.1772
35667,2378.2053
35668,1632.9677
35669,1282.7117
35670,1293.1118
35671,1613.7034
35672,1167.377
35673,1292.6548
35674,1109.3578
35675,2672.285
35676,1558.3707
35677,1432.3055
35678,1980.1246
35679,2024.1702
35680,1252.072
35681,1824.3584
35682,818.19543
35683,1533.1307
35684,2612.2258
35685,1799.3855
35686,1109.3389
35687,1077.6592
35688,1707.0262
35689,1968.7083
35690,2205.9412
35691,1244.1564
35692,720.56934
35693,881.18024
35694,2082.573
35695,1418.178
35696,1692.1227
35697,1252.8295
35698,2520.2905
35699,1092.343
35700,879.69586
35701,1571.0079
35702,1311.6252
35703,1225.8204
35704,2274.7886
35705,1596.4829
35706,2240.015
35707,1514.4161
35708,1342.9061
35709,2029.2749
35710,1445.9835
35711,1234.263
35712,1680.7311
35713,1312.9192
35714,1888.8345
35715,2015.9922
35716,2600.3865
35717,2239.502
35718,1174.5579
35719,1702.0177
35720,1923.6178
35721,1116.0828
35722,1207.6276
35723,1548.2354
35724,1071.7018
35725,993.6349
35726,1287.2782
35727,2209.2744
35728,2731.9434
35729,1424.8861
35730,3646.9744
35731,1710.7963
35732,1765.7883
35733,1854.9109
35734,1539.6501
35735,1257.6246
35736,1237.7749
35737,569.4637
35738,1795.9641
35739,1647.9929
35740,1061.4886
35741,1367.6163
35742,1492.4591
35743,2082.292
35744,1899.7882
35745,1435.3893
35746,1646.6682
35747,1851.3264
35748,1816.1134
35749,1235.084
35750,1404.4493
35751,1256.5881
35752,1704.9053
35753,1450.5712
35754,2518.7302
35755,3609.999
35756,1348.4785
35757,1084.7782
35758,1517.7124
35759,1305.0198
35760,1442.6
35761,1164.8069
35762,2316.2568
35763,1432.5394
35764,1349.4124
35765,1899.5905
35766,3074.1675
35767,1797.9836
35768,2302.3804
35769,1471.0891
35770,1847.5238
35771,1654.7305
35772,833.3069
35773,3888.0793
35774,1102.7911
35775,1259.222
35776,3131.8762
35777,1216.7412
35778,1507.1554
35779,1816.0725
35780,2233.7764
35781,1325.2714
35782,1434.5883
35783,1366.6687
35784,1835.6184
35785,1795.0576
35786,1149.9901
35787,1620.6165
35788,1521.8752
35789,1085.3876
35790,1395.8976
35791,1173.6555
35792,1014.4129
35793,1915.7256
35794,1378.3953
35795,1291.4144
35796,1297.4993
35797,2017.0646
35798,1890.1879
35799,911.468
35800,4258.256
35801,1260.1416
35802,2653.1665
35803,1185.0941
35804,1779.7594
35805,1268.3733
35806,1225.4396
35807,1601.8365
35808,1150.5621
35809,2066.6365
35810,2150.387
35811,1138.1627
35812,1658.8219
35813,1509.2423
35814,1887.3721
35815,1546.8652
35816,1961.8756
35817,1368.6509
35818,1287.9146
35819,1812.0492
35820,4089.1052
35821,1158.4402
35822,1145.8685
35823,2798.9407
35824,1852.64
35825,1605.284
35826,2370.8457
35827,1416.1329
35828,1014.8003
35829,1621.3478
35830,1490.768
35831,1924.1608
35832,1042.3658
35833,1434.061
35834,1713.537
35835,1232.6299
35836,1366.0298
35837,1573.5065
35838,1806.0585
35839,1244.149
35840,1137.9016
35841,1379.1881
35842,2126.9326
35843,1684.7362
35844,1196.4141
35845,18488.8
35846,1353.9307
35847,1404.3732
35848,1091.7563
35849,1921.463
35850,1360.5265
35851,2175.402
35852,1629.0581
35853,2104.7937
35854,1042.5358
35855,1006.712
35856,1278.924
35857,1541.5111
35858,1608.5228
35859,1829.3292
35860,1318.7999
35861,2059.832
35862,1418.5331
35863,1164.8219
35864,1785.8035
35865,1063.5027
35866,1295.018
35867,1783.8839
35868,1187.3356
35869,2033.0393
35870,1211.8778
35871,2440.914
35872,2402.312
35873,2342.0784
35874,1986.2986
35875,1325.9708
35876,1252.33
35877,1231.4812
35878,1511.1127
35879,1262.9254
35880,1015.26794
35881,791.29614
35882,1940.4578
35883,1904.6997
35884,767.28076
35885,1304.4689
35886,1718.64
35887,3314.0723
35888,2018.7147
35889,1918.867
35890,1598.7788
35891,1749.1451
35892,1541.5538
35893,1207.2362
35894,1775.0767
35895,1458.2456
35896,1218.2913
35897,1668.1654
35898,1568.9904
35899,1353.9669
35900,1301.5118
35901,1884.788
35902,1278.6572
35903,2177.2974
35904,2027.5973
35905,1421.3308
35906,1901.2473
35907,1295.243
35908,1549.0741
35909,1319.501
35910,1388.4438
35911,1082.1774
35912,2577.3994
35913,1424.471
35914,1551.2654
35915,1328.1921
35916,1169.914
35917,1266.9171
35918,1550.2123
35919,1945.5465
35920,1307.7493
35921,2198.3025
35922,1582.3497
35923,1737.5312
35924,1175.5658
35925,1412.4752
35926,1415.3817
35927,1048.7008
35928,1277.0419
35929,762.8017
35930,2277.135
35931,1793.0739
35932,1530.5431
35933,1003.39825
35934,1094.0327
35935,1217.9714
35936,1490.2852
35937,2896.9172
35938,1293.1555
35939,1367.3773
35940,1446.3868
35941,1164.7635
35942,1732.0687
35943,2224.7532
35944,1543.8817
35945,1032.9849
35946,2801.4526
35947,1633.6652
35948,1642.419
35949,2439.9275
35950,1377.131
35951,1458.6888
35952,1569.277
35953,1039.9703
35954,2348.801
35955,1783.8839
35956,1581.4761
35957,1340.9668
35958,1485.1536
35959,1244.8242
35960,1453.5898
35961,2260.1968
35962,1556.7727
35963,1561.0515
35964,1167.9884
35965,948.6101
35966,1269.7607
35967,1750.6608
35968,1763.9886
35969,1671.157
35970,1251.2367
35971,2081.7822
35972,1376.6365
35973,1093.7072
35974,1546.4548
35975,1079.7756
35976,3277.4988
35977,1287.1096
35978,1618.0032
35979,1834.796
35980,1472.2902
35981,1263.5375
35982,1877.8962
35983,1779.1846
35984,1228.4379
35985,2150.824
35986,1698.9403
35987,829.82794
35988,1367.6144
35989,1590.524
35990,5257.455
35991,1972.9214
35992,1218.5262
35993,1225.0533
35994,1899.3711
35995,1514.8438
35996,1443.621
35997,1290.1719
35998,1276.1556
35999,2030.5243
36000,1247.014
36001,1522.5206
36002,1522.0459
36003,1737.4705
36004,1552.5878
36005,1813.7883
36006,1906.117
36007,1815.6346
36008,1701.1812
36009,1663.4384
36010,1310.4395
36011,4415.3857
36012,1402.4945
36013,1271.5919
36014,2765.5186
36015,1584.7135
36016,1382.8931
36017,1643.5282
36018,1798.7219
36019,1515.7039
36020,1559.6573
36021,1532.3124
36022,1397.6938
36023,1909.2665
36024,1004.749
36025,1575.1676
36026,1769.2957
36027,1334.5613
36028,2774.8357
36029,1413.1884
36030,1580.2991
36031,1395.1556
36032,1044.5847
36033,1362.8127
36034,1301.4926
36035,1440.781
36036,2101.2788
36037,1350.9003
36038,1612.295
36039,1324.3683
36040,863.54126
36041,1483.2284
36042,2295.5657
36043,1256.6984
36044,2537.7214
36045,1059.8485
36046,1491.4149
36047,1634.2198
36048,1125.9708
36049,1040.6932
36050,930.9381
36051,2085.2944
36052,2191.1592
36053,1654.9824
36054,1817.3752
36055,1295.6954
36056,761.8278
36057,1651.1903
36058,1062.9191
36059,2965.488
36060,1629.2949
36061,1552.2402
36062,5121.251
36063,2612.415
36064,1172.5723
36065,3269.4348
36066,2058.4165
36067,1589.6125
36068,1529.6394
36069,3259.0063
36070,857.99945
36071,1275.5919
36072,2987.3794
36073,1128.541
36074,1431.2145
36075,1184.0315
36076,1751.2437
36077,2713.2253
