id,shares
37459,1360.5075376973036
37460,1034.0840419201395
37461,1579.5123051162243
37462,1525.529671731235
37463,2067.8702025959337
37464,1209.1993220716251
37465,2497.250116817557
37466,4110.078300847103
37467,2923.4852223713206
37468,2469.117486180059
37469,1579.2089990024351
37470,1071.4253004226832
37471,1252.4063540096902
37472,2615.6491331527477
37473,1792.3786625173743
37474,1353.2644558871955
37475,1716.6578500332423
37476,2208.522006428162
37477,2837.863053562431
37478,1365.7422884133077
37479,1672.675657113488
37480,2825.190209525029
37481,3455.118846455322
37482,2131.052571454114
37483,1020.8958720902694
37484,2066.851103990452
37485,3323.864130878228
37486,1964.33479376073
37487,1130.7494692461194
37488,1563.7471771587982
37489,1496.1748039651325
37490,1070.9353710957064
37491,1517.6215674290077
37492,1590.808582344361
37493,4152.213953261426
37494,2506.5101733677984
37495,1247.708402604489
37496,1278.194053831821
37497,2473.133589936164
37498,951.7451138104277
37499,2693.240703808425
37500,1037.1397502250757
37501,2583.435755183337
37502,1704.1043077689503
37503,1973.098146343293
37504,3181.2348986828415
37505,2261.3722748833493
37506,1865.7622107565962
37507,2077.140336405709
37508,1983.8418701568842
37509,1288.0031954948668
37510,2599.0759319682547
37511,2389.0604102907805
37512,1482.596886523482
37513,2880.555333471556
37514,1965.2625786886292
37515,2276.7834640793944
37516,1279.2306908281669
37517,1874.3274399825448
37518,2095.664526977416
37519,1745.7560930886775
37520,994.1217252077455
37521,2716.065505325171
37522,1882.092961721454
37523,2596.5241382004892
37524,2214.400423180443
37525,1689.2697092842775
37526,2423.831809099737
37527,2863.100362269844
37528,1617.991924661873
37529,1145.3938789232145
37530,1901.6751100737222
37531,1258.013238884586
37532,1861.5344026077685
37533,2311.078820737679
37534,1339.7081726169702
37535,1884.8426198922339
37536,1983.5674445374325
37537,1207.9826296220774
37538,2000.8909574286356
37539,1368.6953133522222
37540,1638.497998352727
37541,1170.2528195144766
37542,2031.0421860629872
37543,1417.0766959555042
37544,1534.7945837424556
37545,1842.428956500636
37546,2628.718127675258
37547,1386.8845094039139
37548,3243.824335111662
37549,1283.3160469958361
37550,1915.6276926719033
37551,2315.4531528976618
37552,3233.6656888379116
37553,2983.5131004335362
37554,1577.375087922777
37555,1393.221133011975
37556,1192.2560337173784
37557,1223.0757954397532
37558,1182.7154620154429
37559,1778.6989917466487
37560,1465.9854066303762
37561,1942.9222607647018
37562,3006.1579500253756
37563,1526.4440742590373
37564,3546.3671268743333
37565,2464.5984626210593
37566,1651.6429288524212
37567,1965.545042989932
37568,1346.0709059803971
37569,1230.2854582293476
37570,1447.8975517424626
37571,1793.3435591816876
37572,2483.3036766949267
37573,1782.6807372754886
37574,1965.4260922732099
37575,1482.2915395714872
37576,1202.8153412623656
37577,1210.3834380942394
37578,1241.5807076432907
37579,1574.6660549248659
37580,1135.9674301938378
37581,1679.8511347056617
37582,2099.2768418116952
37583,2508.827448297587
37584,2913.63659009557
37585,1659.269411638137
37586,2674.3392902921773
37587,2146.7280150528118
37588,2800.92358004048
37589,1460.4835277583443
37590,1727.0582663345276
37591,2556.0120850363314
37592,1579.31717006022
37593,1311.1263251950031
37594,1861.593049855269
37595,1645.342742136391
37596,1441.807439619907
37597,2448.6725793662563
37598,1222.208118244393
37599,2682.327604289943
37600,1117.5387530447135
37601,3036.0999799195515
37602,3218.377402862544
37603,1134.0931195839055
37604,1396.6847017542038
37605,1049.1144568891177
37606,887.6182161303058
37607,1428.1974570522054
37608,2222.315925475443
37609,1749.0494097140918
37610,3011.257353972073
37611,1613.7784317816772
37612,3080.369610796937
37613,1461.87374034454
37614,1107.6752085511478
37615,1599.2046501211587
37616,2499.736293729394
37617,2816.698399418577
37618,1189.6481895682691
37619,2551.9444250491188
37620,1665.1186781415238
37621,1678.9260064258565
37622,1887.1399566158486
37623,1542.4073332225125
37624,1409.2434854602416
37625,1644.0879570754578
37626,2175.9737675633105
37627,1948.495531380011
37628,3256.3611069205767
37629,2029.2228762466834
37630,1684.079200483544
37631,2026.0462360011813
37632,2712.702827067595
37633,3192.237845903064
37634,1775.0899939260155
37635,1203.3586383000372
37636,991.9136163949731
37637,2494.168600879781
37638,2720.354960603794
37639,1258.589070143973
37640,2756.536656703524
37641,976.8107037570024
37642,1263.6946789281055
37643,2115.5742413206176
37644,1584.9737743178432
37645,1646.3449810959726
37646,960.7556046960225
37647,2810.198868465256
37648,2623.186607597464
37649,1566.6765070366425
37650,2770.453870994211
37651,2605.944201527947
37652,1309.4791847157453
37653,1994.7247511420135
37654,2754.026761485594
37655,1351.97111495346
37656,1686.5592984064328
37657,1494.695150167805
37658,2518.5564502737743
37659,4071.4956591822743
37660,1955.867372437561
37661,1918.3982352126652
37662,1445.2518798130557
37663,1896.4927467822286
37664,1671.8713995058285
37665,1464.5603626324887
37666,1674.4499348834188
37667,1307.0969170394542
37668,1380.608299693842
37669,1065.9278903255502
37670,1409.2208190487072
37671,1513.5048146309164
37672,1953.0793085371888
37673,1115.2937836116369
37674,1118.1132246052903
37675,882.4395172283121
37676,1465.2170775051188
37677,2011.9338264593632
37678,1000.3296486072899
37679,3138.4239729282094
37680,1689.1239729934698
37681,1723.237436203649
37682,1264.1106517344663
37683,1165.6976944715366
37684,1458.5600757956354
37685,1506.946555737977
37686,1522.1384540563079
37687,1116.651090672487
37688,1470.5055320912013
37689,3066.436008661133
37690,2111.8131105990965
37691,2611.32292188371
37692,2529.6307141917496
37693,3791.160034093349
37694,1520.5763711195107
37695,1318.8283911081628
37696,2302.4992811851566
37697,1192.9904128188398
37698,2033.0924412115944
37699,1179.1928740784824
37700,2015.0415736886443
37701,916.1041900529202
37702,2175.48886026293
37703,2537.5027746813803
37704,2164.9123934607965
37705,2316.8587490417694
37706,1220.3334882437887
37707,1710.3068757600206
37708,1970.6190132106785
37709,2772.824727670991
37710,1518.623830160847
37711,1505.0046486733013
37712,2729.186211128309
37713,1564.6284188779148
37714,1186.2057706486894
37715,1140.7835945895883
37716,2184.8442553639825
37717,1781.9177753453675
37718,1616.3537943442452
37719,2305.0600697827435
37720,1804.4145152467936
37721,1239.648553788873
37722,1456.4655394106949
37723,2335.3182633978963
37724,2111.839524921434
37725,1253.989710915176
37726,1551.9253529481373
37727,1910.8001305114851
37728,958.9099002813331
37729,1927.4751377229227
37730,2033.96453228048
37731,2164.7562926792975
37732,2537.0304624203336
37733,1357.5722559397313
37734,1311.5666944563318
37735,2603.76548434023
37736,1295.6051545534035
37737,1332.9426346680696
37738,1975.4152045059757
37739,2077.92195516708
37740,1610.986469463954
37741,2577.1599982581492
37742,2485.143047059201
37743,1212.308894055072
37744,1762.3907938146242
37745,1714.1205499924615
37746,2376.1702644119064
37747,1115.1578437034416
37748,1950.002901226663
37749,2152.19472106023
37750,1424.1552924135565
37751,1522.628752301067
37752,2153.170542530727
37753,1565.1403309087764
37754,2292.2791094085087
37755,1492.1090673634124
37756,3118.7285611431607
37757,2990.8208469275355
37758,1596.254632090652
37759,2015.736958464414
37760,1441.8889673965434
37761,1270.2524353888844
37762,1001.9427474108824
37763,1180.4484884808169
37764,2106.2213038848813
37765,1802.1990582968579
37766,1530.765168303453
37767,2916.736901139504
37768,1731.0368035117826
37769,1240.755638757648
37770,1711.6431790536783
37771,1498.2712148195376
37772,2320.184989085001
37773,1604.0542544971795
37774,2737.751729182668
37775,2474.8178856991053
37776,1369.5464685390866
37777,1310.690780714871
37778,1736.6562730648639
37779,3587.403518981711
37780,1002.1768639402469
37781,2051.1629654844523
37782,2648.9718026266205
37783,1936.5274368793157
37784,1957.7713127273569
37785,2778.9391327171065
37786,3041.5679979711713
37787,1351.3572520694604
37788,1306.3195563962445
37789,2662.7889128343127
37790,1472.2373401714265
37791,1508.0249841859556
37792,2629.714216663812
37793,1132.505685849573
37794,1546.124548356551
37795,1993.943318543876
37796,1231.448502802791
37797,1783.8933318896702
37798,1150.4450387045727
37799,1476.7984795935988
37800,1780.1012482544584
37801,2320.7003677695966
37802,1553.8144228878284
37803,2277.893599576027
37804,1312.5588567231543
37805,2169.0006221866342
37806,2623.226376057822
37807,1180.8606901530889
37808,2322.992967467179
37809,1183.2344106844432
37810,1476.7963649639735
37811,1601.5087002063397
37812,1295.7060291468129
37813,1144.379640725176
37814,986.46556246257
37815,2280.9729419757073
37816,1043.36301098007
37817,1385.7369637230972
37818,2117.2547623074693
37819,1954.322541970614
37820,1370.6473209035548
37821,2194.3360861817787
37822,2237.76632671903
37823,3328.8899089649644
37824,1918.5299627522281
37825,1602.7573358655652
37826,2238.206058471979
37827,1875.7635852941312
37828,1841.2558235688018
37829,2151.17752093979
37830,872.5637475940295
37831,1666.065220062085
37832,1113.351901094943
37833,1391.4624129648448
37834,1542.536047805954
37835,1556.6330500458678
37836,1951.041069153304
37837,2373.535682866011
37838,1163.5123617673494
37839,1939.5557430244385
37840,2229.0759025390666
37841,2486.0152574757676
37842,1812.4169648184034
37843,691.4764942161
37844,2481.1990310538654
37845,2789.5958623046563
37846,2057.930768149394
37847,1625.231959865921
37848,2909.147775856034
37849,3192.150771885215
37850,1596.769821819532
37851,1746.125821990927
37852,1887.3297014947846
37853,1736.364834974486
37854,1599.244633289091
37855,1227.998600334679
37856,1453.1597053504845
37857,1897.750156632613
37858,2509.8507854310824
37859,1941.0651132033204
37860,1782.383336091587
37861,1721.1435873205762
37862,2176.415780248192
37863,1253.9446663497397
37864,1356.5669620354138
37865,1094.1183948021087
37866,1694.6428149735705
37867,1040.3750173758983
37868,2891.794592730487
37869,1919.688677475346
37870,1582.8089193358599
37871,1217.554745778234
37872,1617.3172640801859
37873,1414.9635273639938
37874,2637.0299760103157
37875,2840.47562459653
37876,2696.1244128475823
37877,2809.306094429062
37878,2084.601651916717
37879,2243.6912166893376
37880,1604.9468775010466
37881,1667.0596860530163
37882,1387.671955078008
37883,1668.4935604043608
37884,1035.6993852000305
37885,1810.9410436336868
37886,3461.594210987582
37887,1119.5843949775933
37888,2571.2611084755567
37889,1881.7675522005773
37890,1242.1102604323598
37891,1843.1680208634111
37892,1761.8840025132702
37893,2416.705771632021
37894,1614.2839189432073
37895,966.3635587463734
37896,3418.154289365778
37897,1439.4228922388131
37898,2386.3686504024886
37899,1352.2077542849343
37900,1566.6454660014444
37901,1593.8630999615832
37902,2612.3539428867393
37903,1351.6936770380264
37904,1473.2951520184433
37905,1086.945333964053
37906,1168.5620832557158
37907,1078.8814270299222
37908,1763.5166431810908
37909,994.9383383064937
37910,2188.7107518187368
37911,1365.2634072832404
37912,2902.147399121165
37913,1723.9325577493282
37914,1504.8318562119018
37915,1887.4913347110014
37916,1926.4697082782006
37917,2777.5214627914725
37918,2101.6315374330916
37919,1780.3229899622054
37920,1550.648208613879
37921,1306.4440099114454
37922,1656.5760144246115
37923,1733.4166547044138
37924,1086.7489696027728
37925,2816.1811142220035
37926,1060.2601932508596
37927,1953.9341920023126
37928,2474.4525313991007
37929,2319.024388694639
37930,2872.1973956163206
37931,2882.3956415300377
37932,2215.582165013521
37933,1577.495152790828
37934,2822.2486244089505
37935,2044.2514206350975
37936,1805.8470582156153
37937,1564.7183075861203
37938,2705.9698634505176
37939,2172.2755218599673
37940,2303.9317868369835
37941,1910.964878758493
37942,2158.147491092662
37943,2557.378302569978
37944,1347.2238350031023
37945,966.4192784287443
37946,1440.7109404067621
37947,1100.0414985257123
37948,1876.3329350955564
37949,877.7719785063832
37950,1281.7262853283994
37951,2363.9831322753657
37952,1732.6557001947629
37953,2455.1242483703095
37954,1721.1874959849576
37955,1925.9117927793861
37956,1439.0606739929297
37957,2448.9339038857697
37958,1192.9710913409185
37959,2088.1519845663806
37960,2709.7092689320148
37961,1397.2744958282785
37962,1301.8812412983189
37963,1184.4783431456574
37964,1943.762778675135
37965,3747.1132793320253
37966,1878.6304231066028
37967,2000.3247725345848
37968,2640.369623201509
37969,1855.468454614453
37970,1554.5555585556995
37971,1205.6994009354612
37972,1754.4392523770682
37973,2064.101400063644
37974,1531.8340906225403
37975,1021.6582008174447
37976,3264.1582337293125
37977,2423.070849783833
37978,976.8427565498152
37979,2801.8073875630116
37980,1807.4284378901245
37981,1509.105461854002
37982,1097.007359366562
37983,1193.0019062269089
37984,1771.8217521943104
37985,1468.6298859849355
37986,2007.881089263275
37987,1281.4210100212586
37988,1461.3539971385578
37989,2035.42528961591
37990,2671.752225490859
37991,2177.181137896788
37992,3798.1767098723853
37993,3170.037741460332
37994,2346.586512290533
37995,1463.2865852406626
37996,1766.089623270004
37997,1309.844648474137
37998,1920.7653753524964
37999,2717.2635561582615
38000,1224.3715206542665
38001,2267.098094844869
38002,2405.107577737211
38003,1925.7338726171356
38004,1321.2038524998006
38005,1225.033018568767
38006,1095.8140893920781
38007,1535.9922729509617
38008,2046.5460997090004
38009,2768.6852854569897
38010,2187.7043939381465
38011,1477.902660443671
38012,1721.2275954437068
38013,3411.8738631360347
38014,1056.0706234741335
38015,2440.683808750854
38016,1730.0491247993405
38017,2497.026076059236
38018,1469.7407326890452
38019,962.8601772569028
38020,2772.2988385535846
38021,1782.474913279597
38022,1574.3739501769874
38023,1680.1554845101016
38024,1858.229977751288
38025,2214.1195281834484
38026,1492.0110381074242
38027,1317.7202688784455
38028,1803.2091022579177
38029,2171.3928325077677
38030,1404.005162262526
38031,1053.4072946133374
38032,1312.9974731066202
38033,1855.2069157029066
38034,1682.581420934081
38035,1572.995442749873
38036,1345.380199985746
38037,2890.801843116641
38038,2975.040125442052
38039,2501.2557057006716
38040,1722.273183681187
38041,1870.1784269985455
38042,4062.8454848632273
38043,1916.345568050995
38044,1439.3539740282556
38045,2022.8771323199996
38046,1450.569477380374
38047,1852.795571780794
38048,4928.378687808141
38049,1064.9313640982896
38050,1435.3125013739539
38051,1342.850323358764
38052,2251.8728457617844
38053,1706.5589094997608
38054,1135.8735064315501
38055,1813.5245046017476
38056,1814.840835197949
38057,1575.5355250148423
38058,1847.5001562379218
38059,996.8596596476855
38060,1542.484648560363
38061,2869.36822350168
38062,2362.444396097009
38063,2206.1822684367353
38064,2397.2337298797156
38065,1091.0551728192481
38066,2178.602579165186
38067,1343.973362865582
38068,1327.3217197703502
38069,2602.148505360694
38070,1022.5720262260876
38071,1564.3552749445798
38072,1238.6760965052176
38073,2254.769046846945
38074,2138.5017388476354
38075,1586.8148240527219
38076,1237.2392004016447
38077,1765.6006575954575
38078,1340.4176328287797
38079,2252.6612657891455
38080,1436.216389389339
38081,1366.369397944346
38082,2267.852798838904
38083,1747.669881642708
38084,1697.0270214653808
38085,1797.0709896153803
38086,1442.7367586096882
38087,1952.9680444790065
38088,3403.9569525018783
38089,2098.9812921831845
38090,1529.0190101962128
38091,1257.1263918051836
38092,1422.2647425319255
38093,4507.365338991191
38094,1210.2401492956099
38095,1460.5674168977985
38096,1184.4375209821453
38097,1481.0271912426397
38098,2636.8281420798967
38099,1022.7063365559702
38100,2123.595575353121
38101,1348.1710010120319
38102,3774.2429414345293
38103,2072.539096379068
38104,1145.755577147197
38105,2270.786536904816
38106,1926.4173649541551
38107,3502.659017260693
38108,2719.6771550526746
38109,2601.4627443484696
38110,2993.17929731793
38111,1765.3172447448158
38112,866.9360373770453
38113,1275.4480689724655
38114,1969.152345395998
38115,2063.6629438244927
38116,2211.8118829551568
38117,2909.840633643251
38118,1652.128087115247
38119,2900.1579084395826
38120,1011.3201054453433
38121,2380.6985487241723
38122,2230.9830840234636
38123,1563.5591186092
38124,1325.1818916137818
38125,2284.035548334497
38126,2744.725445031872
38127,2358.3736264532663
38128,2357.0177779179753
38129,2364.9382585231806
38130,1638.312068342508
38131,2715.4149884717726
38132,2180.0474995974755
38133,1205.3305040105904
38134,2449.998401164875
38135,1607.4567980933964
38136,2143.9610392181444
38137,1956.226968321986
38138,2131.2264305138674
38139,2319.6214210009134
38140,1351.1288584452554
38141,2882.900904433145
38142,2795.9550327809125
38143,3165.085149132878
38144,2182.771821383989
38145,2024.0118677596015
38146,913.823989367416
38147,2771.0915633036516
38148,1205.7977830157113
38149,1228.3945476341478
38150,1562.175440091199
38151,2093.9197810140827
38152,2998.6121436293797
38153,1570.0443348714564
38154,1942.9210664925572
38155,1476.683348481522
38156,1811.926380156217
38157,2539.5714280857333
38158,1731.963907889117
38159,3016.615362469743
38160,1212.8833986904947
38161,1953.9554906041994
38162,1917.4183842539371
38163,2296.3921255301884
38164,2180.246045417074
38165,2566.609339124038
38166,1300.3492217597839
38167,1284.716974507077
38168,1943.0228456207988
38169,3475.8719374504944
38170,2483.3033827430436
38171,2302.2721248731796
38172,2755.66452304589
38173,1066.299178020947
38174,2026.1763693523903
38175,1710.8621045219713
38176,1015.8625673972119
38177,2261.269367271948
38178,2752.500062281722
38179,1957.8142285578608
38180,1484.6916081380937
38181,2463.714616383547
38182,1838.7295356791985
38183,1407.564140157211
38184,1087.6385907584925
38185,1569.4686231157195
38186,1876.2086700928141
38187,1176.9923759129767
38188,2084.4173320170507
38189,1488.2460304121305
38190,2794.8147768942736
38191,1794.2860176265349
38192,1863.8247763249524
38193,2178.8123443868612
38194,3105.2972880581333
38195,2661.047221967903
38196,3157.2495380920577
38197,1675.2762809651156
38198,1866.4797328766333
38199,1054.1417157019175
38200,2004.312082896892
38201,1134.8408510688744
38202,2203.9390163501994
38203,1507.0396670964992
38204,1725.4646002816542
38205,2904.3478059034146
38206,1387.8921956371273
38207,2967.6121117944795
38208,1788.9058022220172
38209,2549.579457494838
38210,1702.74071092007
38211,1892.1253106696038
38212,2284.4777872713175
38213,2529.9945420246145
38214,2077.6223485844366
38215,2741.763187842778
38216,1443.0648535455061
38217,1908.874296345433
38218,1182.4822117550905
38219,1800.956908564734
38220,1424.806925541853
38221,1175.440354323351
38222,1216.025836069152
38223,2569.637644078661
38224,2112.0708711546754
38225,1307.787503527654
38226,1158.0439763711186
38227,1906.6883362795945
38228,1139.13852665611
38229,2634.366248556003
38230,2442.837924704341
38231,1501.1526244898637
38232,880.6766505245646
38233,1959.7763240671777
38234,3375.6008491975244
38235,2215.808914789549
38236,3598.105223574608
38237,1727.1973838995796
38238,2692.9377299655775
38239,1395.1147678509014
38240,2056.3354595950636
38241,2049.865929074809
38242,1460.2022645447537
38243,2046.335425755638
38244,2799.9346256945746
38245,1540.547766363987
38246,2540.863693577408
38247,2607.205736307302
38248,2187.177502606715
38249,2253.2827787325505
38250,1833.9586735970727
38251,1101.9069158369734
38252,2094.8757903729243
38253,1958.8398746705047
38254,1785.3127979354642
38255,2977.155083862837
38256,2488.2996783140666
38257,2017.044146542203
38258,1111.869618390121
38259,2444.208841238905
38260,1123.086791671052
38261,1789.3138200443568
38262,1454.525562175638
38263,1999.0685204473623
38264,1724.857672340922
38265,2725.6377223262716
38266,1909.4686114330889
38267,1329.173059457154
38268,1275.5976998465303
38269,1882.578827786779
38270,1420.947283016019
38271,2097.407669912023
38272,2264.30754352055
38273,1982.500507416764
38274,1159.7973118015605
38275,1674.2879953503025
38276,809.552756698097
38277,1195.891164358594
38278,2731.565882910082
38279,3170.029090527542
38280,2117.2480543796346
38281,970.6077040112152
38282,1162.990917049503
38283,2533.2107314379973
38284,3017.9154738003926
38285,1486.4725549920133
38286,1923.0331977755072
38287,1592.2864939689491
38288,1600.1846722098924
38289,1832.2817386950944
38290,1129.2752856666634
38291,1061.1130432414393
38292,1270.1565185479471
38293,1665.1636030562008
38294,1263.314082875664
38295,1466.7032959144253
38296,2679.5963543249222
38297,1196.4296421918318
38298,1430.121843040652
38299,1343.6287547629254
38300,1606.8075449220487
38301,1134.084376834265
38302,2206.899709313099
38303,1733.698190830269
38304,945.808733608251
38305,1146.7787567122132
38306,2153.8141367062954
38307,2070.7028182730724
38308,1879.3588938234032
38309,1426.6017266440078
38310,2332.2832146089645
38311,1040.6932453482098
38312,1973.4876758276143
38313,1401.7616370808094
38314,1946.5396978315005
38315,1235.0609970756038
38316,1918.6265860400745
38317,1350.8017444291065
38318,1541.4192624250918
38319,1338.1804518322087
38320,1690.0778300244242
38321,1605.7417704284649
38322,1060.4403515910037
38323,1651.8863162541327
38324,1360.8031324960673
38325,1796.7362213095664
38326,1533.6726017391811
38327,1990.3388518376473
38328,3523.2837390345157
38329,1138.8337532009884
38330,1121.627441523507
38331,1964.4146999982902
38332,1675.4271393062113
38333,1363.718210816623
38334,2275.2547475160127
38335,1547.3176816606356
38336,2120.739419356286
38337,3599.2401394520725
38338,1250.3943686343475
38339,1412.4824148136538
38340,1831.5581576612753
38341,1434.3590898643536
38342,1699.7160934386134
38343,1791.5337487875179
38344,1740.9857806044963
38345,2627.8398978404775
38346,3203.261344587638
38347,1302.180228687548
38348,2237.8155034316565
38349,1312.2393329222455
38350,1634.8410638969356
38351,2011.8761162549322
38352,3305.1941912130033
38353,1147.414485279749
38354,2009.5163276407886
38355,1556.4753624705766
38356,2393.3339175463657
38357,1090.04140731234
38358,1453.3709531607808
38359,1868.4962199126292
38360,1973.3450285002452
38361,2406.0012958869565
38362,2673.2052777564227
38363,1975.069603072751
38364,1657.09848402622
38365,1977.764809493097
38366,2635.4044481348474
38367,1038.6255471372806
38368,2301.5776243699884
38369,1939.1106698515962
38370,3454.922289756897
38371,2809.773261648238
38372,1257.6279425500657
38373,1230.1146913926432
38374,2957.0798506659125
38375,2163.152019945676
38376,2531.320170226207
38377,2802.951938690676
38378,1824.2691641572071
38379,2466.2259905608107
38380,2562.3147458742496
38381,1246.7326668031799
38382,2667.490294214677
38383,886.4294990278543
38384,2285.4330602301225
38385,2271.453923825278
38386,1500.502326072176
38387,1223.9173208940174
38388,3047.6025341169534
38389,1947.9728168778838
38390,2433.009344050705
38391,1955.7213606756743
38392,3795.0847672307036
38393,1353.1695854613527
38394,1714.0422135560596
38395,1408.5818789944024
38396,1705.295100374361
38397,1187.8501406220403
38398,1151.8286818636104
38399,1815.379245345199
38400,1761.9363926645449
38401,1163.3693895871716
38402,2037.904326231561
38403,2270.868227058307
38404,1642.206337571213
38405,1078.675026337369
38406,1471.3501744704265
38407,2175.988737998359
38408,2191.987098479659
38409,1762.4727188241593
38410,3159.491988135327
38411,1656.7187919882535
38412,1820.2783291849194
38413,1583.2143567361843
38414,2289.890411158421
38415,2457.1404910126157
38416,1375.7979010415088
38417,1198.9795848809308
38418,964.6092974788595
38419,1448.6436020683982
38420,1497.1887934083743
38421,2237.5375904943576
38422,2696.387704577001
38423,1104.8749683269248
38424,1364.5535868857924
38425,1359.1708988527498
38426,1654.651899430026
38427,1245.0271908525763
38428,1407.535180857436
38429,1402.2963821913822
38430,1861.8518919908065
38431,3054.1351131258443
38432,990.7860144099366
38433,1292.4535904990812
38434,2335.3104605247063
38435,1934.283233290472
38436,1607.8026999018698
38437,1060.91638253655
38438,1714.503668620397
38439,3113.307915500229
38440,2786.6342681457654
38441,1896.5992622003703
38442,1937.2068270954603
38443,1972.3195550614503
38444,2609.487683272041
38445,1867.5660994333064
38446,1339.7167939044243
38447,2356.102368398789
38448,1080.5911669432485
38449,2866.844438937326
38450,1913.7324990861682
38451,1893.4137177155626
38452,1667.4380104002512
38453,3058.0592820522934
38454,2206.4184970266333
38455,1026.6831038575651
38456,2583.011829689342
38457,2238.9099712809666
38458,1979.0275916531248
38459,996.0139414056266
38460,1224.2479731633803
38461,1064.5432383377663
38462,1542.9372949756444
38463,2420.223375365663
38464,1862.4752613591907
38465,1618.887801929156
38466,2027.7866585282816
38467,1083.05006205473
38468,3197.2324509194
38469,1503.0403892370668
38470,2227.5448895756044
38471,1902.7041414597493
38472,1234.0948451335703
38473,2429.496630561062
38474,2451.0582927718906
38475,1231.989748338842
38476,3166.92270168479
38477,3166.3431991718267
38478,2461.942357220545
38479,2197.546196460024
38480,1210.8789735607754
38481,1143.0739045399218
38482,2288.240537377275
38483,3510.917989976989
38484,2452.4915436293218
38485,2164.5017629115387
38486,2608.427419440753
38487,2043.4222292248667
38488,1039.623670450282
38489,1532.8875992966923
38490,3519.819800883437
38491,2663.6695459044536
38492,1097.0886995243302
38493,1466.7840835262393
38494,2115.856337628877
38495,1362.1739915785945
38496,1080.084963266916
38497,2281.0034302476192
38498,1261.4494394335043
38499,1585.993652367855
38500,2160.3445585076083
38501,2047.441925702727
38502,951.0228337255078
38503,2324.4431591417692
38504,1896.225402241828
38505,1569.101327265231
38506,1931.832999908926
38507,2281.1402044501287
38508,1185.9446785351379
38509,2057.710201186363
38510,994.906002559413
38511,2228.4391561474454
38512,2156.8582914894187
38513,2732.697613649688
38514,1711.5044440741704
38515,1610.3465026450822
38516,3297.4163867302545
38517,1484.2435641209024
38518,1362.0861790776237
38519,2136.8789224587244
38520,2196.9433372538706
38521,1159.791179969969
38522,1574.2205996472267
38523,2083.191562877351
38524,2656.5429775920375
38525,2350.1097799674453
38526,1406.1940959698197
38527,2231.6814861045573
38528,2846.5019344598136
38529,1589.2361529658538
38530,1373.6555721820894
38531,1319.323959531594
38532,2053.8930984920235
38533,1531.5776178986127
38534,1631.9540307822656
38535,4020.72314785558
38536,2384.948057412499
38537,2150.5270572388727
38538,1647.556946416031
38539,2553.6186986571925
38540,2468.0299249222453
38541,1808.2467390179277
38542,1662.4319976025758
38543,1890.0431838896493
38544,1351.644697413228
38545,2092.197224538775
38546,2908.213400992468
38547,1002.378779783612
38548,1188.9973434576693
38549,2195.6121960443766
38550,1327.7488113840318
38551,1404.1108976993162
38552,1423.4411690022746
38553,1130.0152140390699
38554,1900.2484299412874
38555,2066.0093565800203
38556,931.1454509242883
38557,1170.4641932054897
38558,2888.626963690974
38559,2053.637045597785
38560,2767.1159719491557
38561,1476.0517757965097
38562,1116.5214900499561
38563,2569.1411592878185
38564,2296.020903887345
38565,1359.652202649574
38566,1773.2194931172978
38567,1666.1843130516277
38568,1595.5616320190816
38569,1845.9108137792598
38570,1423.7973598349533
38571,2072.5212667518504
38572,2230.2722190656095
38573,1511.4157136081938
38574,1254.34920366697
38575,2678.7639020703205
38576,1654.9659689954492
38577,1654.1936614569356
38578,1479.0295920615972
38579,2525.5320204184104
38580,1114.1290741235816
38581,1377.150673502208
38582,2594.642862923202
38583,2090.4301930239067
38584,3751.005395548368
38585,1563.3443905682025
38586,1844.1045817237211
38587,1488.4244088154464
38588,1474.4952670199325
38589,1280.3546911267076
38590,1549.6164215925412
38591,2716.05416893041
38592,1768.5830169178041
38593,2386.20673175731
38594,1292.9101528951717
38595,1683.4599478282
38596,1957.0783196572913
38597,1334.3205669231909
38598,1676.5102230713453
38599,2287.6188266550225
38600,1955.866886503255
38601,1154.8993997064417
38602,2388.0737347238864
38603,1264.9494012999598
38604,1831.0382202281412
38605,1055.7340688400125
38606,1728.64862459158
38607,1077.2058763367822
38608,1306.1199413082738
38609,1656.9401235483576
38610,1693.4873770620477
38611,1682.531114021421
38612,1547.8821333844987
38613,2191.75100625791
38614,1324.6086734772143
38615,1642.1159868721102
38616,1996.4086603377714
38617,807.3590632233941
38618,2193.7627303241584
38619,2667.583731473776
38620,2955.952945024084
38621,1136.7811760333848
38622,1707.9604228789499
38623,2945.2198200607904
38624,2391.530010523428
38625,2586.1516743328275
38626,1475.5016534169865
38627,1709.0973802159172
38628,2441.233474831128
38629,2754.8044822986917
38630,2273.406113616112
38631,2011.4914754336244
38632,2309.1095210768667
38633,1223.6124759763402
38634,2198.36656460981
38635,1518.5825934495292
38636,2435.721917669796
38637,1814.3228199369814
38638,1585.3670555144215
38639,2621.1403489072045
38640,1608.0720535544501
38641,1828.3111573723604
38642,689.3992482872403
38643,1672.6325613003564
38644,2054.826831406997
38645,2047.7282900349956
38646,2104.0630503471675
38647,2689.525490689217
38648,1549.7485080202966
38649,1321.0006926179292
38650,2385.19760823662
38651,1190.058655836001
38652,1297.3854402743543
38653,2018.2048699374182
38654,1038.3121208358584
38655,1967.7059371172866
38656,1574.5955254508353
38657,1506.4277919675328
38658,1252.135017129897
38659,1366.812399846875
