id,shares
37392,2386.7402714341288
37393,1255.5531604070136
37394,1692.8004361390235
37395,1906.6170309419704
37396,1814.1064617009636
37397,2709.333362461685
37398,2260.463292160442
37399,1890.7041494149028
37400,1753.2418413593139
37401,1720.2565302343967
37402,1437.3919588640513
37403,2390.1408163970873
37404,1396.1176664764698
37405,2087.3067280659166
37406,1928.9425829915008
37407,1386.2533068373734
37408,1622.1690525546037
37409,1473.358098331649
37410,1236.2522938183547
37411,2569.2693412269236
37412,2086.962895526901
37413,1681.9269644800577
37414,1713.1761119799048
37415,1451.856083240986
37416,1139.334231555052
37417,1234.447447416754
37418,2044.5985611138926
37419,2389.269301056338
37420,2275.049841855819
37421,3175.439526021322
37422,1863.4373704530115
37423,2638.9525827475677
37424,3983.028414686037
37425,1484.5826642426018
37426,1609.6888178853503
37427,1575.3648249587748
37428,988.612680947268
37429,1834.44265246161
37430,2135.4661497538455
37431,2043.1162161912291
37432,1597.009975255661
37433,1741.159932399305
37434,1431.4659041196162
37435,1524.9986165943067
37436,1965.308516606819
37437,2477.8790226406754
37438,1762.1326604323824
37439,1427.677650923992
37440,2214.881429454166
37441,3568.73849711711
37442,4103.75049240975
37443,1776.443791649639
37444,1527.9769186108883
37445,2498.4121518233337
37446,1580.9477383222084
37447,1835.3720032878482
37448,2530.9337766533095
37449,1935.4928733197553
37450,1769.290907300812
37451,1654.2159305269522
37452,1195.4279703333464
37453,1381.5798577068695
37454,1628.8956950491613
37455,2259.3732158869866
37456,1674.2589283100444
37457,1207.079646929038
37458,4046.4908855255662
37459,1073.2363378701516
37460,1310.2344994822108
37461,1482.5661326064603
37462,2263.1355855500356
37463,2526.5286984292807
37464,1336.7444259060587
37465,1244.4903445415816
37466,4266.70236066137
37467,2755.9366684217302
37468,2382.570694618911
37469,1426.2458892383956
37470,1146.7605418582507
37471,1358.1664329729904
37472,2277.066761198472
37473,1943.1769730744545
37474,1250.6964626129022
37475,1468.7571856501354
37476,1921.1604745607895
37477,2664.3327178318827
37478,1390.179216438662
37479,1527.7721027809637
37480,2254.5064946886955
37481,3262.4071133400726
37482,2104.2466404073166
37483,934.1555274079733
37484,2823.5259653594608
37485,5159.037469716329
37486,1999.0812705027852
37487,1314.1311984602619
37488,1598.4325376568916
37489,1185.8079025886668
37490,895.4894913628644
37491,1571.54293818776
37492,1471.6681982484297
37493,13740.453675842302
37494,2167.3171253692444
37495,1240.8482397633998
37496,1202.322405880902
37497,2811.2945291490873
37498,528.9714742943602
37499,1266.0345438034012
37500,1067.1170066416496
37501,2792.3620027037314
37502,1902.5992531103554
37503,1974.530039343257
37504,2897.9207185927908
37505,1832.4609212863954
37506,1693.7224752928128
37507,2261.2012387340956
37508,1607.462731422086
37509,1111.5522225357327
37510,2473.450465398538
37511,1647.5105889531974
37512,1397.635289639262
37513,3019.105257457574
37514,2285.8312300680045
37515,1865.6059480674073
37516,1554.9472009337767
37517,1640.1641057038469
37518,1987.9745644841157
37519,1765.7094875136954
37520,1057.8936719406827
37521,3179.6997220230937
37522,1606.0578930482595
37523,2789.9255110477743
37524,1644.9213295574589
37525,1566.0119122642645
37526,2056.990889149612
37527,3345.353718491527
37528,1227.7165196606147
37529,1000.8567852260752
37530,1687.0071158882238
37531,1284.3969701115575
37532,1963.397443000137
37533,2073.5420250841003
37534,1336.4708925157872
37535,1523.3299728412644
37536,1878.070481476601
37537,1609.6032118711287
37538,1576.0591625366055
37539,1874.2932083565474
37540,1794.0665372949145
37541,1445.3547919107336
37542,1950.9933879267414
37543,1284.6501655673237
37544,1638.8083029134953
37545,1826.567202123442
37546,3146.5005547889396
37547,1268.533497898486
37548,3320.0146487259362
37549,1065.1497208545034
37550,1886.1146504219164
37551,2372.8856602273113
37552,3983.106283164823
37553,3144.0727945616163
37554,1656.4753477179747
37555,1454.4436993670931
37556,1362.8948850803079
37557,1289.4042645400805
37558,1170.738084915017
37559,1658.7780195397247
37560,1420.6284990750005
37561,1759.1691587644943
37562,3532.6893881317483
37563,1569.5644377701112
37564,1547.1988087161853
37565,2094.422189005298
37566,1907.305005274201
37567,2616.802012180637
37568,1463.2228254672712
37569,1365.0737988500048
37570,1774.627906121225
37571,2004.893141900084
37572,2454.6280155088675
37573,1791.6466370980827
37574,1553.6544620388147
37575,1371.1178646758121
37576,1525.4043925093308
37577,1105.3371782426225
37578,1265.6655374993848
37579,1516.4305441776246
37580,973.2630376970831
37581,1749.2302856057447
37582,2193.4211912619767
37583,2699.85487979487
37584,3024.1619603217987
37585,1371.801131755908
37586,2506.2665024314456
37587,2191.423597829919
37588,2657.4388802578956
37589,1345.994722099838
37590,1624.319526518324
37591,2354.1075978837166
37592,1677.8735304010033
37593,1174.0885500220486
37594,2066.493793037922
37595,1415.807040104378
37596,1223.6083110791835
37597,2363.5760248337583
37598,1324.2812308694133
37599,2492.9365514470205
37600,1045.4345417296008
37601,3356.3388947709755
37602,3460.8929080212374
37603,1205.2310586950098
37604,1660.0564881649204
37605,829.9815628822798
37606,1277.5268302998988
37607,1723.5743300354764
37608,2117.094822051976
37609,1640.4400229196772
37610,3529.395629515904
37611,1765.4702746778742
37612,3537.4735110265087
37613,1472.830443657632
37614,1197.671518981268
37615,1001.7434368814979
37616,2187.961248962236
37617,1168.0943654552173
37618,1339.1134630975946
37619,2019.5265346442084
37620,1542.0677005904583
37621,1564.4168193809614
37622,1429.7457517334906
37623,1413.8640463973124
37624,1420.5631292603423
37625,1488.9235407137405
37626,2746.7753095597077
37627,2101.9387207502573
37628,3334.235881726967
37629,2072.0101246145346
37630,1394.7289877280703
37631,1733.7146856603442
37632,2004.4174717001551
37633,4116.144882081144
37634,1642.644937504672
37635,1385.2784107167645
37636,1031.7520921492899
37637,2148.1147881562138
37638,2439.979520729956
37639,1527.1713301051198
37640,2261.260644307692
37641,1282.2612382806944
37642,1217.9287875126338
37643,2025.0367447772692
37644,1680.8500084979153
37645,2135.4286726109417
37646,1077.7294128755432
37647,1455.051432066094
37648,2796.8187099272163
37649,1436.6552246639728
37650,2846.9853111806683
37651,2427.4008923107526
37652,1552.8062995605014
37653,1763.5516517052226
37654,2303.503637168289
37655,1324.237154609962
37656,1599.7729476218854
37657,1433.081230750162
37658,2180.425967745835
37659,2049.029661154015
37660,2028.0821251890266
37661,1975.5311720042569
37662,1656.439137003739
37663,1852.0424822817195
37664,1669.0069547063317
37665,1443.1087780465775
37666,1562.4281192724607
37667,1476.2930228226917
37668,2341.8987818523397
37669,1093.2485570998178
37670,1423.1016027384505
37671,1486.4566347878515
37672,1720.7661370834978
37673,1237.3395901170366
37674,987.3830280857354
37675,1082.2210183712932
37676,1577.737167361959
37677,1999.3717561044903
37678,1172.0414330816327
37679,3175.7108521024356
37680,1576.0494351106233
37681,1815.9459459731693
37682,1239.1930214874878
37683,1271.8659016985644
37684,1305.1469535652282
37685,1233.7885095026336
37686,1365.5200616280151
37687,1054.6904042171147
37688,1366.714071417786
37689,2656.754925271044
37690,3187.5492188688636
37691,1852.9396241636643
37692,2124.6509360013997
37693,4882.082615508391
37694,1515.3395266426467
37695,1411.3346142018192
37696,2625.4782779706197
37697,1018.8531762269439
37698,2294.8784085713105
37699,1365.6230216430265
37700,1790.8407930465826
37701,892.5555022025057
37702,1505.2945927536384
37703,2139.4178923265204
37704,2382.1473735302325
37705,1933.9089960763813
37706,1220.1274361935702
37707,1608.7498184464541
37708,2161.5883116089217
37709,2085.264365254896
37710,1455.9671550238565
37711,1734.324139616601
37712,3447.3908779542962
37713,2142.969136339893
37714,1037.7249834231711
37715,1230.8416718329422
37716,1700.8235980799839
37717,1497.8239482595345
37718,1663.5244421888128
37719,1721.6511960377302
37720,2323.3070295549887
37721,1307.6216990865087
37722,1198.9707630182945
37723,1926.6354368888137
37724,1965.5711577777115
37725,1720.2422161913516
37726,1914.8996911537863
37727,1875.7921918683742
37728,992.2072695597102
37729,1823.311758336089
37730,1868.6291841452276
37731,1522.6888640599711
37732,2877.5050949012266
37733,1912.863045508791
37734,1410.3435822828685
37735,2795.2982648272896
37736,1442.5061378733326
37737,1234.114524597991
37738,2330.8583447706837
37739,1746.223429367536
37740,1772.0584205235305
37741,2638.472986959974
37742,1874.0225099155007
37743,1198.8709821863044
37744,1912.7921176505974
37745,1630.172337763285
37746,2159.760157953097
37747,1284.0719172374677
37748,1746.6395061556311
37749,2970.805559385863
37750,1523.4090094283572
37751,1539.7282473353068
37752,2091.8768411385013
37753,1595.539173546489
37754,2111.0622912475133
37755,1297.2084693847407
37756,2827.097050413603
37757,2418.4275709182834
37758,1324.5966127622994
37759,1444.6076997546966
37760,1544.6438880469627
37761,1340.5355868353547
37762,1198.2504572173918
37763,1361.8616478978001
37764,2571.717785381843
37765,1830.3569313336782
37766,1744.5748426093448
37767,2116.876838108182
37768,1771.4409190501988
37769,1307.4551642993372
37770,1092.7383632578938
37771,1245.547851853156
37772,2742.7536611728474
37773,1098.9279947183145
37774,2001.85075214835
37775,2806.1266569794707
37776,1235.7731360997595
37777,1326.3269403285026
37778,1808.6444516702754
37779,4489.280588472196
37780,1284.4765279448745
37781,1694.0524536397663
37782,1923.242813356171
37783,1191.4143339983912
37784,2249.7512366512024
37785,2316.984957123139
37786,1856.0308809629698
37787,1326.7381911682976
37788,1400.7524097818366
37789,3494.118865130687
37790,1608.9448348659866
37791,1348.2573902563684
37792,2742.513974375223
37793,1305.8277175569906
37794,1440.1439464332532
37795,1478.5740531915546
37796,1290.0236254581207
37797,1726.5720700452318
37798,1115.7756590128251
37799,1548.337363237706
37800,2021.220182384422
37801,2422.1308538896938
37802,1622.1806579330948
37803,2598.405287034974
37804,882.695642531768
37805,2180.5373656744346
37806,2218.1314452567694
37807,1304.7864592731546
37808,2626.3608999834764
37809,904.7826866452125
37810,1589.7266848267261
37811,1606.8342042734541
37812,1383.3433318332509
37813,1030.87547369089
37814,925.1037320215061
37815,1925.4762407921396
37816,1278.9485840553323
37817,1497.2513759033527
37818,2429.6441415580607
37819,1771.6196310825778
37820,1451.5511124639456
37821,1357.890488705776
37822,1920.0216786385915
37823,2913.361747143393
37824,1645.5291100984714
37825,1568.9942993363156
37826,2084.70817277384
37827,1301.7541187182896
37828,1550.2210222279791
37829,1656.4481579179162
37830,1095.5419486646094
37831,1952.49655047831
37832,1367.5631595040647
37833,1477.384788828349
37834,1184.2026858797951
37835,1730.5531393062174
37836,1962.738084837683
37837,1847.7572457384586
37838,1319.6758919463439
37839,2001.1814431930918
37840,2226.2792451866385
37841,2080.611656694795
37842,1799.0318484506583
37843,431.4283441027117
37844,2574.7768521510743
37845,1938.4799136806569
37846,1955.5609468214054
37847,1626.4439007144167
37848,2702.9306402007646
37849,3522.9444418942676
37850,1542.866316826427
37851,1544.7372134178959
37852,2126.0829691952
37853,1856.1795223614072
37854,1735.1538890931606
37855,1426.3972683674845
37856,1492.6204839533234
37857,2505.908660857292
37858,2644.618407749225
37859,1666.8768976923495
37860,1382.5937665193305
37861,1975.0962236305222
37862,2089.7388712466905
37863,1276.8510687519315
37864,1402.0341713577338
37865,1148.1203679981832
37866,1790.8977926604052
37867,1195.8692980123426
37868,2318.6133629981127
37869,1080.6992912382066
37870,1588.733110460614
37871,1429.8354625620107
37872,1583.1389033809046
37873,1504.082949336088
37874,2824.7510911826207
37875,2203.5242110912864
37876,3140.0298741725287
37877,2117.3281282338867
37878,2218.455581414303
37879,1433.9782928110965
37880,1423.9372046960789
37881,1273.2785775941395
37882,1546.6081147717998
37883,1401.8887299367657
37884,1169.9616443155517
37885,1881.7899593469338
37886,2991.8314879215836
37887,1098.9467490858478
37888,1714.9009545530334
37889,1776.944603792952
37890,1032.0172909326382
37891,1289.143134851305
37892,1777.0581906406305
37893,1560.1172085795738
37894,1957.2956252987287
37895,1099.6746213210215
37896,4619.201822519742
37897,1381.3270320093702
37898,2773.0478608627077
37899,1374.3691248269918
37900,1227.9390414608065
37901,1757.534856431251
37902,3044.71354852281
37903,1446.1749880188884
37904,1430.036608223167
37905,1090.266064957524
37906,1068.8764139812665
37907,1044.98531184939
37908,2083.3952741851635
37909,926.6004679291624
37910,1994.6425839859376
37911,1549.3397815620358
37912,2189.8717344651445
37913,752.9631501304004
37914,1544.4455336562692
37915,1923.2336551850656
37916,1759.8273286992357
37917,2393.459501126179
37918,1689.4337089923968
37919,1976.8769673031193
37920,1660.3906971525887
37921,1575.3339318639482
37922,1633.2348428862283
37923,1259.4525664262728
37924,1232.9421489875936
37925,3117.838859579426
37926,1199.0860072879307
37927,1911.9060013399737
37928,1891.5963526455298
37929,2211.3088506981344
37930,3723.674911157343
37931,2922.413228712814
37932,1940.0751822386917
37933,1674.2895088913353
37934,2443.2552943236824
37935,2462.0248197527976
37936,1751.3033285071476
37937,1248.5338738894309
37938,2879.836961658913
37939,2105.4641610265894
37940,1999.471957035185
37941,1658.8374920180063
37942,2361.6401882110176
37943,2713.908589273601
37944,1100.0585635599061
37945,1141.4187085479396
37946,1179.5666016197108
37947,1119.2970361186788
37948,2027.9934036398215
37949,921.9080686134649
37950,1200.635215901662
37951,2519.617815252248
37952,1692.5204401746362
37953,1769.2509150524588
37954,1621.9054429030953
37955,1853.7835065023676
37956,1456.9183821389472
37957,2957.6211679941594
37958,1564.3262711983364
37959,2103.8253888808886
37960,1634.3626076143707
37961,1335.426125004043
37962,1251.9147954596597
37963,1094.029887307227
37964,2062.7372809623394
37965,3352.616788671881
37966,1306.2816998099693
37967,1814.390067106992
37968,1918.2085905751928
37969,1487.3323704266716
37970,1361.851407400429
37971,925.0655869320326
37972,1695.0368364615767
37973,1712.7433753425337
37974,1389.2910683258776
37975,1407.101084903679
37976,2814.7018268464517
37977,2576.9487982102505
37978,1084.4623987566824
37979,2404.5302269039594
37980,1890.889455075111
37981,1439.7299211214406
37982,1177.2236104920867
37983,1363.1773432191974
37984,1598.4293256799276
37985,1563.7833837704243
37986,1945.3439960864139
37987,1740.7553857576524
37988,1425.0010273830173
37989,1949.0765915585307
37990,1522.613020262158
37991,1709.1450795693465
37992,2110.010700633847
37993,3414.522545554353
37994,2141.6416220291594
37995,1312.5039776775714
37996,1910.483801637444
37997,1319.6385888544773
37998,1677.2251680454442
37999,2636.7101922347993
38000,1297.5384172849604
38001,1887.4052014220838
38002,2189.7498934282603
38003,2034.7134515268465
38004,1268.1848650528973
38005,1006.6231047737589
38006,1192.1898536205933
38007,1349.340788410585
38008,1946.3538250882407
38009,2333.276482656997
38010,1989.5648391274538
38011,1169.7687233489914
38012,1579.5213511618033
38013,4329.474760561224
38014,1146.9630931111744
38015,2416.1912361485606
38016,1820.7120567388888
38017,1913.2680170188546
38018,1713.5316729176052
38019,925.2088564773879
38020,2821.901643457255
38021,1820.6177078244132
38022,1665.6099208862472
38023,1850.3496832204983
38024,1547.7690133250003
38025,2009.401190572147
38026,1600.9797109007745
38027,1374.9415304968213
38028,1771.0958737201452
38029,2477.536055461612
38030,1665.13150778355
38031,968.0218242380108
38032,1590.6807229560857
38033,1307.459127098108
38034,1921.943285802705
38035,1962.1353938276804
38036,1626.2853061431065
38037,3283.2743952407254
38038,1527.6059888298896
38039,3258.809517610824
38040,1719.5914047530684
38041,1837.3391378709096
38042,4093.4523224338377
38043,1428.8406998083335
38044,1052.1600172267006
38045,1958.2536867497329
38046,1316.931133366338
38047,2099.7986841041366
38048,3211.7911404482975
38049,1173.848170558246
38050,1607.4453196969057
38051,1097.8240257572493
38052,2434.8761789001687
38053,1580.9406554445188
38054,1445.1772483142736
38055,1591.084849056267
38056,1848.1496481570823
38057,2583.533303590913
38058,846.4811455929427
38059,1139.6726815627158
38060,1513.449380085171
38061,1950.6805143934973
38062,1811.1916665872377
38063,2100.356829362688
38064,2070.1107340391036
38065,1330.9878046917715
38066,2414.113092533725
38067,1403.5932492276231
38068,1105.7999215089471
38069,2292.607902061637
38070,1031.825580807131
38071,1511.0994469187385
38072,1288.9038223944722
38073,2237.9552695025573
38074,1943.2783117073423
38075,1545.3815301140262
38076,1393.2727793216038
38077,1888.4970703362603
38078,1603.8257079867326
38079,1865.379360484506
38080,1707.0738213126451
38081,1150.9997406417972
38082,2273.899812278678
38083,1903.1476246715888
38084,1890.084405593684
38085,1402.4867298729446
38086,1206.9968998281754
38087,3184.278419037055
38088,5498.327697788832
38089,2061.9565129558573
38090,1785.6378663365572
38091,1079.49824077061
38092,1565.3318857586748
38093,2635.6154885243
38094,1183.3268504469638
38095,1067.7278092479226
38096,1132.4806570288201
38097,1340.17541781844
38098,2290.216701832169
38099,1185.763950953619
38100,1928.4206533322929
38101,1398.9637600764954
38102,2806.87599641005
38103,2205.504637225964
38104,1225.2076107760543
38105,3258.5061220136085
38106,2233.25925577455
38107,3651.980169147547
38108,2660.485384885611
38109,2382.2536062371923
38110,2164.2392995241494
38111,2005.224795840118
38112,970.4455179858976
38113,1672.8215869325945
38114,1861.4722594458149
38115,3105.061713969751
38116,2389.0955065646767
38117,3517.6316451626285
38118,1546.002432749049
38119,3046.089403588915
38120,1079.7434267259941
38121,3261.018848779546
38122,2133.301029106494
38123,1026.5660603004274
38124,1467.8286427386533
38125,1252.4035175295953
38126,2025.0146493614966
38127,2955.779567570191
38128,2933.0156085044105
38129,1340.2012490025415
38130,1440.9669111789647
38131,2737.5309320347033
38132,2840.999859240514
38133,1118.46671127202
38134,2857.849250970475
38135,1441.255878291992
38136,2111.063935550478
38137,1815.309528419809
38138,1816.4210896880743
38139,3443.6880607844855
38140,1488.2389486647583
38141,3443.0681609808794
38142,1960.7130474419553
38143,2963.4139826715764
38144,1658.4483712516064
38145,1485.7937184996968
38146,854.3210275848046
38147,1829.3039872519173
38148,1408.512581512558
38149,1292.0692443063633
38150,1490.994019326922
38151,1445.572682313748
38152,6900.524883604644
38153,1694.6455424742785
38154,1807.2806945121788
38155,1453.7626384005182
38156,1965.7986611374479
38157,2994.291577507152
38158,1813.3199059844396
38159,2414.5800872411037
38160,1271.4560210923512
38161,2065.257070421269
38162,1876.3887250154457
38163,2301.079599858685
38164,1916.0316478331688
38165,2002.228594288401
38166,1435.8972561592154
38167,1294.8918474614018
38168,1968.3778399699295
38169,1663.050749749403
38170,2181.0645458101626
38171,1776.0744597743287
38172,2386.2630878824657
38173,1499.4837326165643
38174,1855.6296710632564
38175,1456.7721997144733
38176,1032.6048179775514
38177,2413.5270334798665
38178,2255.5130504419412
38179,1694.1150965819274
38180,1763.1126180814767
38181,3184.7470037623
38182,2318.4404227762034
38183,1140.664486956415
38184,1152.5207498996422
38185,1724.4621682176569
38186,1881.9091291382429
38187,1128.5789700321495
38188,1597.9286599962898
38189,1407.3817227332838
38190,2788.3319735388764
38191,2081.8724573455715
38192,1935.718490061649
38193,1687.957861519716
38194,2274.9677034387273
38195,1590.503837735931
38196,2629.1325726120035
38197,1537.2581406476434
38198,2000.2090149458897
38199,1262.2551599134704
38200,1476.36061872701
38201,1296.451110055322
38202,1919.9878076025243
38203,1472.2926076723897
38204,1861.1949269587124
38205,2221.938229330169
38206,1270.70904288487
38207,2915.2541736089192
38208,1894.7175409670194
38209,2151.10888118752
38210,1788.0586868403748
38211,1790.4129790599288
38212,1681.4055346337198
38213,3330.448004233718
38214,1839.880856254626
38215,2427.113219729831
38216,1483.9735577614417
38217,1886.3393102857485
38218,1526.8590371759126
38219,1788.1288931600734
38220,1342.772263108575
38221,1271.0035621199968
38222,1243.6080846549748
38223,1410.7402930631695
38224,2061.9289204111283
38225,923.1964562803945
38226,1252.7525192050887
38227,1673.5091823409555
38228,996.533352209539
38229,3036.5263889451567
38230,2165.1879547110475
38231,1679.8639299284807
38232,1496.315706099922
38233,1863.5816726564667
38234,2906.515625230944
38235,2631.661959734352
38236,3137.3363574468763
38237,1895.0611148326911
38238,2526.9752651999106
38239,1349.77523800554
38240,1963.62620595276
38241,2070.0829167369393
38242,1382.8930317084314
38243,1784.4107240174371
38244,3763.5332468070606
38245,1581.3889802255726
38246,2043.583300457494
38247,2532.7056784954643
38248,2253.5728766605407
38249,2330.732300433004
38250,1954.378486616034
38251,1081.7599849189799
38252,1703.0153202324052
38253,1868.2127705965045
38254,1953.797694444191
38255,2356.427837055881
38256,1545.4431482469172
38257,1554.0186060035148
38258,1115.437139677265
38259,2077.4798605508167
38260,1383.5858866887406
38261,1851.1432017688253
38262,1800.8774412259604
38263,2091.647061784429
38264,1709.435103142154
38265,1981.850187262695
38266,1677.9621419906366
38267,1225.737970543227
38268,1349.9518607772504
38269,1635.613492895263
38270,1859.6489712349266
38271,2402.070147032774
38272,2327.2174733666006
38273,2244.025455291949
38274,1149.512582523237
38275,1573.6313096394783
38276,1328.2369746319864
38277,1325.9707088071757
38278,3042.676387848184
38279,3209.668984807163
38280,1968.6386463759593
38281,1043.5834121734435
38282,981.4893715723788
38283,2774.517885228824
38284,2742.2575284236295
38285,1388.2746790158574
38286,2869.337514743495
38287,959.7961667808329
38288,1416.4713583342286
38289,1672.4805072719357
38290,1329.386429000521
38291,1151.3796870064557
38292,1779.0221199830253
38293,1813.3725383625044
38294,1093.0733516918312
38295,1526.560637697931
38296,2362.1668440602334
38297,1313.4117140794415
38298,1560.4893383838512
38299,1419.7545839805016
38300,1662.2818180011704
38301,1286.999227262835
38302,2893.892785209919
38303,1519.3366912026308
38304,1150.6946916454542
38305,1063.8388784045414
38306,2077.591301732641
38307,2149.4347725871185
38308,1812.8062744934928
38309,1342.157683749033
38310,2429.6013802345965
38311,1234.851351182785
38312,2209.1506012267596
38313,1466.4674172756263
38314,1698.0509352483648
38315,1086.5208682053033
38316,2630.671166276584
38317,1276.5735008852284
38318,1285.291844010335
38319,1319.972707353548
38320,775.5093400179533
38321,1724.9267747274464
38322,877.9715800342452
38323,1817.4856351775036
38324,1342.30484713386
38325,1503.1760902953079
38326,1709.8322067897623
38327,1746.621456990614
38328,2870.066683926053
38329,1299.4969824176585
38330,1243.453830264106
38331,2396.851477331314
38332,1786.115445236914
38333,1329.7141114937829
38334,3161.1506889541492
38335,1559.3729098185029
38336,2095.002272223664
38337,3510.7205228721364
38338,1050.940388114072
38339,2314.220342559071
38340,1567.4112243557677
38341,1542.4469242928096
38342,1554.204509220955
38343,1353.8814824584938
38344,1738.2643099556421
38345,2557.37655831816
38346,3368.8071815301555
38347,1533.0389710761126
38348,1530.630338732803
38349,1115.716731407274
38350,1348.4519201716892
38351,1550.537440158785
38352,2621.3974401474557
38353,1327.4709208332408
38354,1786.281982333518
38355,1162.4644934173587
38356,2059.7274883596624
38357,1089.2159105815897
38358,1366.158939355457
38359,1824.9431515348876
38360,1595.5072183451684
38361,2142.00911087531
38362,2372.7568820340084
38363,2761.2545140892007
38364,1767.8384549442305
38365,1977.4124429205517
38366,1947.4664367939731
38367,1125.6731510471132
38368,1712.918603712356
38369,1985.4200689990737
38370,4421.858995215303
38371,2260.7334935111526
38372,1408.8950431938147
38373,1369.9397850063594
38374,2776.9428759765638
38375,1780.471705848382
38376,2578.0727506580756
38377,2728.287866683732
38378,2006.14200828937
38379,2026.8227516051163
38380,2331.7623841424875
38381,1348.1076314537233
38382,2396.044169984699
38383,1110.333229957725
38384,2100.4022238165467
38385,1964.2627254558959
38386,1586.978182344473
38387,1415.378485341375
38388,2513.6218056716198
38389,1886.9988880060937
38390,2744.390138036105
38391,1742.7127456711112
38392,7979.29393239863
38393,1413.6208879391163
38394,1854.1967364125828
38395,1792.0639529010127
38396,1741.6289477867253
38397,1231.310617112012
38398,1141.473749620458
38399,2329.6188524477043
38400,1981.65201245436
38401,1187.795811476393
38402,1884.0089079075901
38403,2099.2761092594333
38404,1507.4269425244968
38405,1013.0823573414333
38406,1550.5564945426147
38407,1965.4211599532364
38408,1829.3741034600594
38409,1975.9156818980107
38410,2764.1163442540183
38411,1437.426784702593
38412,1511.3611850139425
38413,1133.1803807450824
38414,2301.690104231596
38415,2494.4358324309405
38416,1111.1547652456504
38417,1726.0362445805029
38418,1044.1539818686197
38419,1616.5819637022294
38420,1404.2978069257908
38421,2198.6754779008315
38422,2015.756879482608
38423,1193.6793047611432
38424,1728.0996817348575
38425,1407.0896272763393
38426,1442.960700995717
38427,1256.5633602653304
38428,1186.876702830785
38429,1556.0662712965632
38430,1720.1420811873236
38431,3625.2097603878337
38432,1188.4991088228257
38433,1454.9143220053602
38434,2600.842998814198
38435,1855.8556164452095
38436,1225.5857816090365
38437,1188.551123523958
38438,1698.7219173301048
38439,3068.050791425043
38440,2555.09663049388
38441,1742.4833511776524
38442,1850.7201785089753
38443,2055.9449046536583
38444,2349.6793668449127
38445,1642.2040097175657
38446,1544.3795603355563
38447,1763.4716634780248
38448,1310.0374095129948
38449,2485.699748512179
38450,1866.84844051373
38451,2087.5700488017524
38452,1455.6184251368384
38453,3302.499649079953
38454,2542.6224790416018
38455,1279.7090242894005
38456,2716.318604129749
38457,3052.7753680390865
38458,2032.891973274821
38459,961.0971461111111
38460,1157.3404282961444
38461,1267.9483244139003
38462,1214.7649026719614
38463,2675.586992331474
38464,1705.5874009289566
38465,1746.710009498552
38466,1584.2115339334919
38467,1090.1995565847003
38468,2877.148907886505
38469,1317.508394519645
38470,1989.6459519863006
38471,1507.593769077814
38472,1204.0780420404185
38473,2309.224035784968
38474,2494.020566886715
38475,1377.7488563169231
38476,2882.5056806679527
38477,2070.839870833556
38478,1965.843190963851
38479,3686.334784101218
38480,1278.9423284355296
38481,1149.868141370733
38482,1950.9546567780944
38483,3216.0797832607595
38484,1900.6271030759299
38485,2544.2006697635684
38486,2794.920743992807
38487,1858.5850210372892
38488,961.2531486592301
38489,1496.1708358529804
38490,2980.647245929142
38491,2255.749677116801
38492,1104.026323097056
38493,1533.3173750895808
38494,2100.6658751059067
38495,1349.368236601176
38496,1104.8167644579944
38497,1988.1922957309926
38498,1492.2131785010706
38499,1884.8901182714958
38500,2042.3034161139853
38501,2073.403014445728
38502,978.0104212926638
38503,2500.4278895705133
38504,2082.1940472596857
38505,1441.3486452365612
38506,1759.8107548796015
38507,2115.2413421597603
38508,1160.7114938367038
38509,1939.2436316424776
38510,1947.7137801342092
38511,1438.976789298474
38512,1967.3293141079957
38513,2614.5444196393782
38514,1546.0603359436645
38515,1624.9027920898084
38516,2569.6395270487246
38517,1535.18046962381
38518,1255.3676381222765
38519,1641.1012958001456
38520,1718.2484688907346
38521,1243.8069416291405
38522,1527.5013931694828
38523,2023.2484181053255
38524,2260.679614411064
38525,2238.7642736261173
38526,1470.2201115413634
38527,2241.5706671491835
38528,1485.2616422223496
38529,2189.564800646149
38530,1392.7460085959517
38531,1542.865147507097
38532,1785.3980246674657
38533,1715.2165976539993
38534,2191.61109437654
38535,21346.155951061668
38536,2710.713274406261
38537,2461.5778644531742
38538,1849.5697026067862
38539,2717.5574644515737
38540,2510.9056849092476
38541,1416.373798917456
38542,2179.3766257938596
38543,1812.7624394647437
38544,1552.7578480860993
38545,1921.37219627331
38546,3019.3839478894024
38547,1112.1060535095069
38548,1177.50972696331
38549,2179.3430368446775
38550,1301.1387803002074
38551,1491.1043738902526
38552,1244.5405875576907
38553,988.7693580085408
38554,1898.5798245716935
38555,2138.0687853250965
38556,1147.9447151629522
38557,1326.3139945026517
38558,2907.8451449089976
38559,1840.6400190737022
38560,2210.684024526217
38561,1594.2448634887066
38562,1222.584629460923
38563,3603.9080202588243
38564,2397.766644520512
38565,1838.5010705036862
38566,1634.9519507301823
38567,1276.082186170722
38568,1738.5461962109257
38569,2063.1458163094508
38570,1383.710085514091
38571,1758.043400920377
38572,1651.3813407810896
38573,1897.3983102520035
38574,1060.3430042739803
38575,2971.201145737849
38576,1463.4589442216447
38577,1603.8756235334336
38578,1312.6568983186778
38579,1896.1433221179586
38580,1242.349337138062
38581,1288.195982656708
38582,2349.7149426131646
38583,1963.1071470929
38584,6368.715954871138
38585,1419.2161793744394
38586,2201.330208264931
38587,1126.1703821357366
38588,1275.909354038401
