id,shares
37177,2143.107237654024
37178,1266.056127790613
37179,1687.650604522203
37180,1312.388331010102
37181,2571.0380961364403
37182,1614.779558303738
37183,2270.60566040109
37184,1093.032391210034
37185,1217.848926804703
37186,1088.9732632096745
37187,1177.8269456681662
37188,1309.9463038129538
37189,1484.0751159389833
37190,2030.6944158921217
37191,3165.5625066941034
37192,2736.320670617619
37193,1616.4898280071448
37194,1322.9318766466415
37195,1840.0552646463052
37196,2013.3282358937354
37197,2371.1475118674816
37198,1183.7694141249356
37199,2173.066033442958
37200,1745.008271084946
37201,2702.1101524855303
37202,974.6686952926211
37203,1627.719077195005
37204,2075.6892622719774
37205,1323.343125442256
37206,2074.115033544629
37207,1987.489925749588
37208,1674.298882799631
37209,1614.8680897316979
37210,1257.6111193536017
37211,1356.459479368632
37212,1358.1478313622313
37213,1258.058382127259
37214,1263.514967868791
37215,3608.4380928727874
37216,1247.921424732835
37217,1147.3560414457552
37218,1163.9836924858407
37219,1350.5017439546523
37220,1743.4783496850932
37221,3090.6506201312272
37222,1533.8691106141525
37223,1869.3968973367178
37224,1835.5273064195565
37225,2118.6054749479495
37226,2023.4961468075087
37227,1093.155766094007
37228,2308.54610416825
37229,1749.9570737384283
37230,1841.2410402104051
37231,1980.5418528151495
37232,2660.902389287421
37233,1761.2248570988193
37234,2071.5034341811697
37235,1096.7344052294284
37236,1887.422200330455
37237,1583.0510269857493
37238,2512.6958662246457
37239,1602.127277875787
37240,1026.1911768301434
37241,2067.767181974097
37242,1492.574400692131
37243,1489.4455417667834
37244,1854.7422568219656
37245,1474.5273038985442
37246,1966.0448498826593
37247,1576.833279956546
37248,1735.9671739532969
37249,1603.0507887775525
37250,1300.921482550313
37251,1281.276971120982
37252,355.2517335197485
37253,1104.4605815712453
37254,1912.7313068898306
37255,1669.2778020974265
37256,2100.4740416046984
37257,1926.841495006685
37258,1405.8806291902556
37259,1531.2163287703504
37260,963.6010603834881
37261,1428.1476354137271
37262,1970.5038290230061
37263,1766.3372082952362
37264,1392.387104404176
37265,1021.5459431080976
37266,1401.0503764083126
37267,1498.6480181184143
37268,1588.5269986571134
37269,2187.618866017274
37270,1820.3370553082789
37271,1422.1926519831404
37272,1419.3614592748456
37273,1324.7595000848505
37274,1815.2776710632527
37275,1715.5158240243031
37276,2136.1370237703786
37277,1578.406219220404
37278,1953.216551270313
37279,1142.100290236484
37280,1450.9605595736414
37281,1976.1073028203973
37282,1598.6332533374853
37283,1770.423226686151
37284,1600.1151663877206
37285,1163.7320859138385
37286,1160.0235236149247
37287,1305.7130888980723
37288,2147.382674215337
37289,2257.034766413031
37290,1525.3226912315147
37291,1564.7022733763695
37292,2293.7323973535154
37293,2617.6527398489957
37294,2898.3496625794346
37295,1543.4440965661977
37296,1094.1858943173359
37297,1351.3003113977973
37298,2644.215717391323
37299,1347.263932304546
37300,1171.2549716958354
37301,1705.0704959395773
37302,997.1781014947965
37303,1382.20553618071
37304,1317.2366781340318
37305,1179.6672257595017
37306,1787.2244440766694
37307,1881.1274751157603
37308,1740.8769450580648
37309,2244.020921037187
37310,2156.6789956823227
37311,9015.284896946034
37312,2514.922947218219
37313,1269.278389948024
37314,1407.5672378404902
37315,2163.2673265090716
37316,1061.3569054315003
37317,4259.735429910266
37318,1184.545243357878
37319,1925.4775787288024
37320,1406.5900512218084
37321,1045.3452636474258
37322,1247.1997310245702
37323,1579.8730267908638
37324,2380.044938918864
37325,1503.1523941605417
37326,1534.879824031687
37327,1714.6432708293464
37328,1724.3084565078918
37329,2651.458665709276
37330,1832.1188361678262
37331,1807.8067339987974
37332,2890.607272609529
37333,1698.8499723246632
37334,1130.9824816400153
37335,1746.8637583919433
37336,1234.4500287518053
37337,2163.086542331525
37338,1299.1249768986254
37339,1901.3644244175755
37340,1184.0926422317546
37341,1197.7526488245012
37342,1414.9336415390596
37343,1452.7062425002653
37344,1452.6602137841016
37345,1328.909660943699
37346,2418.704793848354
37347,1571.062245546017
37348,1675.1479385722569
37349,1425.1155780112306
37350,1545.5510928398792
37351,1978.1137051735213
37352,1113.087143880323
37353,1448.0175506928522
37354,1458.5914142081347
37355,1610.0607127196486
37356,1800.458256702504
37357,1391.1287576687755
37358,1491.3590549762698
37359,1746.032958102772
37360,2341.4091788818127
37361,1951.4910609938831
37362,2339.2939783789725
37363,1580.5178293328133
37364,2037.6626124697707
37365,1158.5489499454345
37366,1874.6605964013859
37367,2371.611030266827
37368,1730.0855178224167
37369,2268.1929516757896
37370,1085.4241322046278
37371,1501.1356655348382
37372,1465.3505511118865
37373,1013.4774722181738
37374,3098.8042843587614
37375,1270.1912005916308
37376,2671.332216882059
37377,1580.8461840830842
37378,1370.946221574434
37379,1864.504608792094
37380,1516.4066472362965
37381,1428.7075067207686
37382,1699.4466858567853
37383,1424.1085641145112
37384,2239.451924739946
37385,1463.9349450824755
37386,2104.7759078072377
37387,1489.085036130949
37388,1438.6842751086149
37389,1705.4018251642658
37390,1808.5819103536555
37391,2155.955389423029
37392,2654.0443098514975
37393,1522.448576713528
37394,1722.25154374811
37395,1851.9969093187135
37396,1331.1953639983733
37397,2674.4688813085
37398,2051.9851030686086
37399,1498.2928843610691
37400,1634.839992327974
37401,1695.166719285451
37402,1477.8481520524588
37403,2129.1092981132256
37404,1177.713299657753
37405,1896.4706020450205
37406,1880.7943455106001
37407,1542.3698574617144
37408,1466.40374875117
37409,1535.0285236708648
37410,1172.5993274518305
37411,2650.38811605409
37412,1835.1173143328276
37413,1811.517532343937
37414,2009.3742877376885
37415,1354.2447701708372
37416,1611.600336968092
37417,1405.1488166294184
37418,1938.2870149110909
37419,2600.2542991342752
37420,2075.4567790362157
37421,4889.495581347532
37422,1617.7568007442567
37423,2784.0810025054743
37424,3197.1462176776886
37425,1244.4031945902536
37426,1543.4117842931305
37427,1766.6345914598746
37428,1274.4426637083195
37429,2055.2569509983423
37430,2014.1847236291542
37431,2022.1075080317153
37432,1509.6533012018226
37433,1746.5966316461202
37434,1657.3541827278764
37435,1405.0745951142972
37436,1766.8454496432946
37437,2257.4719306046695
37438,2300.412924607813
37439,1771.1449017507523
37440,2446.472809254545
37441,2933.146812652844
37442,2948.438754885462
37443,1638.0427395049908
37444,1736.792217063439
37445,1769.6499169736933
37446,1536.978954425839
37447,2203.739481336992
37448,2532.4888308491204
37449,2158.835300127443
37450,2076.2193279791904
37451,1556.7121544910538
37452,1263.4102136736105
37453,1344.0899100874487
37454,1728.3425560225878
37455,1744.768769261065
37456,1747.2663568242663
37457,1324.6721287280259
37458,5100.7619898829325
37459,1381.0498073971273
37460,1100.4692630257616
37461,1504.766197218631
37462,1823.385418052452
37463,2260.0056732465255
37464,1302.0529127202003
37465,1725.442748097514
37466,4768.741596346861
37467,2893.1390649253162
37468,2501.2770953034255
37469,1850.4005444554298
37470,1277.1677146346312
37471,1391.7528073337457
37472,2003.1172814072434
37473,1964.6115623217447
37474,1396.8176909306478
37475,1543.2738851763538
37476,2016.2765295743386
37477,2880.0134120908333
37478,1371.6977760420723
37479,1742.480018744214
37480,2856.862509857569
37481,2829.601266960151
37482,1792.105502828526
37483,928.2767670025248
37484,1909.6939702096126
37485,4772.940387529251
37486,2032.6491530521457
37487,1293.354297114516
37488,1681.0701850019989
37489,1508.7217734157132
37490,1171.8112647745586
37491,1649.1595151401798
37492,1871.5769869201345
37493,13960.185748851733
37494,2136.7963842539752
37495,1209.6437380106909
37496,1229.6028627755484
37497,2362.493858742994
37498,325.9982295578561
37499,1603.7265066618324
37500,1183.1561895816171
37501,3327.4194157305815
37502,1793.0377565120687
37503,1682.787318881293
37504,2239.680465502
37505,2127.748919200823
37506,1791.056889935689
37507,1908.4374419384908
37508,1712.2111709581054
37509,1511.5978076748117
37510,1740.1703573114644
37511,2128.669321712883
37512,1358.7999264493712
37513,2419.4276734304403
37514,1682.1791801560641
37515,1842.2097290829863
37516,1212.5288298009136
37517,1848.9414246543897
37518,1825.4257695612198
37519,1770.9154189586582
37520,1134.5454695353633
37521,3235.446146394195
37522,1809.6136969176557
37523,2312.555744567224
37524,1981.5617677896792
37525,1643.4268080772724
37526,2538.0450064262027
37527,2591.585015178174
37528,1366.406637086141
37529,1095.0839291808604
37530,1688.5122722752328
37531,1194.3835137769697
37532,1638.2942948148757
37533,1541.4213795870876
37534,1455.257741549098
37535,1401.2518950885992
37536,1745.9584338870989
37537,1618.9553585760002
37538,1669.016083770262
37539,1946.6013290201527
37540,1746.9656244222494
37541,1332.7156238096352
37542,1749.4801133008837
37543,1338.6776536526193
37544,1643.1711641246222
37545,1791.132552423455
37546,2525.891558334449
37547,1296.0681872029518
37548,3708.164703823512
37549,1131.7856366345366
37550,1793.6265349824373
37551,2302.1132394954043
37552,3642.389760902215
37553,3213.82822476726
37554,1574.9940780086235
37555,1563.1360344721065
37556,1474.3814422181597
37557,1443.7346067509334
37558,1166.3487273022479
37559,1744.1092503057698
37560,1406.3492757189676
37561,1946.146435707968
37562,3145.1688511609455
37563,1501.376319918055
37564,1951.1219001203647
37565,1967.8268076625086
37566,1813.248519880102
37567,1857.8236465484226
37568,1435.8331089833662
37569,1209.6085776685684
37570,1576.1467294026675
37571,1775.993332936132
37572,2448.7015002528956
37573,1652.1835017820108
37574,1738.2695465901475
37575,1486.6400604573703
37576,1341.9458652786802
37577,1442.879905254377
37578,1345.090308509604
37579,1491.7159642033675
37580,1052.8987550031486
37581,1778.4351797344625
37582,1707.9492646315896
37583,2474.4000064809366
37584,3407.6296053913698
37585,1511.5556123544532
37586,2981.217213789544
37587,2013.9098021450523
37588,2410.6674457643817
37589,1756.9490583823986
37590,1787.696114756046
37591,2251.2041480804196
37592,1621.128456570797
37593,1201.7825038074038
37594,1971.3780645712266
37595,1750.2649623547322
37596,1283.3093415606904
37597,2007.7170475000191
37598,1306.790699038044
37599,3456.8998489515047
37600,1269.1676710513518
37601,3182.7653526332124
37602,3730.363376891808
37603,1177.9925797883022
37604,1749.5610995297548
37605,1263.9890669965719
37606,885.398519240926
37607,1668.816709581151
37608,1944.6561795444495
37609,1650.728584720692
37610,2870.288276503827
37611,2113.9377830739713
37612,4027.347351319444
37613,1437.1448067016506
37614,1403.6392693881196
37615,994.8245361483004
37616,2310.9496216384878
37617,1652.102210524252
37618,1232.9411177585284
37619,2342.7697299497636
37620,1671.727837706375
37621,1833.8564462275672
37622,1649.3369547559305
37623,1460.5389517388169
37624,1531.5460207615317
37625,1446.0380482227629
37626,2136.943127886094
37627,1751.4495002496808
37628,3257.654102920837
37629,2186.806676062444
37630,1590.2513423302046
37631,2033.3155227261282
37632,2190.8234298631137
37633,3914.905379850451
37634,1617.507707054175
37635,1215.657290461806
37636,1124.9606370801882
37637,2537.084729137257
37638,2913.7888252370535
37639,1428.8384135558765
37640,2818.043182240394
37641,1061.7544696607379
37642,1227.1990058815868
37643,2206.7376365733026
37644,1579.1793528655796
37645,1899.6151643994297
37646,1099.4302541783582
37647,1453.1421436770368
37648,2416.15014722221
37649,1535.5985035249191
37650,2964.1094929419146
37651,2066.2213128166786
37652,1429.0082614491175
37653,1912.354923670945
37654,2113.5194662095478
37655,1469.439400028608
37656,1533.187807333259
37657,1550.0282400249416
37658,2296.4731778086857
37659,2550.637389979359
37660,1875.0640888482558
37661,1823.0369592307152
37662,1507.9143645923127
37663,1756.5429967751113
37664,1699.6116417084727
37665,1220.2297334598552
37666,1725.872465639651
37667,1291.8305809647145
37668,1798.0393998993595
37669,1035.5614348093131
37670,1364.5569146199755
37671,1873.948247280454
37672,1479.0507404795683
37673,1183.9779085234577
37674,1120.7499263302366
37675,1044.8831995875794
37676,1497.6787808854433
37677,2103.483389372519
37678,1073.8687667359536
37679,2856.228543259901
37680,2157.2294565040816
37681,1746.2704684162225
37682,1329.2823049588199
37683,1340.099544500966
37684,1433.054355937641
37685,1626.1622646569303
37686,1341.3577651110131
37687,1152.0851954739019
37688,1441.3232633777284
37689,2592.0896067537674
37690,2949.883073514664
37691,2121.9888648772626
37692,2068.5589082535976
37693,7516.61184522662
37694,1325.9477350331492
37695,1304.8279210583175
37696,1729.3787622291445
37697,1139.4541958815432
37698,1986.4557402635846
37699,1292.8631755221938
37700,1720.3591185221524
37701,1072.0832395233624
37702,1486.5435445754888
37703,2271.1426915309157
37704,1866.5396508310678
37705,2137.3352664765166
37706,1388.8430843698663
37707,1574.2487072703134
37708,1692.169697044855
37709,2093.9050028580464
37710,1655.456279177189
37711,1353.6393032313827
37712,3002.605219455534
37713,1496.3365731766105
37714,1129.0311129141323
37715,1084.3296946125718
37716,1959.8382554264733
37717,1551.9584602417945
37718,1642.4034650208387
37719,1862.7462523537047
37720,2008.319374714938
37721,1676.3615843521698
37722,1592.6694060011312
37723,2666.723092905835
37724,1976.9750137091726
37725,1334.5985290677183
37726,1844.798660921878
37727,1849.9688433102583
37728,1036.162258467206
37729,1991.1027013769944
37730,2069.1852560123307
37731,1639.9259582525317
37732,2326.1472906309305
37733,1528.9786815583248
37734,1481.6050543305025
37735,2056.828095515994
37736,1617.2970207543283
37737,1392.4533838502525
37738,1915.5978048732347
37739,1861.2784409121296
37740,1595.9497859509013
37741,2685.9230365976528
37742,2534.546637203541
37743,1207.739847473466
37744,1555.4439804312156
37745,1734.8683810403725
37746,2132.3938144287144
37747,1102.930636342774
37748,1738.8554922245162
37749,2509.140865204487
37750,1527.4727349324403
37751,1713.4732993010696
37752,2027.9970791169803
37753,1666.9496757582738
37754,2070.509829896394
37755,1270.1382319286622
37756,1995.7948857121419
37757,2812.585263967112
37758,1226.933813107439
37759,1954.4167708140053
37760,1521.2315234233756
37761,1377.1996179442672
37762,1263.5896696661553
37763,1358.649920920455
37764,2035.5348546564048
37765,1662.9375667989134
37766,1497.1195430052467
37767,2215.5265183271827
37768,1516.6772715505108
37769,1364.4386897615782
37770,1145.9597270644629
37771,1361.885924467471
37772,2100.426531361745
37773,1289.6915047651376
37774,2163.2929984564557
37775,2290.6804300461513
37776,1395.1155695816544
37777,1514.585326878082
37778,1814.9471449189107
37779,4897.853822702104
37780,1184.5541615126829
37781,1816.2248564460717
37782,1747.2996300504174
37783,1592.7810782094782
37784,2017.684294773713
37785,2794.6353242210794
37786,2432.7447944328082
37787,1560.8883906779456
37788,1430.452652129397
37789,2391.306786309526
37790,1601.2224462279185
37791,1348.875591957379
37792,1931.8302514911034
37793,1209.9260948703234
37794,1636.6617888126207
37795,1547.6042385039962
37796,1224.5423541986138
37797,1657.6634733397052
37798,1297.3699644603673
37799,1667.2804050658974
37800,1790.8800338738376
37801,2060.408984392408
37802,1345.8517234141611
37803,2173.43580314555
37804,1443.3161670270556
37805,1760.517954148322
37806,2908.1984112526293
37807,1212.4867862587519
37808,2071.648669423846
37809,1325.2491945361764
37810,1294.3827068601265
37811,1684.0756323471126
37812,1393.1331133890185
37813,1244.263860593612
37814,1209.2755084317246
37815,2228.9010660173003
37816,1036.893467725604
37817,1726.885205893731
37818,1663.795633345435
37819,1613.4544635568827
37820,1393.2469873358982
37821,2042.3635526476721
37822,2082.557266320933
37823,3745.669587374696
37824,1714.1481816857217
37825,1539.4761115237561
37826,1942.018296877677
37827,1617.699353500544
37828,1760.4915038116528
37829,1680.0102703808848
37830,1036.858715181048
37831,1846.7057850947347
37832,1247.514257501802
37833,1291.3416139226192
37834,1355.742892654365
37835,1714.815661228096
37836,1786.6366864946372
37837,1810.0467333317108
37838,1237.512915842398
37839,1772.5009728688062
37840,1815.070112194242
37841,2187.6548453041487
37842,1959.2151119451862
37843,207.89487700977907
37844,2407.2879553404628
37845,2215.4911003836164
37846,1879.7574820072969
37847,1610.708708265229
37848,2348.6930277176007
37849,3590.291726882576
37850,1646.9944774350904
37851,1569.3477309066557
37852,1873.9661264294236
37853,1648.6644181456163
37854,1601.8411650362398
37855,1198.7297799010266
37856,1597.858017329573
37857,1925.5936789873408
37858,2386.071017451988
37859,1736.4052833103008
37860,947.923503999631
37861,1637.2528430990042
37862,1655.980692826379
37863,1398.8338011941828
37864,1365.7086321654122
37865,1115.7299087672711
37866,1568.7342181449933
37867,1301.8033917386479
37868,3049.6100700820793
37869,1853.910422657451
37870,1699.4940698660218
37871,1189.9239072177302
37872,1401.5790448136015
37873,1480.480407213482
37874,1951.2632956764992
37875,2515.584313523735
37876,2286.890495955554
37877,2392.962438875444
37878,1536.6955351674605
37879,1734.378648613841
37880,1441.6170562440025
37881,1550.8195999532452
37882,1582.3442569097324
37883,1471.1353579341467
37884,1110.1596729080175
37885,2311.4562872737574
37886,3201.0848800443673
37887,1149.3398517284265
37888,2067.463812888109
37889,1629.7079201548947
37890,1336.5089304065018
37891,1534.1248420240006
37892,1744.4289555376192
37893,2059.135328706299
37894,2240.8894950338063
37895,1091.3812728005335
37896,4014.465676806376
37897,1375.5436640511841
37898,2207.013115918969
37899,1326.5076916205471
37900,1369.4688127026109
37901,1443.5103561211934
37902,2483.6365447675494
37903,1353.9445232663695
37904,1440.619658330938
37905,1374.6340138091493
37906,1279.7245452931882
37907,1046.8401739554492
37908,1848.975764542985
37909,1106.8439519679073
37910,2192.5289184248277
37911,1401.643487426225
37912,2568.480830662593
37913,1338.9050328272492
37914,1574.2054194389607
37915,1888.1014278763773
37916,1982.455190340883
37917,2282.202371995395
37918,2018.248943051054
37919,1773.352463287393
37920,1523.3799891551068
37921,1539.9229605005244
37922,1900.0459481034054
37923,1330.875373909965
37924,1328.7513571975487
37925,3157.035436194453
37926,1279.2517262332133
37927,2025.4347555164818
37928,2438.641946524169
37929,2600.9678507971926
37930,3056.9415241164907
37931,2695.7123638982407
37932,1990.8025181321082
37933,1578.9702148764286
37934,2221.6416081525244
37935,1878.9677851722472
37936,1594.017188185654
37937,1486.6074329926853
37938,2943.930690740517
37939,2037.340734086448
37940,1938.5961818545768
37941,1691.4606864560044
37942,2235.86824155203
37943,2389.828819742187
37944,1199.8576795617885
37945,1176.0102154802514
37946,1043.620270096304
37947,1051.9386460348833
37948,1950.4370505284935
37949,1063.6955962973482
37950,1182.6608907666662
37951,2228.857734298785
37952,1676.0123410907809
37953,1622.1833162685016
37954,1686.2295720705645
37955,1953.6694491869628
37956,1629.5641505521585
37957,2662.194283567301
37958,1459.7108807467741
37959,2033.268381042291
37960,1693.7563711318173
37961,1962.6678824175112
37962,1167.0238449340966
37963,1212.9348613621382
37964,1954.1331545841974
37965,3168.5360185621444
37966,1546.4217344775645
37967,1642.3876019906684
37968,2074.554848210958
37969,1643.4732355593173
37970,1631.60722721181
37971,1222.2833238862668
37972,1675.9436679536786
37973,1871.166259173087
37974,1417.5645017707438
37975,1263.2044809407728
37976,3882.645547739235
37977,2283.0689989795264
37978,1144.7266825452286
37979,2718.146020359341
37980,2007.7012476116136
37981,1335.1911060706614
37982,1064.410191803369
37983,1515.9275997470847
37984,1607.2535194865961
37985,1409.9206693982737
37986,2035.0737211871399
37987,1269.26572807745
37988,2130.489219874421
37989,1612.6984638226115
37990,1547.7819219549935
37991,2134.9786741933726
37992,2340.1960625076877
37993,3401.787454640668
37994,2018.2593285702785
37995,1769.0156895990626
37996,1771.3847529432155
37997,1459.621619827324
37998,1764.741191619104
37999,2886.423449791779
38000,1153.0014560185468
38001,1841.9300909531296
38002,2107.1531635615574
38003,2126.9498682673293
38004,1644.335024139038
38005,1078.4059065617987
38006,994.0420612277745
38007,1261.773860289404
38008,2026.6031476777364
38009,2238.8878507989994
38010,2069.9948646942485
38011,1390.950458873223
38012,1621.9219849879548
38013,4798.948887614833
38014,1133.7519570983873
38015,2599.995400163813
38016,1723.8993209874795
38017,1686.1996663160344
38018,1366.6691774419305
38019,1167.7671703196231
38020,3274.204759496305
38021,1668.125772802097
38022,1428.8967881262454
38023,1633.753709570699
38024,1740.1962244074912
38025,1896.8115552163465
38026,1596.284925533806
38027,1515.41993557509
38028,1727.1380829648747
38029,2003.5036504238305
38030,1617.3046908787946
38031,1060.8109444843144
38032,1613.5752984477454
38033,1630.9764635758634
38034,1755.9360114997703
38035,1760.055774100717
38036,1866.2996428738234
38037,2576.941852114589
38038,1674.010813009514
38039,2414.0364410454504
38040,1626.7861313161618
38041,1591.301136276844
38042,2530.636647112798
38043,1582.852915256269
38044,1074.4381033268528
38045,1775.6818353302258
38046,1365.6786841687615
38047,2158.8835398873894
38048,3962.3830014026275
38049,1141.1041916803927
38050,1612.2641718552898
38051,1353.9272038764088
38052,2527.1116988975455
38053,1712.4519087015176
38054,1162.2272523953432
38055,1539.4280138992042
38056,1895.190334721563
38057,2176.987283965657
38058,1258.4793427850288
38059,1130.6477023941711
38060,1537.2175809226526
38061,2441.0478109711908
38062,2617.346622252671
38063,1846.3431851816833
38064,2132.241028785124
38065,1452.2077904620678
38066,2153.8505801264655
38067,1287.79579762606
38068,1512.26665879961
38069,2651.169725067481
38070,1303.3487560656106
38071,1512.1416581334167
38072,1410.6478990530745
38073,2097.5507185282017
38074,1644.7448860589686
38075,1790.5833095489365
38076,1347.055632939619
38077,1723.133011425997
38078,1423.4409659743992
38079,1654.5183725657612
38080,1608.9017825241208
38081,1293.3648277123154
38082,1765.8360220672566
38083,1771.4862998240346
38084,1709.4435084795527
38085,1619.293199426062
38086,1366.1450492877993
38087,1564.994894366459
38088,5565.134461282029
38089,2299.2910786048687
38090,1630.7818717224168
38091,1352.2509361333261
38092,1886.417209134756
38093,3119.074183463517
38094,1421.119587840202
38095,1273.9621798576666
38096,1170.140999995147
38097,1511.7691519109012
38098,2275.099660224086
38099,1272.5695217886032
38100,1949.757101294067
38101,1423.549093003581
38102,2846.95630890754
38103,2025.0087513014644
38104,1187.4952662505166
38105,2770.3631704360287
38106,2588.5435386647523
38107,3585.7027654470626
38108,2762.2994237982457
38109,3262.02139983309
38110,2485.1353761883342
38111,1897.9289534119225
38112,1038.1633456194577
38113,1428.0099700111437
38114,1913.2342951719836
38115,2066.6442351289384
38116,2413.5600422596945
38117,2687.6532947440155
38118,1773.0877774964174
38119,2268.152350515677
38120,1153.9754825068114
38121,2072.101963276709
38122,1689.095308572668
38123,1273.3232063855633
38124,1291.9594520983294
38125,1721.685936964873
38126,1983.747108067927
38127,2407.0556449406
38128,2337.5460172753646
38129,1989.0797344990472
38130,1678.0154314688175
38131,2860.2620474353407
38132,2445.266724765635
38133,1078.0461228370527
38134,1906.6452193419575
38135,1538.2449321393312
38136,2177.435138457933
38137,1718.1638143904386
38138,1982.960642384065
38139,2238.426927091696
38140,1655.558871406622
38141,2825.932461064145
38142,1905.0741033722713
38143,2462.659580030801
38144,1773.3754251585826
38145,1738.2870403398176
38146,1075.3087506038667
38147,1823.9188979661092
38148,1317.453011583161
38149,1381.5887744059057
38150,1519.7659156676814
38151,1721.6546951185744
38152,2500.3231330750223
38153,1787.2516836596646
38154,1768.4095881788073
38155,1654.3868602005693
38156,2071.4962701335626
38157,2670.880171462075
38158,1537.6343905523602
38159,2287.5841258375235
38160,1394.0856370203608
38161,1590.7532974513358
38162,1838.5719430057043
38163,1979.804044161608
38164,2203.4390962967764
38165,1964.4567091254135
38166,1233.907845355897
38167,1291.2210779008983
38168,1951.801473610117
38169,1974.6570227755208
38170,2376.908443658651
38171,1807.7756982414203
38172,3129.289263621618
38173,1218.802448118487
38174,1791.4651364496156
38175,1438.5620986168153
38176,1264.2985636580202
38177,2205.955079343299
38178,2870.645229006237
38179,1292.1535193346976
38180,1389.0109912723262
38181,2288.327028812831
38182,1790.364682634462
38183,1374.2934174563673
38184,1137.1891496450442
38185,1545.2971548264616
38186,1537.942695063032
38187,1323.499140027701
38188,1773.4396015111943
38189,1330.2765716053225
38190,2912.9161908250644
38191,2026.0320044669809
38192,1911.2963867669168
38193,1551.4145245225538
38194,2714.4503948614415
38195,1544.3243123082357
38196,2928.5700012378243
38197,1501.921988521182
38198,2488.906127272522
38199,1286.4137893064005
38200,1647.9221008134282
38201,1220.104613957805
38202,1976.771991846421
38203,1769.1846091906261
38204,1744.0326973060996
38205,2323.271754948829
38206,1394.5334323690192
38207,2623.105923780694
38208,1656.8475215386084
38209,2669.353269128912
38210,1684.8116500668784
38211,1609.6971610020398
38212,1733.1970633686258
38213,2490.389136937616
38214,2005.7239974435101
38215,1990.8572409305502
38216,1551.146906529518
38217,1844.644689186628
38218,1450.6308944223629
38219,1820.033231714053
38220,1686.3584383427765
38221,1411.0764068009403
38222,1393.5981269628232
38223,1745.6737366428808
38224,2037.2408390522064
38225,1305.6357406218494
38226,1258.1887174533424
38227,2167.0776841678494
38228,1254.805668436932
38229,2426.0675810511725
38230,2692.732082476
38231,1627.309557845423
38232,1372.3095791162157
38233,1748.652389712751
38234,3040.3582616258286
38235,2025.732382003802
38236,4176.653197816784
38237,1627.7194491179102
38238,2425.6566647950835
38239,1480.4737194683125
38240,2241.9684239607027
38241,2116.117383239718
38242,1372.2307043738547
38243,1920.5184642079937
38244,2785.030583939386
38245,1432.5926755972243
38246,1959.7787573802873
38247,2368.9142131973836
38248,1570.202551990117
38249,1907.5880304752268
38250,1641.5653901225667
38251,1365.0120357389778
38252,2140.6499482819227
38253,1618.7611215924499
38254,1787.8138320779883
38255,1905.5078746473891
38256,1814.893816443694
38257,1187.1103253005112
38258,1271.6159931343398
38259,2266.8284361425076
38260,1388.319841037563
38261,1847.7853428918484
38262,1477.7431536218912
38263,1871.9348406782
38264,1823.3685266452424
38265,2231.6915807616433
38266,1765.3548865307812
38267,1440.5113820644922
38268,1582.4336237813513
38269,2196.4577300546594
38270,1648.197358387786
38271,1761.4685414324222
38272,2098.655992128988
38273,1828.5769109949447
38274,1302.1656584801322
38275,1685.5354182560336
38276,1143.7912224085917
38277,1298.2318523000242
38278,2268.4643222242635
38279,3675.828159184059
38280,2101.19866468446
38281,1129.6960390924398
38282,1323.5653028958066
38283,2503.422889771129
38284,3151.353728275813
38285,1358.133348454081
38286,2132.4797440535544
38287,1180.4387623990244
38288,1499.1759565661175
38289,1712.3359959435095
38290,1271.6972558978403
38291,1124.2711360327537
38292,1212.1994854979257
38293,1644.526763734681
38294,1143.7894501980259
38295,1420.4313136987769
38296,2645.385736085021
38297,1369.4946955326761
38298,1587.9789727371335
38299,1411.3856962731056
38300,1373.6456246644077
38301,1262.2372705614837
38302,2789.3583465520046
38303,1889.8719118503725
38304,1097.567341207893
38305,1224.2653332181933
38306,1784.1952363249463
38307,1911.698834155069
38308,1902.9655727551694
38309,1291.286419420465
38310,2067.4174016482752
38311,1240.4169850281737
38312,1795.513920876389
38313,1352.8582891178373
38314,1814.8869185940457
38315,1137.2410183117956
38316,1641.5744121940984
38317,1320.959458694162
38318,1455.8789756344295
38319,1265.0624855164942
38320,1248.161812963808
38321,1801.8105312071377
38322,990.8593111587438
38323,1546.2924261073
38324,1408.4111107550495
38325,1772.4411680917055
38326,1631.0940824503662
38327,1872.9656123148666
38328,2520.1348367212768
38329,1218.3934885978651
38330,1264.1224907094404
38331,1786.7616718447775
38332,1542.496660048028
38333,1316.6764616598064
38334,2630.2817592043457
38335,1663.3301411914242
38336,1974.7456512953047
38337,7347.09205703957
38338,1120.1183435146581
38339,272.3069493937705
38340,1551.9962354279255
38341,1572.4986190250668
38342,1570.454178154609
38343,1648.8452125863807
38344,1732.9205840607547
38345,3342.7036033123322
38346,6385.649308370863
38347,1361.8412322629379
38348,1862.4386203666813
38349,1247.5867440273828
38350,1579.1443431248433
38351,2025.035946334369
38352,2457.7768652000927
38353,1482.8767586036004
38354,1741.3971435234264
38355,1332.5440034932428
38356,1985.9255896459165
38357,1271.333616032737
38358,1507.5982124052748
38359,1737.7508006446806
38360,1838.9265580831955
38361,2296.1007589944825
38362,2478.7106426430205
38363,1763.5599077902382
38364,1589.8613875763801
38365,1926.966902656846
38366,1970.6573309889006
38367,1091.0182941317871
38368,2004.8115076173808
38369,1857.8732833246409
38370,2898.7845619462705
38371,2999.6692783401104
38372,1309.1802109046112
