id,shares
34492,1816.8135
34493,2677.473
34494,1871.6398
34495,1083.903
34496,1333.4536
34497,3105.1914
34498,1270.3158
34499,2681.7227
34500,2402.21
34501,2049.7039
34502,1593.5411
34503,2323.7131
34504,2687.1384
34505,1317.5753
34506,2256.5867
34507,1390.4854
34508,1188.8627
34509,1389.7278
34510,2766.1016
34511,1590.1642
34512,1453.5914
34513,1644.4784
34514,1901.1646
34515,1542.4111
34516,1504.2642
34517,2137.2544
34518,1105.0028
34519,3070.7976
34520,1109.1943
34521,1851.0143
34522,1366.2125
34523,1681.3887
34524,1832.817
34525,1467.9346
34526,1167.021
34527,1607.6538
34528,1234.3102
34529,2243.218
34530,1370.9222
34531,1309.1615
34532,3026.2961
34533,1816.5476
34534,1182.7114
34535,3923.825
34536,1895.6942
34537,5484.6406
34538,1926.3901
34539,2724.1821
34540,1461.0806
34541,1309.1809
34542,3417.1963
34543,2285.9385
34544,1268.1013
34545,1031.6888
34546,1474.0321
34547,1463.306
34548,2540.639
34549,1208.429
34550,1808.7771
34551,1261.0511
34552,4489.811
34553,1472.6544
34554,1712.639
34555,1119.555
34556,1139.6086
34557,3706.1208
34558,1205.5306
34559,2182.2126
34560,1875.6558
34561,1792.622
34562,1251.7394
34563,1944.4591
34564,2620.9275
34565,1677.8087
34566,2166.7085
34567,1562.9458
34568,3255.6838
34569,2033.3777
34570,1976.4865
34571,1474.0103
34572,1502.2521
34573,2263.5647
34574,1313.8976
34575,1256.6212
34576,1943.3662
34577,1464.6227
34578,1616.9402
34579,1323.3043
34580,2709.109
34581,1395.3093
34582,3437.7432
34583,1478.1841
34584,1111.7504
34585,2921.3167
34586,3407.411
34587,1120.1163
34588,1977.6348
34589,1301.248
34590,1915.2124
34591,1701.9442
34592,3079.461
34593,1472.417
34594,2433.3467
34595,1745.1075
34596,1622.187
34597,1906.9717
34598,1845.2068
34599,1087.7505
34600,1140.38
34601,1328.9575
34602,1214.5675
34603,2830.5747
34604,1727.1154
34605,1290.2114
34606,1167.6873
34607,1545.6263
34608,1901.8202
34609,3031.1226
34610,1496.1057
34611,1702.9972
34612,1660.447
34613,1315.6272
34614,2072.2043
34615,2465.323
34616,2439.511
34617,1647.453
34618,1674.1533
34619,1331.0929
34620,1934.758
34621,1146.4025
34622,1524.7621
34623,1189.1279
34624,2430.9553
34625,1266.6764
34626,3866.7292
34627,1449.72
34628,4258.427
34629,1466.2438
34630,1366.782
34631,2367.5635
34632,1248.4109
34633,3085.1724
34634,3975.8293
34635,1664.3257
34636,2553.6018
34637,1582.8895
34638,1544.843
34639,1506.8228
34640,1349.6835
34641,1313.6526
34642,952.79865
34643,2208.4014
34644,2312.883
34645,927.31696
34646,2588.1223
34647,1841.4167
34648,1960.6912
34649,1806.7893
34650,1160.3225
34651,2687.756
34652,1542.6494
34653,1460.8179
34654,2059.6375
34655,1210.4948
34656,1207.5995
34657,1576.6072
34658,2692.9233
34659,4850.2056
34660,1558.7734
34661,1432.5925
34662,2530.0112
34663,1409.4503
34664,1529.7207
34665,1425.0762
34666,1001.8825
34667,1296.4253
34668,1053.3202
34669,1920.3325
34670,1135.9136
34671,1137.9004
34672,2084.4993
34673,1691.4292
34674,1665.7618
34675,1041.9247
34676,4940.672
34677,1896.4347
34678,997.4884
34679,1002.66296
34680,1755.4448
34681,1792.1006
34682,1650.0916
34683,1704.878
34684,1744.6034
34685,1400.9194
34686,1976.0859
34687,2343.441
34688,2467.6306
34689,1615.5006
34690,1577.7021
34691,1904.4937
34692,1150.3088
34693,1307.8488
34694,2014.6602
34695,5403.7305
34696,1386.2134
34697,1527.7568
34698,2130.8354
34699,2149.809
34700,1895.0363
34701,2542.6167
34702,930.9579
34703,1540.1893
34704,1747.3591
34705,1461.3411
34706,1805.5775
34707,1305.0635
34708,2216.084
34709,2111.4534
34710,1405.484
34711,2193.1982
34712,1580.0857
34713,1110.5397
34714,1631.1605
34715,1777.5405
34716,1619.4951
34717,1278.2697
34718,1244.2728
34719,2011.928
34720,1827.9808
34721,1811.3993
34722,2088.5198
34723,2204.3308
34724,2409.3303
34725,1249.8607
34726,4152.064
34727,1245.3934
34728,997.28534
34729,2477.3098
34730,1831.9275
34731,1837.5354
34732,1777.6838
34733,2036.2808
34734,1477.3047
34735,3103.6755
34736,1730.8733
34737,2102.1187
34738,1069.653
34739,1779.0991
34740,2129.315
34741,1791.5725
34742,2064.7832
34743,1872.2789
34744,959.8257
34745,2633.17
34746,1367.2917
34747,1678.1151
34748,2362.1157
34749,1365.7019
34750,1746.6652
34751,1382.8517
34752,1820.0999
34753,1979.1687
34754,2660.5806
34755,2030.5901
34756,1885.6969
34757,2033.5891
34758,1478.8046
34759,2864.4158
34760,1485.9834
34761,1502.9392
34762,1026.2628
34763,2196.3474
34764,1232.2543
34765,1247.9056
34766,3360.2607
34767,3684.634
34768,1152.1353
34769,1861.2323
34770,2775.809
34771,1084.5503
34772,1607.46
34773,1353.2762
34774,3018.433
34775,2276.642
34776,2192.4182
34777,1149.2408
34778,1864.2559
34779,2105.2002
34780,2356.3953
34781,1996.2139
34782,3002.436
34783,2398.475
34784,1804.4801
34785,1585.7686
34786,990.4416
34787,1365.7826
34788,1308.0789
34789,1408.8168
34790,2237.4324
34791,1455.7598
34792,2125.0225
34793,2523.5374
34794,1566.9493
34795,1064.3712
34796,2233.7642
34797,1755.7898
34798,2377.1448
34799,3399.9807
34800,937.99335
34801,2121.7854
34802,1259.5242
34803,1928.3992
34804,1477.3442
34805,2448.4507
34806,2252.3972
34807,1680.8083
34808,1824.7002
34809,1529.6565
34810,2076.728
34811,2032.0237
34812,1446.7278
34813,4047.9482
34814,1195.3788
34815,1902.9323
34816,2289.8308
34817,2060.4087
34818,2420.6675
34819,2892.2346
34820,932.27594
34821,1798.179
34822,3058.187
34823,1117.0387
34824,938.4067
34825,1610.0282
34826,1749.4459
34827,1838.724
34828,1547.9696
34829,967.3002
34830,1460.9141
34831,1390.9185
34832,1082.8677
34833,1614.4979
34834,1309.2758
34835,2569.5442
34836,1798.365
34837,1763.69
34838,2097.2698
34839,1864.0568
34840,1745.7809
34841,1938.5933
34842,1248.9664
34843,1693.504
34844,1873.0746
34845,1018.13214
34846,1589.0885
34847,1519.3065
34848,1894.7941
34849,1228.4849
34850,1649.8043
34851,3078.2012
34852,1400.926
34853,1520.8098
34854,2569.4475
34855,1575.7135
34856,1793.8558
34857,2020.3331
34858,1124.5657
34859,1357.6636
34860,2462.5164
34861,1073.108
34862,1644.9098
34863,1651.1036
34864,1456.466
34865,1532.6814
34866,1344.0889
34867,1705.3691
34868,1531.4614
34869,1111.7297
34870,1731.8029
34871,2582.2854
34872,1964.2471
34873,1436.4305
34874,2015.2693
34875,2156.816
34876,1795.9458
34877,1031.9856
34878,1704.2815
34879,1019.2255
34880,1458.7819
34881,1370.136
34882,1383.6709
34883,3435.449
34884,1975.7289
34885,1644.2635
34886,1408.1143
34887,1217.6449
34888,1072.5135
34889,1401.3871
34890,2097.878
34891,1563.3542
34892,2035.7537
34893,1603.944
34894,2034.8539
34895,1605.0029
34896,1323.5858
34897,2139.3376
34898,1851.0337
34899,1141.4502
34900,1351.7683
34901,3274.835
34902,1693.03
34903,3006.479
34904,2914.2405
34905,1300.2761
34906,1524.3484
34907,1408.585
34908,1648.3418
34909,1799.7488
34910,2057.3818
34911,2373.894
34912,1152.6116
34913,2695.6292
34914,2695.6445
34915,2770.6387
34916,1157.2051
34917,1047.7793
34918,1618.1774
34919,1757.9646
34920,1306.3684
34921,1896.3424
34922,1916.4457
34923,1782.987
34924,1609.0128
34925,1289.8344
34926,2749.9387
34927,2428.3926
34928,1434.1488
34929,1721.0089
34930,2029.9337
34931,1938.94
34932,1182.6927
34933,2373.2444
34934,1413.8601
34935,1494.2605
34936,1661.4901
34937,1161.7552
34938,2219.7146
34939,2267.3154
34940,1195.954
34941,1649.4567
34942,1426.4196
34943,1978.278
34944,2039.8367
34945,1001.75256
34946,2235.5544
34947,1169.6416
34948,2799.6914
34949,1737.8499
34950,1343.0625
34951,1200.9578
34952,1886.9885
34953,1508.7668
34954,2964.0273
34955,1069.01
34956,2407.8625
34957,1491.9701
34958,1219.9847
34959,1433.7262
34960,2364.3572
34961,1432.2284
34962,1684.8655
34963,1101.4493
34964,1729.2695
34965,2900.7717
34966,1101.547
34967,3092.392
34968,1886.2832
34969,1878.9473
34970,3832.5935
34971,2121.5244
34972,2090.3699
34973,2044.1218
34974,1137.5223
34975,2242.2996
34976,2835.1567
34977,1850.3735
34978,1317.0477
34979,1844.62
34980,1461.1481
34981,2676.324
34982,1996.4528
34983,1041.1523
34984,1128.3094
34985,1419.5021
34986,1405.4291
34987,1976.9172
34988,1838.6152
34989,1719.9989
34990,1751.86
34991,1119.6587
34992,1825.8396
34993,2879.6323
34994,1747.2542
34995,1710.128
34996,1232.9607
34997,848.2602
34998,1284.8597
34999,1579.3739
35000,1713.4927
35001,2020.6945
35002,2545.465
35003,1346.004
35004,2780.6619
35005,1413.6403
35006,1853.0286
35007,1180.4893
35008,1549.5056
35009,1513.8351
35010,1658.222
35011,2103.8354
35012,1333.75
35013,2508.1365
35014,1419.0688
35015,2830.8784
35016,3660.0974
35017,1451.0596
35018,1537.4246
35019,1940.6198
35020,2017.2286
35021,1473.1748
35022,1353.7009
35023,1358.8734
35024,2140.2803
35025,2202.8682
35026,1416.8998
35027,2065.7327
35028,1971.7882
35029,1550.7407
35030,2084.6274
35031,1624.2892
35032,4493.705
35033,2840.434
35034,958.8165
35035,2420.7205
35036,1854.0159
35037,1103.8632
35038,2099.7034
35039,1142.1351
35040,2093.4702
35041,1222.6228
35042,1693.9918
35043,1479.1924
35044,1184.5717
35045,1482.4547
35046,3403.7896
35047,7700.4478
35048,4557.624
35049,2050.9553
35050,1182.2333
35051,955.262
35052,1152.8237
35053,1568.5656
35054,1632.9186
35055,1537.5492
35056,4088.7876
35057,2157.9382
35058,2425.8452
35059,1940.6354
35060,1295.1667
35061,1627.1917
35062,2036.574
35063,2722.9795
35064,2696.34
35065,1960.9174
35066,1802.1438
35067,2891.3384
35068,1264.455
35069,2065.8262
35070,1706.0621
35071,1717.487
35072,1302.6064
35073,1165.3816
35074,1941.9314
35075,1364.0858
35076,2229.4885
35077,1199.9384
35078,1796.3998
35079,1779.6243
35080,2045.7961
35081,1544.3076
35082,1262.2959
35083,2327.5146
35084,1437.9697
35085,1887.5609
35086,1287.516
35087,1420.9486
35088,1193.5829
35089,1064.5133
35090,958.3124
35091,1925.324
35092,2977.6238
35093,1031.201
35094,983.0053
35095,1332.3508
35096,1626.5702
35097,3003.404
35098,1914.0045
35099,1838.6117
35100,1606.3152
35101,2127.133
35102,1335.2307
35103,1808.2666
35104,2743.6729
35105,1716.8206
35106,3410.4148
35107,1503.2567
35108,2021.157
35109,1318.3572
35110,1489.1583
35111,3000.1177
35112,3272.381
35113,1341.4484
35114,1120.8013
35115,2072.6719
35116,1444.6273
35117,1436.1039
35118,1246.6733
35119,3406.0366
35120,3061.8757
35121,2748.9502
35122,1449.8851
35123,1769.8247
35124,1686.9235
35125,2536.4072
35126,1058.1676
35127,2244.5437
35128,2399.4338
35129,3836.2026
35130,1573.6149
35131,1463.3884
35132,3307.5906
35133,1248.5253
35134,1760.3301
35135,1198.7946
35136,1216.1299
35137,1641.2822
35138,752.05927
35139,2285.4502
35140,1636.8438
35141,2163.8784
35142,1359.4294
35143,1517.8207
35144,2845.0999
35145,1670.568
35146,1278.2148
35147,2005.6003
35148,1375.2743
35149,1158.0187
35150,2629.2327
35151,1451.4915
35152,2472.996
35153,1877.5994
35154,1128.2379
35155,2705.5847
35156,1871.4087
35157,1336.0057
35158,2433.609
35159,2463.3242
35160,1025.0875
35161,1398.4846
35162,1861.6371
35163,2968.0608
35164,2048.9622
35165,1146.074
35166,1244.9547
35167,1459.4435
35168,1949.0234
35169,1663.8011
35170,2169.7605
35171,1325.1538
35172,1821.7496
35173,1587.0273
35174,1413.248
35175,1245.4647
35176,1262.1033
35177,1910.6453
35178,1629.8676
35179,2509.6545
35180,1224.0829
35181,3088.266
35182,2464.0667
35183,1612.6691
35184,1820.0651
35185,2036.7488
35186,1142.6155
35187,1336.3083
35188,1666.697
35189,1069.0339
35190,1659.3579
35191,903.8725
35192,1700.5093
35193,1549.2471
35194,1174.677
35195,1705.4286
35196,1687.1019
35197,1456.4117
35198,2941.8853
35199,2354.679
35200,1441.715
35201,2536.8547
35202,1200.9269
35203,1301.2549
35204,2223.2505
35205,1764.6835
35206,1337.475
35207,1262.5433
35208,2473.8806
35209,1887.2388
35210,1735.7281
35211,1268.0597
35212,926.0448
35213,2868.8105
35214,2465.3347
35215,1765.9503
35216,1566.451
35217,3792.7246
35218,1795.6248
35219,1524.044
35220,4252.161
35221,3862.1226
35222,3413.2292
35223,2577.2935
35224,1036.6038
35225,4947.391
35226,2103.1152
35227,1227.5309
35228,1539.5498
35229,3029.8308
35230,1566.2374
35231,2032.1176
35232,2214.2576
35233,1658.3383
35234,870.449
35235,2694.6292
35236,1683.3485
35237,1492.4347
35238,1572.4373
35239,2372.8438
35240,1030.8583
35241,1761.6182
35242,1659.2654
35243,1604.5399
35244,972.1554
35245,2249.406
35246,1629.859
35247,1168.404
35248,1706.0834
35249,1863.2072
35250,2036.0885
35251,1629.852
35252,1574.9075
35253,2084.6792
35254,3515.0742
35255,1590.2665
35256,2804.1523
35257,2068.9294
35258,1550.031
35259,3248.247
35260,2680.5542
35261,1784.9683
35262,2339.328
35263,1221.0474
35264,1596.3163
35265,1164.253
35266,1541.9742
35267,1148.2188
35268,2039.897
35269,4184.17
35270,4267.5664
35271,1273.6371
35272,1454.3201
35273,1145.053
35274,1377.856
35275,2304.0134
35276,1943.1161
35277,1861.1906
35278,1686.9999
35279,3077.749
35280,1966.3481
35281,1634.8834
35282,1528.6824
35283,3348.4087
35284,2125.4097
35285,2814.82
35286,1357.7179
35287,1569.0668
35288,1787.347
35289,1297.6388
35290,1539.1108
35291,2862.174
35292,1613.0266
35293,2513.7651
35294,2694.055
35295,2893.054
35296,1456.9167
35297,1685.7695
35298,3802.4634
35299,2189.1194
35300,1176.2065
35301,1753.8151
35302,2124.6545
35303,1074.3173
35304,1362.3224
35305,1132.7812
35306,1466.2787
35307,1412.0194
35308,3175.1628
35309,2201.7864
35310,1443.8663
35311,1418.6731
35312,2635.3103
35313,1636.6119
35314,1521.8014
35315,1734.7543
35316,1319.919
35317,1749.8839
35318,3616.0383
35319,1368.1389
35320,2093.7117
35321,2323.8772
35322,1233.3489
35323,1284.0831
35324,1415.768
35325,2532.5312
35326,3389.6272
35327,1603.9655
35328,1317.4874
35329,1050.067
35330,1758.6998
35331,1421.924
35332,1614.5503
35333,2545.878
35334,1211.0299
35335,1821.2736
35336,2085.6863
35337,1939.185
35338,1313.7266
35339,1179.6002
35340,1217.3395
35341,1760.0724
35342,1949.2261
35343,2513.7458
35344,5065.0
35345,1045.5309
35346,1469.83
35347,1252.2164
35348,1516.1865
35349,1230.7798
35350,1339.2504
35351,1667.0309
35352,1090.5273
35353,1689.9241
35354,2517.4656
35355,1280.2388
35356,2357.734
35357,1858.6116
35358,2595.1812
35359,1134.7717
35360,1076.1656
35361,1080.4601
35362,1284.8512
35363,3302.5034
35364,2124.8967
35365,1511.4109
35366,2148.2957
35367,1578.7399
35368,2520.0417
35369,1416.2177
35370,949.3887
35371,1893.7607
35372,1916.6404
35373,1068.8219
35374,2475.2375
35375,3473.7412
35376,2191.1443
35377,2126.7012
35378,1470.9609
35379,1066.598
35380,1339.5167
35381,2991.6892
35382,1480.3362
35383,2773.388
35384,2311.4355
35385,1342.1349
35386,1107.3036
35387,2416.8926
35388,1874.0198
35389,1714.4366
35390,2990.7393
35391,1247.0027
35392,1400.9622
35393,1433.6039
35394,1977.9044
35395,1749.7295
35396,1079.648
35397,2266.9067
35398,2618.4753
35399,1241.2115
35400,3092.7903
35401,2527.926
35402,1266.593
35403,1991.2589
35404,1476.735
35405,1085.8392
35406,1300.415
35407,1518.0443
35408,2956.56
35409,990.28296
35410,1341.705
35411,1810.5616
35412,2385.5261
35413,2298.0818
35414,1598.6923
35415,2889.8237
35416,1275.902
35417,1068.0913
35418,1918.3209
35419,1919.1946
35420,1598.7814
35421,2034.9248
35422,2104.852
35423,2508.2095
35424,1565.2736
35425,1730.2246
35426,1398.2285
35427,1263.8702
35428,2068.8308
35429,2927.8167
35430,1075.5752
35431,1023.7159
35432,1725.7637
35433,1500.1984
35434,1128.923
35435,1144.0314
35436,1640.2612
35437,1455.6362
35438,2366.2327
35439,1429.8633
35440,2522.3271
35441,1319.0916
35442,916.0463
35443,1609.4955
35444,1407.9155
35445,1960.6125
35446,1367.777
35447,1442.0663
35448,2654.9727
35449,994.69226
35450,1222.5867
35451,1472.8503
35452,2299.7698
35453,979.4251
35454,1838.1821
35455,1552.1841
35456,1347.7239
35457,1482.9835
35458,1276.1484
35459,1778.0034
35460,1493.6528
35461,2000.0298
35462,1656.944
35463,1576.2366
35464,2910.473
35465,1122.1755
35466,2737.9434
35467,2558.6248
35468,1611.735
35469,1093.8605
35470,2592.3142
35471,1185.3317
35472,1490.9318
35473,1784.9946
35474,1907.0436
35475,1125.6945
35476,2407.9578
35477,2193.375
35478,1749.843
35479,2384.8674
35480,1140.4801
35481,1592.2081
35482,1911.9777
35483,2214.9155
35484,1159.1296
35485,1458.4849
35486,2932.6233
35487,1701.799
35488,2770.2769
35489,4319.4937
35490,1847.3135
35491,1448.2117
35492,2729.81
35493,1555.1378
35494,1165.7162
35495,3948.4688
35496,1811.0356
35497,2892.472
35498,1943.8027
35499,1950.4636
35500,985.95056
35501,2933.324
35502,1345.1719
35503,1158.9849
35504,1704.9935
35505,2445.4824
35506,1250.1682
35507,2201.5754
35508,2299.0232
35509,2358.6592
35510,3615.914
35511,2027.3441
35512,2009.8434
35513,1242.2838
35514,1192.1483
35515,771.39276
35516,2258.5017
35517,2363.7168
35518,1864.9014
35519,2220.9724
35520,1016.33405
35521,2833.8064
35522,1384.3724
35523,2314.014
35524,1689.9281
35525,2534.7205
35526,2110.3704
35527,2465.442
35528,1722.3232
35529,1169.8105
35530,1490.9667
35531,1741.734
35532,1997.2965
35533,2662.8613
35534,1997.948
35535,1830.3192
35536,1025.7505
35537,2446.7607
35538,1914.7357
35539,1535.4266
35540,1437.581
35541,3315.211
35542,1824.26
35543,3153.4653
35544,1282.0348
35545,1222.9196
35546,1078.2917
35547,2452.4211
35548,1178.1594
35549,2210.8047
35550,2731.4468
35551,1963.6084
35552,2281.0112
35553,1582.9446
35554,2514.4219
35555,1408.7731
35556,1546.365
35557,2535.4614
35558,1891.9042
35559,2513.9268
35560,1529.736
35561,1707.3008
35562,1638.4656
35563,2180.982
35564,2051.8855
35565,1183.0859
35566,933.1392
35567,1792.016
35568,1372.0203
35569,1414.0825
35570,2488.968
35571,1744.9362
35572,1369.4476
35573,1412.2563
35574,1537.22
35575,1407.894
35576,1705.8605
35577,1471.3397
35578,1733.7561
35579,1340.9125
35580,1815.2643
35581,1635.937
35582,1687.5863
35583,1622.2086
35584,1871.0214
35585,1727.6573
35586,2350.9946
35587,1151.6859
35588,2839.2043
35589,1485.9657
35590,1360.0507
35591,1602.4457
35592,1664.6915
35593,1764.8905
35594,1822.5646
35595,1912.1108
35596,1506.7817
35597,1191.6199
35598,1546.9727
35599,1197.215
35600,1201.5007
35601,1023.21564
35602,1539.141
35603,1744.6682
35604,1762.8811
35605,1121.9391
35606,1414.1284
35607,2555.541
35608,2689.2163
35609,1464.8134
35610,1613.0012
35611,1649.7548
35612,3476.429
35613,1068.1025
35614,1177.2423
35615,1136.838
35616,1896.7521
35617,1133.583
35618,1745.3281
35619,1029.3617
35620,1957.4291
35621,1438.48
35622,1625.9329
35623,1067.7074
35624,1463.6857
35625,1517.731
35626,4501.211
35627,1546.2728
35628,1636.1094
35629,1313.808
35630,1484.6122
35631,2568.3755
35632,1833.2278
35633,939.0289
35634,1838.4119
35635,1180.1847
35636,1991.031
35637,1186.2917
35638,1851.9324
35639,1493.8558
35640,1263.8727
35641,1548.8304
35642,1165.3505
35643,1619.4457
35644,2993.5813
35645,3881.2488
35646,1388.1978
35647,1533.5791
35648,1244.6603
35649,2115.1606
35650,1731.0085
35651,1554.3735
35652,1200.6715
35653,2721.3972
35654,2913.9307
35655,1737.255
35656,2510.2998
35657,2513.6738
35658,1184.8524
35659,2111.4314
35660,1833.2427
35661,1234.1412
35662,1669.8433
35663,3266.245
35664,1894.9874
35665,1618.9492
35666,2155.8442
35667,2859.2358
35668,2308.5156
35669,1282.0769
35670,1469.0774
35671,1649.268
35672,863.54865
35673,1158.1165
35674,938.07965
35675,3574.0364
35676,1661.9481
35677,1750.7627
35678,2240.7593
35679,1850.0225
35680,1180.358
35681,1576.1599
35682,980.09735
35683,2070.9775
35684,2305.43
35685,2323.8994
35686,1283.9386
35687,1047.0969
35688,1789.4125
35689,2983.1648
35690,3009.6948
35691,1601.6558
35692,1620.6445
35693,969.65814
35694,2412.3826
35695,1278.7294
35696,2403.594
35697,1536.3173
35698,3065.493
35699,1037.0918
35700,1010.18823
35701,2709.4385
35702,1120.4983
35703,1466.0277
35704,2022.3215
35705,2301.1873
35706,3021.5378
35707,1448.8022
35708,1595.585
35709,1780.9596
35710,1644.168
35711,1504.1687
35712,2132.1772
35713,2411.1797
35714,2609.5432
35715,6398.1333
35716,2449.7715
35717,2845.3142
35718,1350.5023
35719,1795.6958
35720,1846.233
35721,1199.8181
35722,1486.5106
35723,2349.6116
35724,1341.3422
35725,1128.3881
35726,1827.2322
35727,1414.0387
35728,2623.9524
35729,1725.8633
35730,3089.7715
35731,1517.8553
35732,2507.3186
35733,2518.9678
35734,1604.0992
35735,1254.4857
35736,1172.1508
35737,688.43146
35738,1769.7792
35739,2744.5913
35740,1189.0486
35741,1596.4092
35742,1992.2058
35743,1082.4191
35744,1678.5945
35745,1509.3677
35746,2516.6326
35747,2365.8232
35748,1688.202
35749,1670.2987
35750,1724.9904
35751,1035.9609
35752,2053.9207
35753,1314.8904
35754,2493.0886
35755,2729.723
35756,1632.1035
35757,965.57526
35758,1845.2701
35759,2103.984
35760,1329.0475
35761,1637.7103
35762,2303.4167
35763,1719.1814
35764,1709.4432
35765,1777.5787
35766,3410.366
35767,3030.1892
35768,3199.3335
35769,1290.8041
35770,2514.6785
35771,1932.8162
35772,776.6088
35773,3721.2224
35774,1539.4852
35775,1802.3638
35776,3396.212
35777,1108.2
35778,1075.0245
35779,2161.1035
35780,2791.3135
35781,1408.3795
35782,1416.1049
35783,1602.7773
35784,2021.1426
35785,1959.3901
35786,949.3674
35787,1693.0422
35788,1496.9541
35789,1371.1595
35790,1522.2877
35791,1279.3875
35792,1215.2777
35793,1636.7704
35794,1305.4817
35795,1075.1136
35796,1606.6676
35797,2743.007
35798,1279.3685
35799,1327.0496
35800,1847.473
35801,1117.3716
35802,2864.879
35803,1236.3053
35804,2176.308
35805,1343.7723
35806,1453.0149
35807,1997.5431
35808,1215.1328
35809,1754.4808
35810,2470.9604
35811,1323.4703
35812,1665.9025
35813,2095.6094
35814,2045.2919
35815,1853.924
35816,1976.4573
35817,1429.4325
35818,1423.8746
35819,1537.8168
35820,5293.0156
35821,1478.6113
35822,1565.7991
35823,3470.139
35824,2803.8008
35825,1651.9344
35826,3215.1714
35827,2020.4353
35828,1416.1946
35829,2190.11
35830,1411.1558
35831,1548.7123
35832,1251.7377
35833,2252.539
35834,1913.6979
35835,1428.3082
35836,2250.8083
35837,1738.2825
35838,2380.1438
35839,1830.9346
35840,1166.2883
35841,1515.0714
35842,3906.8318
35843,1254.7334
35844,2149.1143
35845,1613.6167
35846,1445.7408
35847,1586.9146
35848,1072.5284
35849,3234.815
35850,1776.6058
35851,2273.753
35852,1877.9799
35853,3454.4448
35854,919.0008
35855,1045.1346
35856,1924.3649
35857,2277.4998
35858,1540.6675
35859,1498.2681
35860,1541.9095
35861,1877.9656
35862,1661.0885
35863,1472.2268
35864,1510.4454
35865,1292.5847
35866,1887.4043
35867,1682.0831
35868,1213.2899
35869,1852.4852
35870,1265.4135
35871,4036.345
35872,4664.3525
35873,2396.1638
35874,1333.1433
35875,1253.0844
35876,1161.8733
35877,1365.8451
35878,1343.912
35879,1394.4773
35880,1031.0387
35881,873.1444
35882,2854.0706
35883,2609.231
35884,1152.1001
35885,1210.3978
35886,2536.8462
35887,4268.3843
35888,2396.4473
35889,2548.222
35890,1867.3225
35891,2230.0637
35892,1026.7626
35893,1547.6632
35894,1522.401
35895,2132.104
35896,1203.2058
35897,1809.9056
35898,1838.9133
35899,1252.2104
35900,2462.0479
35901,2247.338
35902,1194.9143
35903,2076.9053
35904,2679.6992
35905,1533.974
35906,1527.99
35907,1207.2678
35908,1911.5063
35909,1217.5793
35910,1483.2961
35911,1133.7247
35912,2313.2195
35913,1547.2029
35914,1710.6418
35915,1361.7612
35916,1920.7217
35917,1325.6974
35918,1588.8741
35919,1868.2925
35920,1485.7085
35921,3407.57
35922,1644.542
35923,2062.8525
35924,1983.6348
35925,1210.9965
35926,1152.116
35927,1651.469
35928,1356.7529
35929,949.10535
35930,3482.661
35931,1978.4459
35932,1476.9603
35933,1099.4149
35934,1608.0648
35935,1425.8109
35936,1509.5585
35937,2792.0508
35938,1363.5116
35939,1740.9585
35940,1804.2031
35941,1223.7946
35942,2117.726
35943,2497.858
35944,3581.0203
35945,1180.5562
35946,3562.9998
35947,1916.2748
35948,1261.4313
35949,2332.4944
35950,1232.2461
35951,2364.6592
35952,1593.5366
35953,1185.022
35954,2344.7498
35955,2203.7097
35956,2552.1143
35957,1238.8422
35958,2077.4302
35959,1143.8568
35960,1316.8995
35961,2101.1567
35962,1715.0033
35963,2005.8185
35964,1524.5912
35965,904.4144
35966,1263.431
35967,1572.2063
35968,1239.1914
35969,1813.3853
35970,1565.1005
35971,2183.7678
35972,3098.7837
35973,1242.7288
35974,1706.9402
35975,1031.737
35976,3409.7512
35977,1124.0665
35978,2412.271
35979,1744.4012
35980,1251.1892
35981,2021.6572
35982,2332.9482
35983,1441.9818
35984,1226.975
35985,2015.3241
35986,2416.314
35987,1189.559
35988,1993.887
35989,1822.7853
35990,2643.8943
35991,2099.4082
35992,1496.259
35993,1431.9825
35994,1934.474
35995,1885.6421
35996,1683.2626
35997,1588.9219
35998,1134.5067
35999,2545.4104
36000,1488.7799
36001,1567.3156
36002,1313.3989
36003,2016.4698
36004,1478.5359
36005,1530.7343
36006,1660.4343
36007,2021.6727
36008,1590.1968
36009,1222.1938
36010,1239.1884
36011,2626.7378
36012,1568.2821
36013,1487.3281
36014,4469.489
36015,1434.8458
36016,1787.9642
36017,2092.058
36018,1747.624
36019,1461.7377
36020,2173.9548
36021,1310.4644
36022,1583.6233
36023,2184.5469
36024,1145.4642
36025,1792.1527
36026,2116.4038
36027,1362.4172
36028,3917.5134
36029,1354.4479
36030,1338.596
36031,1681.3116
36032,1173.695
36033,2116.6045
36034,1325.6721
36035,1224.1641
36036,2256.1714
36037,1491.4515
36038,2217.0193
36039,1497.9395
36040,1522.5541
36041,2241.4902
36042,2002.3887
36043,1173.151
36044,2938.0623
36045,1216.0074
36046,1878.2343
36047,1829.5277
36048,1284.8885
36049,1129.5304
36050,904.2674
36051,2256.5737
36052,2265.853
36053,1279.6528
36054,2213.6907
36055,1469.0725
36056,998.6687
36057,2106.116
36058,1332.2957
36059,2058.8206
36060,1304.0034
36061,1514.8944
36062,3054.7068
36063,3850.6333
36064,1540.6205
36065,2519.0315
36066,3354.2734
36067,1537.1467
36068,1459.3976
36069,3626.1323
36070,1718.5094
36071,1821.3335
36072,3654.6318
36073,1627.6727
36074,1616.2211
36075,1424.3296
36076,2309.8733
36077,3971.5093
36078,2017.3287
36079,2772.846
